Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.6071428571428571,0.85,0.7083333333333334,40.0
1,69,1,0.5384615384615384,0.2413793103448276,0.3333333333333333,29.0
1,69,macro avg,0.5728021978021978,0.5456896551724137,0.5208333333333334,69.0
1,69,weighted avg,0.5782767956681,0.5942028985507246,0.5507246376811594,69.0
2,69,0,0.4166666666666667,0.14285714285714285,0.2127659574468085,35.0
2,69,1,0.47368421052631576,0.7941176470588235,0.5934065934065934,34.0
2,69,macro avg,0.4451754385964912,0.4684873949579832,0.40308627542670095,69.0
2,69,weighted avg,0.4447622679888126,0.463768115942029,0.4003280099487315,69.0
3,69,0,0.0,0.0,0.0,41.0
3,69,1,0.4057971014492754,1.0,0.5773195876288659,28.0
3,69,macro avg,0.2028985507246377,0.5,0.28865979381443296,69.0
3,69,weighted avg,0.1646712875446335,0.4057971014492754,0.23427461526968474,69.0
4,69,0,0.42857142857142855,0.15384615384615385,0.22641509433962265,39.0
4,69,1,0.4,0.7333333333333333,0.5176470588235295,30.0
4,69,macro avg,0.41428571428571426,0.44358974358974357,0.3720310765815761,69.0
4,69,weighted avg,0.4161490683229813,0.4057971014492754,0.3530376875934952,69.0
5,69,0,0.5454545454545454,0.7894736842105263,0.6451612903225806,38.0
5,69,1,0.42857142857142855,0.1935483870967742,0.26666666666666666,31.0
5,69,macro avg,0.487012987012987,0.4915110356536503,0.4559139784946237,69.0
5,69,weighted avg,0.4929418407679277,0.5217391304347826,0.47511298114383665,69.0
6,69,0,0.5925925925925926,0.37209302325581395,0.45714285714285713,43.0
6,69,1,0.35714285714285715,0.5769230769230769,0.4411764705882353,26.0
6,69,macro avg,0.4748677248677249,0.4745080500894454,0.4491596638655462,69.0
6,69,weighted avg,0.503872402423127,0.4492753623188406,0.45112653757155036,69.0
7,69,0,0.4666666666666667,0.32558139534883723,0.3835616438356164,43.0
7,69,1,0.2564102564102564,0.38461538461538464,0.3076923076923077,26.0
7,69,macro avg,0.36153846153846153,0.35509838998211096,0.34562697576396206,69.0
7,69,weighted avg,0.3874396135265701,0.34782608695652173,0.3549731983323407,69.0
8,69,0,0.5217391304347826,0.631578947368421,0.5714285714285714,38.0
8,69,1,0.391304347826087,0.2903225806451613,0.3333333333333333,31.0
8,69,macro avg,0.4565217391304348,0.46095076400679114,0.45238095238095233,69.0
8,69,weighted avg,0.46313799621928164,0.4782608695652174,0.46445824706694266,69.0
9,69,0,0.0,0.0,0.0,43.0
9,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
9,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
9,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
10,69,0,0.6428571428571429,0.47368421052631576,0.5454545454545454,38.0
10,69,1,0.5121951219512195,0.6774193548387096,0.5833333333333334,31.0
10,69,macro avg,0.5775261324041812,0.5755517826825127,0.5643939393939394,69.0
10,69,weighted avg,0.5841539160733222,0.5652173913043478,0.5624725516029864,69.0
