Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,0.6451612903225806,0.8,0.7142857142857143,25.0
1,42,1,0.5454545454545454,0.35294117647058826,0.42857142857142855,17.0
1,42,macro avg,0.595307917888563,0.5764705882352942,0.5714285714285714,42.0
1,42,weighted avg,0.6048037983521853,0.6190476190476191,0.5986394557823129,42.0
2,42,0,0.8,0.15384615384615385,0.25806451612903225,26.0
2,42,1,0.40540540540540543,0.9375,0.5660377358490566,16.0
2,42,macro avg,0.6027027027027028,0.5456730769230769,0.4120511259890444,42.0
2,42,weighted avg,0.6496782496782497,0.4523809523809524,0.37538764745094627,42.0
3,42,0,0.0,0.0,0.0,24.0
3,42,1,0.42857142857142855,1.0,0.6,18.0
3,42,macro avg,0.21428571428571427,0.5,0.3,42.0
3,42,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,42.0
4,42,0,0.5454545454545454,0.2608695652173913,0.35294117647058826,23.0
4,42,1,0.45161290322580644,0.7368421052631579,0.56,19.0
4,42,macro avg,0.49853372434017595,0.49885583524027455,0.4564705882352942,42.0
4,42,weighted avg,0.5030023739701159,0.47619047619047616,0.4466106442577031,42.0
5,42,0,0.7741935483870968,0.8275862068965517,0.8,29.0
5,42,1,0.5454545454545454,0.46153846153846156,0.5,13.0
5,42,macro avg,0.6598240469208211,0.6445623342175066,0.65,42.0
5,42,weighted avg,0.7033933808127356,0.7142857142857143,0.7071428571428572,42.0
6,42,0,0.6666666666666666,0.2962962962962963,0.41025641025641024,27.0
6,42,1,0.36666666666666664,0.7333333333333333,0.4888888888888889,15.0
6,42,macro avg,0.5166666666666666,0.5148148148148148,0.44957264957264953,42.0
6,42,weighted avg,0.5595238095238095,0.4523809523809524,0.4383394383394383,42.0
7,42,0,0.6842105263157895,0.52,0.5909090909090909,25.0
7,42,1,0.4782608695652174,0.6470588235294118,0.55,17.0
7,42,macro avg,0.5812356979405034,0.5835294117647059,0.5704545454545455,42.0
7,42,weighted avg,0.6008499509643674,0.5714285714285714,0.5743506493506494,42.0
8,42,0,0.5151515151515151,0.7083333333333334,0.5964912280701754,24.0
8,42,1,0.2222222222222222,0.1111111111111111,0.14814814814814814,18.0
8,42,macro avg,0.3686868686868687,0.4097222222222222,0.3723196881091618,42.0
8,42,weighted avg,0.38961038961038963,0.4523809523809524,0.404344193817878,42.0
9,42,0,0.0,0.0,0.0,27.0
9,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
9,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
9,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
10,42,0,0.8333333333333334,0.5357142857142857,0.6521739130434783,28.0
10,42,1,0.4583333333333333,0.7857142857142857,0.5789473684210527,14.0
10,42,macro avg,0.6458333333333334,0.6607142857142857,0.6155606407322655,42.0
10,42,weighted avg,0.7083333333333334,0.6190476190476191,0.627765064836003,42.0
