Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.6190476190476191,0.42857142857142855,0.5454545454545454,0.35294117647058826,0.8,20,5,11,6
2,42,0.38095238095238093,0.4523809523809524,0.5660377358490566,0.40540540540540543,0.9375,0.15384615384615385,4,22,1,15
3,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
4,42,0.4523809523809524,0.47619047619047616,0.56,0.45161290322580644,0.7368421052631579,0.2608695652173913,6,17,5,14
5,42,0.30952380952380953,0.7142857142857143,0.5,0.5454545454545454,0.46153846153846156,0.8275862068965517,24,5,7,6
6,42,0.35714285714285715,0.4523809523809524,0.4888888888888889,0.36666666666666664,0.7333333333333333,0.2962962962962963,8,19,4,11
7,42,0.40476190476190477,0.5714285714285714,0.55,0.4782608695652174,0.6470588235294118,0.52,13,12,6,11
8,42,0.42857142857142855,0.4523809523809524,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.7083333333333334,17,7,16,2
9,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
10,42,0.3333333333333333,0.6190476190476191,0.5789473684210527,0.4583333333333333,0.7857142857142857,0.5357142857142857,15,13,3,11
