Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.5942028985507246,0.3333333333333333,0.5384615384615384,0.2413793103448276,0.85,34,6,22,7
2,69,0.4927536231884058,0.463768115942029,0.5934065934065934,0.47368421052631576,0.7941176470588235,0.14285714285714285,5,30,7,27
3,69,0.4057971014492754,0.4057971014492754,0.5773195876288659,0.4057971014492754,1.0,0.0,0,41,0,28
4,69,0.43478260869565216,0.4057971014492754,0.5176470588235295,0.4,0.7333333333333333,0.15384615384615385,6,33,8,22
5,69,0.4492753623188406,0.5217391304347826,0.26666666666666666,0.42857142857142855,0.1935483870967742,0.7894736842105263,30,8,25,6
6,69,0.37681159420289856,0.4492753623188406,0.4411764705882353,0.35714285714285715,0.5769230769230769,0.37209302325581395,16,27,11,15
7,69,0.37681159420289856,0.34782608695652173,0.3076923076923077,0.2564102564102564,0.38461538461538464,0.32558139534883723,14,29,16,10
8,69,0.4492753623188406,0.4782608695652174,0.3333333333333333,0.391304347826087,0.2903225806451613,0.631578947368421,24,14,22,9
9,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
10,69,0.4492753623188406,0.5652173913043478,0.5833333333333334,0.5121951219512195,0.6774193548387096,0.47368421052631576,18,20,10,21
