Zone,Class,Precision,Recall,F1,Support
1,0,0.7096774193548387,0.88,0.7857142857142857,25.0
1,1,0.6666666666666666,0.42857142857142855,0.5217391304347826,14.0
1,2,0.6,0.5,0.5454545454545454,6.0
1,macro avg,0.6587813620071685,0.6028571428571429,0.6176359872012046,45.0
1,weighted avg,0.6816726403823178,0.6888888888888889,0.6715540498149194,45.0
2,0,0.65625,0.7777777777777778,0.711864406779661,27.0
2,1,0.2,0.2,0.2,10.0
2,2,0.3333333333333333,0.125,0.18181818181818182,8.0
2,macro avg,0.39652777777777776,0.36759259259259264,0.36456086286594763,45.0
2,weighted avg,0.49745370370370373,0.5333333333333333,0.5038863208354734,45.0
3,0,0.6129032258064516,0.76,0.6785714285714286,25.0
3,1,0.18181818181818182,0.16666666666666666,0.17391304347826086,12.0
3,2,0.6666666666666666,0.25,0.36363636363636365,8.0
3,macro avg,0.48712935809710006,0.39222222222222225,0.40537361189535104,45.0
3,weighted avg,0.5075051591180623,0.5111111111111111,0.4880074032247945,45.0
4,0,0.5625,0.782608695652174,0.6545454545454545,23.0
4,1,0.2857142857142857,0.14285714285714285,0.19047619047619047,14.0
4,2,0.5,0.375,0.42857142857142855,8.0
4,macro avg,0.44940476190476186,0.43348861283643897,0.42453102453102454,45.0
4,weighted avg,0.4652777777777778,0.5111111111111111,0.46999518999518997,45.0
5,0,0.7419354838709677,0.7666666666666667,0.7540983606557377,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.6,0.5,0.5454545454545454,12.0
5,macro avg,0.4473118279569892,0.4222222222222222,0.433184302036761,45.0
5,weighted avg,0.6546236559139784,0.6444444444444445,0.6481867858917039,45.0
6,0,0.7,0.75,0.7241379310344828,28.0
6,1,0.6,0.3333333333333333,0.42857142857142855,9.0
6,2,0.4,0.5,0.4444444444444444,8.0
6,macro avg,0.5666666666666665,0.5277777777777778,0.5323846013501186,45.0
6,weighted avg,0.6266666666666666,0.6222222222222222,0.6153013440369761,45.0
7,0,0.6363636363636364,0.5384615384615384,0.5833333333333334,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.2608695652173913,0.6,0.36363636363636365,10.0
7,macro avg,0.29907773386034253,0.37948717948717947,0.3156565656565657,45.0
7,weighted avg,0.42564778216952137,0.4444444444444444,0.41784511784511785,45.0
8,0,0.6086956521739131,0.56,0.5833333333333334,25.0
8,1,0.0,0.0,0.0,6.0
8,2,0.4090909090909091,0.6428571428571429,0.5,14.0
8,macro avg,0.3392621870882741,0.40095238095238095,0.36111111111111116,45.0
8,weighted avg,0.4654369784804568,0.5111111111111111,0.4796296296296297,45.0
9,0,0.65625,0.75,0.7,28.0
9,1,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
9,2,0.3,0.2727272727272727,0.2857142857142857,11.0
9,macro avg,0.5409722222222222,0.452020202020202,0.47671957671957665,45.0
9,weighted avg,0.5705555555555556,0.5777777777777777,0.5646560846560846,45.0
10,0,0.7586206896551724,0.7857142857142857,0.7719298245614035,28.0
10,1,0.5,0.25,0.3333333333333333,4.0
10,2,0.5714285714285714,0.6153846153846154,0.5925925925925926,13.0
10,macro avg,0.6100164203612479,0.5503663003663003,0.5659519168291097,45.0
10,weighted avg,0.6815544608648056,0.6888888888888889,0.6811349361056963,45.0
