Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.39978582,0.4845571,0.115657106,1,0,0.53483504,0.368955,0.09621004,1,0,0.4465278,0.4313574,0.12211475,1,0,0.4457098,0.30292967,0.2513605,0,0,0.8985261,0.05032772,0.051146183,0,0,0.87128896,0.06832972,0.060381293,0,0,0.77565813,0.03714563,0.18719614,0,0,0.71007097,0.064027175,0.22590187,0,0,0.6088003,0.101518035,0.2896816,2,0,0.77321327,0.08955405,0.13723269
1,0,0.75183284,0.21559556,0.0325716,1,0,0.65034103,0.2877582,0.061900686,1,0,0.6447784,0.25827026,0.096951336,1,0,0.61257887,0.3267667,0.060654424,0,0,0.67846316,0.25762928,0.06390757,0,1,0.25208828,0.655512,0.092399746,0,0,0.7003996,0.0442264,0.25537398,0,0,0.579348,0.249151,0.17150095,0,0,0.50627834,0.07703414,0.41668758,0,0,0.6726738,0.23157394,0.09575225
0,2,0.06414673,0.0139597785,0.9218934,0,2,0.17395501,0.011059371,0.81498563,0,2,0.20014045,0.056609146,0.7432504,0,2,0.07295421,0.030131087,0.89691466,0,2,0.09827557,0.01807657,0.8836478,0,2,0.18743038,0.0093418155,0.80322784,0,2,0.0515349,0.012546639,0.93591845,0,2,0.16269088,0.016977662,0.82033145,0,2,0.0883826,0.2627383,0.6488791,2,2,0.05719689,0.06263121,0.88017195
2,2,0.28484833,0.044156317,0.6709953,2,0,0.51283133,0.06976934,0.41739935,2,2,0.42335334,0.07382761,0.50281906,2,2,0.24129695,0.030396527,0.72830653,2,2,0.22272049,0.029396132,0.7478833,2,2,0.27461985,0.018250782,0.70712936,2,2,0.14877339,0.019234102,0.83199245,2,2,0.16657938,0.0065358086,0.8268848,2,0,0.54526675,0.22403516,0.23069805,2,2,0.09624385,0.20845191,0.6953043
0,0,0.78693396,0.03206151,0.18100452,0,0,0.6496864,0.017657654,0.33265597,0,0,0.83863896,0.03117558,0.13018548,0,0,0.8039334,0.015751291,0.18031539,0,0,0.5782819,0.21156701,0.21015109,0,0,0.64188987,0.12348731,0.23462285,0,2,0.16301674,0.024078455,0.81290483,0,2,0.36780885,0.21781239,0.41437876,0,0,0.6627364,0.14635123,0.19091234,2,2,0.22445844,0.06737665,0.7081649
1,0,0.9261714,0.018626329,0.05520221,1,0,0.9163537,0.023818769,0.05982755,1,0,0.95218784,0.023240987,0.024571227,1,0,0.9260096,0.018582752,0.05540763,2,0,0.6154422,0.31282577,0.071732074,2,0,0.5903676,0.33732295,0.072309345,2,0,0.46468928,0.18902434,0.34628642,2,0,0.6132701,0.2561928,0.13053708,2,0,0.7656909,0.16246744,0.071841635,2,0,0.6630306,0.032247286,0.30472204
2,0,0.85159487,0.04480222,0.103602916,2,0,0.80150074,0.059097465,0.1394017,2,0,0.90424436,0.03544332,0.06031231,2,0,0.8270689,0.055150915,0.117780186,2,0,0.7268054,0.21009259,0.06310203,2,0,0.77298534,0.066862054,0.1601526,2,0,0.8161305,0.0049342522,0.17893527,2,0,0.74979144,0.06650902,0.18369949,2,0,0.8637751,0.027193313,0.10903158,2,0,0.55054843,0.050595902,0.3988557
2,0,0.50172764,0.27487233,0.22339998,2,0,0.6582948,0.13094617,0.21075895,2,0,0.5935863,0.277123,0.1292906,2,1,0.37830457,0.43224278,0.18945266,2,0,0.59806055,0.08556032,0.3163792,2,0,0.571057,0.07933935,0.34960365,2,2,0.28524384,0.044548545,0.6702076,2,0,0.501405,0.12829053,0.37030447,2,0,0.60589725,0.16649622,0.22760653,2,2,0.2580223,0.077383675,0.66459394
0,1,0.21598905,0.47809643,0.30591455,0,1,0.108718395,0.5210953,0.37018636,0,1,0.24743754,0.5783021,0.17426042,0,1,0.31027734,0.37231937,0.3174033,0,2,0.16218893,0.35259864,0.4852124,0,2,0.05151802,0.041741136,0.90674084,0,2,0.07153303,0.015386053,0.91308093,0,2,0.048097037,0.066535085,0.8853679,0,2,0.21895523,0.066011615,0.71503323,0,2,0.20032246,0.123520225,0.6761573
2,1,0.3642417,0.4474802,0.18827811,2,1,0.2558713,0.5735524,0.17057629,2,1,0.3316967,0.49518722,0.17311615,2,0,0.37634394,0.26009223,0.36356384,2,2,0.35730845,0.26197857,0.38071296,2,2,0.21663824,0.16191389,0.62144786,2,2,0.07970341,0.021620806,0.89867586,2,2,0.20920782,0.038817026,0.7519751,0,2,0.31477192,0.05304851,0.6321796,2,2,0.44385606,0.06143125,0.49471265
2,2,0.011972153,0.0069491607,0.9810786,2,2,0.020271422,0.03028694,0.94944173,2,2,0.046537768,0.044558626,0.90890366,2,2,0.01738355,0.010202951,0.9724134,2,2,0.041953657,0.025537489,0.9325088,1,2,0.013766098,0.018696817,0.96753705,1,2,0.012454093,0.0062235044,0.9813224,2,2,0.015890177,0.009338001,0.97477186,2,2,0.03633548,0.14548363,0.81818086,2,2,0.054412205,0.14637247,0.7992154
1,2,0.017803945,0.41152775,0.57066834,0,2,0.025701916,0.46210814,0.5121899,0,1,0.019629281,0.7186022,0.26176858,1,2,0.018143183,0.37632483,0.605532,0,2,0.04864864,0.23846297,0.71288836,0,2,0.08382926,0.022956349,0.8932144,2,2,0.02694462,0.009046768,0.96400857,2,2,0.028048728,0.051619183,0.9203321,0,2,0.1201108,0.37250385,0.5073853,2,2,0.22285974,0.14036278,0.63677746
2,2,0.13568163,0.32520604,0.5391123,2,1,0.24336027,0.38628545,0.3703543,2,1,0.15378061,0.5144773,0.33174205,2,2,0.15440258,0.2822177,0.5633797,2,0,0.38512954,0.289223,0.32564747,1,0,0.5055862,0.05893146,0.43548232,0,2,0.16017656,0.020130347,0.8196931,0,2,0.12400974,0.0499702,0.82602006,1,2,0.37443948,0.12694234,0.4986182,2,2,0.3169784,0.25173914,0.43128243
0,0,0.9622388,0.026478693,0.011282523,0,0,0.97004515,0.0067991014,0.023155782,0,0,0.94163656,0.044761784,0.013601658,0,0,0.91970366,0.029360557,0.050935823,0,0,0.885082,0.089208476,0.025709542,1,0,0.83056605,0.14787707,0.021556908,2,0,0.83272374,0.018265136,0.14901125,2,0,0.8686908,0.07688667,0.054422554,0,0,0.8826373,0.034982584,0.08238017,1,0,0.7388163,0.04418992,0.21699372
1,0,0.8623401,0.11615452,0.021505462,1,0,0.9371703,0.016729308,0.046100367,1,0,0.81804705,0.06611567,0.11583725,1,0,0.88057864,0.066949375,0.05247197,0,0,0.60554147,0.06593288,0.3285256,0,0,0.63858217,0.20418419,0.15723367,2,2,0.14876688,0.043771856,0.8074613,2,2,0.33451596,0.07672682,0.5887573,0,0,0.897515,0.004705722,0.097779244,1,2,0.13658026,0.413498,0.44992167
0,0,0.9427692,0.04075398,0.016476816,0,0,0.9589864,0.026320882,0.01469273,0,0,0.9591281,0.026651466,0.014220488,0,0,0.92254525,0.02061805,0.056836683,0,0,0.88601863,0.09504622,0.01893517,0,0,0.8189701,0.15934604,0.021683862,0,0,0.84902024,0.028413808,0.12256596,0,0,0.900672,0.0410473,0.058280695,0,0,0.9018267,0.008948866,0.08922439,0,0,0.7643216,0.08874925,0.1469291
0,0,0.7953745,0.19459426,0.01003121,0,0,0.7702414,0.21696904,0.012789558,0,0,0.8432391,0.13755411,0.019206712,0,0,0.82054156,0.13977203,0.039686326,0,0,0.76104045,0.088403255,0.15055633,0,0,0.5477013,0.38077563,0.071523115,0,2,0.24216859,0.20455092,0.55328053,0,2,0.1768284,0.039906066,0.78326553,0,0,0.68290013,0.019458756,0.29764113,0,0,0.49736348,0.10479004,0.39784652
