Zone,Class,Precision,Recall,F1,Support
1,0,0.5818181818181818,0.7804878048780488,0.6666666666666666,41.0
1,1,0.4444444444444444,0.26666666666666666,0.3333333333333333,15.0
1,2,0.3333333333333333,0.17647058823529413,0.23076923076923078,17.0
1,macro avg,0.45319865319865316,0.40787501992666986,0.4102564102564103,73.0
1,weighted avg,0.4957243669572436,0.5342465753424658,0.49666315419740065,73.0
2,0,0.5,0.8,0.6153846153846154,35.0
2,1,0.8571428571428571,0.2727272727272727,0.41379310344827586,22.0
2,2,0.4,0.25,0.3076923076923077,16.0
2,macro avg,0.5857142857142857,0.4409090909090909,0.44562334217506633,73.0
2,weighted avg,0.5857142857142857,0.5205479452054794,0.487191599142473,73.0
3,0,0.6538461538461539,0.8095238095238095,0.723404255319149,42.0
3,1,0.5454545454545454,0.375,0.4444444444444444,16.0
3,2,0.3,0.2,0.24,15.0
3,macro avg,0.49976689976689975,0.4615079365079365,0.4692828999211978,73.0
3,weighted avg,0.5573809751891944,0.589041095890411,0.5629327374591147,73.0
4,0,0.5476190476190477,0.575,0.5609756097560976,40.0
4,1,0.5714285714285714,0.47058823529411764,0.5161290322580645,17.0
4,2,0.11764705882352941,0.125,0.12121212121212122,16.0
4,macro avg,0.41223155929038285,0.3901960784313725,0.3994389210754277,73.0
4,weighted avg,0.4589232953455355,0.4520547945205479,0.4541453681921225,73.0
5,0,0.5535714285714286,0.7948717948717948,0.6526315789473685,39.0
5,1,0.3333333333333333,0.125,0.18181818181818182,16.0
5,2,0.45454545454545453,0.2777777777777778,0.3448275862068966,18.0
5,macro avg,0.44715007215007213,0.3992165242165242,0.39309244899081563,73.0
5,weighted avg,0.48088270177311276,0.5205479452054794,0.4735427265720879,73.0
6,0,0.6808510638297872,0.7272727272727273,0.7032967032967034,44.0
6,1,0.3333333333333333,0.07142857142857142,0.11764705882352941,14.0
6,2,0.30434782608695654,0.4666666666666667,0.3684210526315789,15.0
6,macro avg,0.439510741083359,0.4217893217893218,0.3964549382506039,73.0
6,weighted avg,0.536840148855913,0.547945205479452,0.5221702679186033,73.0
7,0,0.7037037037037037,0.4318181818181818,0.5352112676056338,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.30434782608695654,0.7,0.42424242424242425,20.0
7,macro avg,0.33601717659688674,0.37727272727272726,0.319817897282686,73.0
7,weighted avg,0.5075331436260561,0.4520547945205479,0.4388238939657037,73.0
8,0,0.6571428571428571,0.5897435897435898,0.6216216216216216,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.42857142857142855,0.6,0.5,25.0
8,macro avg,0.3619047619047619,0.39658119658119656,0.37387387387387383,73.0
8,weighted avg,0.4978473581213307,0.5205479452054794,0.5033320992225102,73.0
9,0,0.631578947368421,0.8181818181818182,0.7128712871287128,44.0
9,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
9,2,0.3076923076923077,0.23529411764705882,0.26666666666666666,17.0
9,macro avg,0.4242015294646873,0.37893642305407016,0.3709570957095709,73.0
9,weighted avg,0.5071266152736953,0.5616438356164384,0.513694109136941,73.0
10,0,0.6129032258064516,0.5,0.5507246376811594,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3902439024390244,0.64,0.48484848484848486,25.0
10,macro avg,0.33438237608182536,0.38000000000000006,0.3451910408432148,73.0
10,weighted avg,0.4526906868715174,0.4794520547945205,0.4527225801793997,73.0
