Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.42457733,0.061039988,0.5143826,2,2,0.43011847,0.092489175,0.47739238,2,2,0.4499529,0.076340735,0.4737064,2,2,0.27231836,0.34789798,0.37978366,2,0,0.53748804,0.109303676,0.35320827,2,2,0.37543482,0.027067613,0.5974976,2,2,0.2977338,0.05882008,0.6434461,2,2,0.41927668,0.028676732,0.55204666,2,0,0.6410325,0.20556211,0.15340535,1,2,0.3159284,0.0801646,0.60390705
0,2,0.48639446,0.011953351,0.5016522,0,0,0.5004502,0.011411708,0.4881381,0,0,0.68360907,0.021365045,0.29502583,0,2,0.4551742,0.022868467,0.52195734,0,0,0.63057995,0.027429517,0.3419906,0,0,0.62274504,0.00655881,0.37069613,0,0,0.51536626,0.0050148033,0.47961894,0,0,0.6233482,0.0066491477,0.3700027,0,0,0.6500166,0.03295962,0.31702375,0,2,0.46018293,0.022312244,0.5175048
1,0,0.64938146,0.026857587,0.32376096,1,0,0.61662436,0.09263508,0.2907406,1,0,0.7720103,0.06519292,0.16279672,0,0,0.7109316,0.15817773,0.13089065,2,0,0.5735018,0.029382529,0.3971156,2,0,0.47322112,0.18255483,0.34422407,2,2,0.47844765,0.03382199,0.48773035,2,0,0.5241468,0.01925731,0.45659593,2,0,0.78218836,0.022702308,0.19510932,2,2,0.1946735,0.30545756,0.4998689
1,0,0.9458424,0.047677763,0.0064798016,1,0,0.97838116,0.009543798,0.012074996,1,0,0.9658708,0.019445501,0.014683677,1,0,0.9506311,0.040890537,0.008478487,1,0,0.8825458,0.095697656,0.021756552,2,0,0.7363586,0.25301424,0.010627206,2,0,0.45054302,0.2808375,0.2686194,2,0,0.7853831,0.15782213,0.056794733,2,0,0.95964664,0.016711827,0.02364155,2,0,0.46660832,0.11258341,0.4208082
0,0,0.51348144,0.12197594,0.3645426,0,0,0.4579975,0.13987675,0.40212572,0,2,0.4123007,0.12185229,0.46584693,0,2,0.41098282,0.08552379,0.50349337,0,0,0.6251364,0.05782669,0.31703702,0,0,0.4926683,0.23072045,0.27661118,1,2,0.29388487,0.028753968,0.6773612,1,2,0.24793197,0.14579645,0.6062716,1,0,0.41654876,0.17940469,0.40404654,1,2,0.35959738,0.08439019,0.5560124
0,0,0.51348144,0.12197594,0.3645426,0,0,0.4579975,0.13987675,0.40212572,0,2,0.4123007,0.12185229,0.46584693,0,2,0.41098282,0.08552379,0.50349337,0,0,0.6251364,0.05782669,0.31703702,0,0,0.4926683,0.23072045,0.27661118,1,2,0.29388487,0.028753968,0.6773612,1,2,0.24793197,0.14579645,0.6062716,1,0,0.41654876,0.17940469,0.40404654,1,2,0.35959738,0.08439019,0.5560124
0,0,0.51348144,0.12197594,0.3645426,0,0,0.4579975,0.13987675,0.40212572,0,2,0.4123007,0.12185229,0.46584693,0,2,0.41098282,0.08552379,0.50349337,0,0,0.6251364,0.05782669,0.31703702,0,0,0.4926683,0.23072045,0.27661118,1,2,0.29388487,0.028753968,0.6773612,1,2,0.24793197,0.14579645,0.6062716,1,0,0.41654876,0.17940469,0.40404654,1,2,0.35959738,0.08439019,0.5560124
0,1,0.28855506,0.48081473,0.23063025,0,0,0.4050343,0.2340082,0.3609575,0,0,0.4399299,0.3660665,0.19400358,2,1,0.30770203,0.36730862,0.32498935,2,2,0.21481898,0.044135965,0.74104506,2,2,0.13209282,0.12780635,0.74010086,2,2,0.023710374,0.01880029,0.9574893,2,2,0.034932088,0.16825716,0.7968107,2,0,0.4725646,0.07054319,0.4568921,2,2,0.10453076,0.15367718,0.741792
2,0,0.53644234,0.2850755,0.1784822,2,0,0.6036157,0.20056361,0.19582069,2,1,0.3497593,0.5356666,0.114574105,2,0,0.4520026,0.29327044,0.25472698,2,0,0.58207315,0.1311106,0.2868162,2,0,0.5279648,0.1000774,0.37195784,2,2,0.3310046,0.025446855,0.64354855,2,2,0.23669568,0.028096143,0.73520815,2,2,0.44144422,0.101006456,0.45754933,2,0,0.4903052,0.099934645,0.40976015
2,0,0.77604276,0.11393932,0.1100179,2,0,0.45633534,0.40057826,0.14308646,2,0,0.5607498,0.22764017,0.21161003,2,0,0.56879395,0.10059185,0.3306142,2,1,0.27726573,0.6418212,0.08091306,2,2,0.38517183,0.1040944,0.5107338,2,2,0.26350757,0.114410184,0.62208223,2,2,0.27794057,0.26029605,0.46176335,2,0,0.6757405,0.059141036,0.26511848,2,2,0.2351308,0.23837154,0.5264977
0,0,0.9402225,0.028792394,0.030985115,0,0,0.9101524,0.06265335,0.027194165,0,0,0.92329746,0.043188572,0.03351402,0,0,0.8978031,0.040729582,0.06146729,0,1,0.23321182,0.7021181,0.06467006,0,1,0.41201514,0.4350036,0.1529812,0,0,0.548192,0.09716796,0.35463998,0,1,0.24817535,0.66228795,0.089536734,0,0,0.521803,0.17529969,0.30289733,0,2,0.21513647,0.12008238,0.66478115
1,0,0.7749689,0.19412789,0.03090323,1,0,0.83419424,0.1092981,0.05650769,1,0,0.81982493,0.14239378,0.037781224,1,0,0.6513901,0.3252252,0.02338472,1,0,0.77482545,0.06053054,0.16464397,1,0,0.76703656,0.14252229,0.09044116,1,0,0.7389851,0.025103,0.23591188,2,0,0.79488575,0.033824824,0.17128946,1,0,0.9188217,0.03585624,0.0453221,2,0,0.79853845,0.029025314,0.17243624
1,0,0.7749689,0.19412789,0.03090323,1,0,0.83419424,0.1092981,0.05650769,1,0,0.81982493,0.14239378,0.037781224,1,0,0.6513901,0.3252252,0.02338472,1,0,0.77482545,0.06053054,0.16464397,1,0,0.76703656,0.14252229,0.09044116,1,0,0.7389851,0.025103,0.23591188,1,0,0.79488575,0.033824824,0.17128946,1,0,0.9188217,0.03585624,0.0453221,1,0,0.79853845,0.029025314,0.17243624
0,0,0.81136817,0.09179414,0.09683771,0,0,0.79702544,0.08777834,0.11519617,0,0,0.7443971,0.1704486,0.085154265,0,0,0.7910208,0.104837134,0.104141995,0,0,0.56835157,0.16032544,0.27132294,0,0,0.6864667,0.056271184,0.25726205,0,2,0.36521572,0.022086231,0.6126981,0,0,0.53740376,0.13118795,0.33140826,0,0,0.50827235,0.15921973,0.3325079,0,0,0.49595606,0.09122422,0.4128197
0,0,0.515305,0.16276945,0.32192555,0,0,0.54941225,0.056285165,0.39430252,0,0,0.49796993,0.17879029,0.32323977,0,0,0.4560676,0.1485282,0.3954042,0,2,0.22521533,0.098078825,0.6767058,0,2,0.15773691,0.1319886,0.71027446,0,2,0.06071802,0.02876241,0.9105195,0,2,0.1990019,0.12354325,0.6774548,0,2,0.38273925,0.1623353,0.45492545,0,2,0.18903759,0.20331135,0.60765105
