Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5,0.4666666666666667,0.3783783783783784,0.6086956521739131,0.43902439024390244,18,23,9,14
2,0.4375,0.5909090909090909,0.4262295081967213,0.9629629629629629,0.05405405405405406,2,35,1,26
3,0.421875,0.5647058823529412,0.4067796610169492,0.9230769230769231,0.07894736842105263,3,35,2,24
4,0.40625,0.4864864864864865,0.3673469387755102,0.72,0.20512820512820512,8,31,7,18
5,0.5,0.6444444444444445,0.5178571428571429,0.8529411764705882,0.1,3,27,5,29
6,0.546875,0.6947368421052632,0.5409836065573771,0.9705882352941176,0.06666666666666667,2,28,1,33
7,0.578125,0.6666666666666666,0.6428571428571429,0.6923076923076923,0.4,10,15,12,27
8,0.609375,0.7252747252747253,0.6470588235294118,0.825,0.25,6,18,7,33
9,0.46875,0.5641025641025641,0.4489795918367347,0.7586206896551724,0.22857142857142856,8,27,7,22
10,0.46875,0.575,0.5348837209302325,0.6216216216216216,0.25925925925925924,7,20,14,23
