Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.43902439024390244,0.5294117647058824,41.0
1,1,0.3783783783783784,0.6086956521739131,0.4666666666666667,23.0
1,macro avg,0.5225225225225225,0.5238600212089077,0.4980392156862745,64.0
1,weighted avg,0.5630630630630631,0.5,0.5068627450980392,64.0
2,0,0.6666666666666666,0.05405405405405406,0.1,37.0
2,1,0.4262295081967213,0.9629629629629629,0.5909090909090909,27.0
2,macro avg,0.5464480874316939,0.5085085085085085,0.34545454545454546,64.0
2,weighted avg,0.5652322404371584,0.4375,0.30710227272727275,64.0
3,0,0.6,0.07894736842105263,0.13953488372093023,38.0
3,1,0.4067796610169492,0.9230769230769231,0.5647058823529412,26.0
3,macro avg,0.5033898305084745,0.5010121457489879,0.3521203830369357,64.0
3,weighted avg,0.5215042372881356,0.421875,0.3122606019151847,64.0
4,0,0.5333333333333333,0.20512820512820512,0.2962962962962963,39.0
4,1,0.3673469387755102,0.72,0.4864864864864865,25.0
4,macro avg,0.4503401360544218,0.4625641025641025,0.3913913913913914,64.0
4,weighted avg,0.4684948979591837,0.40625,0.37058933933933935,64.0
5,0,0.375,0.1,0.15789473684210525,30.0
5,1,0.5178571428571429,0.8529411764705882,0.6444444444444445,34.0
5,macro avg,0.44642857142857145,0.4764705882352941,0.40116959064327484,64.0
5,weighted avg,0.45089285714285715,0.5,0.41637426900584795,64.0
6,0,0.6666666666666666,0.06666666666666667,0.12121212121212122,30.0
6,1,0.5409836065573771,0.9705882352941176,0.6947368421052632,34.0
6,macro avg,0.6038251366120219,0.5186274509803922,0.4079744816586922,64.0
6,weighted avg,0.5998975409836066,0.546875,0.4258971291866029,64.0
7,0,0.45454545454545453,0.4,0.425531914893617,25.0
7,1,0.6428571428571429,0.6923076923076923,0.6666666666666666,39.0
7,macro avg,0.5487012987012987,0.5461538461538462,0.5460992907801419,64.0
7,weighted avg,0.5692978896103896,0.578125,0.5724734042553191,64.0
8,0,0.46153846153846156,0.25,0.32432432432432434,24.0
8,1,0.6470588235294118,0.825,0.7252747252747253,40.0
8,macro avg,0.5542986425339367,0.5375,0.5247995247995247,64.0
8,weighted avg,0.5774886877828054,0.609375,0.574918324918325,64.0
9,0,0.5333333333333333,0.22857142857142856,0.32,35.0
9,1,0.4489795918367347,0.7586206896551724,0.5641025641025641,29.0
9,macro avg,0.491156462585034,0.49359605911330046,0.4420512820512821,64.0
9,weighted avg,0.4951105442176871,0.46875,0.4306089743589744,64.0
10,0,0.3333333333333333,0.25925925925925924,0.2916666666666667,27.0
10,1,0.5348837209302325,0.6216216216216216,0.575,37.0
10,macro avg,0.43410852713178294,0.4404404404404404,0.43333333333333335,64.0
10,weighted avg,0.44985465116279066,0.46875,0.45546875,64.0
