Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.462165,0.537835,0,1,0.3809676,0.6190324,0,1,0.4069909,0.59300905,0,1,0.46785945,0.53214055,0,1,0.3861825,0.6138175,0,1,0.3702326,0.62976736,0,0,0.5229688,0.47703117,0,0,0.5441817,0.45581833,0,1,0.4488426,0.5511574,1,1,0.45626748,0.5437326
0,0,0.5256637,0.4743363,0,0,0.50922036,0.4907796,0,1,0.48498628,0.51501375,0,0,0.5262613,0.4737386,0,0,0.50246346,0.49753657,0,1,0.48910117,0.5108989,0,0,0.5365295,0.46347058,0,1,0.48760986,0.51239014,0,1,0.44330737,0.55669266,1,1,0.46318313,0.53681684
0,1,0.475792,0.524208,0,1,0.47209722,0.5279027,0,1,0.42121446,0.57878554,0,1,0.49284014,0.5071598,0,1,0.40630198,0.593698,0,1,0.38579175,0.6142082,0,1,0.42490107,0.57509893,0,1,0.48565915,0.5143408,0,0,0.5028368,0.49716318,0,1,0.4437833,0.55621666
0,0,0.5323565,0.4676435,0,1,0.44847584,0.55152416,0,1,0.45838824,0.54161173,0,1,0.47252822,0.5274718,0,1,0.42376876,0.5762313,0,1,0.36304379,0.6369562,0,1,0.31918028,0.6808197,0,1,0.36790067,0.63209933,0,1,0.48157656,0.5184234,0,1,0.2866055,0.71339446
0,0,0.60848725,0.39151275,0,1,0.48246893,0.5175311,0,1,0.4783165,0.5216835,0,0,0.56180245,0.43819758,0,1,0.40329465,0.5967054,0,1,0.39917573,0.60082424,0,1,0.40687105,0.5931289,0,1,0.41591462,0.58408535,0,1,0.35013992,0.64986,0,1,0.3719645,0.6280354
0,0,0.60848725,0.39151275,0,1,0.48246893,0.5175311,0,1,0.4783165,0.5216835,0,0,0.56180245,0.43819758,0,1,0.40329465,0.5967054,1,1,0.39917573,0.60082424,1,1,0.40687105,0.5931289,1,1,0.41591462,0.58408535,1,1,0.35013992,0.64986,1,1,0.3719645,0.6280354
0,0,0.60848725,0.39151275,0,1,0.48246893,0.5175311,0,1,0.4783165,0.5216835,0,0,0.56180245,0.43819758,0,1,0.40329465,0.5967054,0,1,0.39917573,0.60082424,0,1,0.40687105,0.5931289,0,1,0.41591462,0.58408535,0,1,0.35013992,0.64986,0,1,0.3719645,0.6280354
0,0,0.60848725,0.39151275,0,1,0.48246893,0.5175311,0,1,0.4783165,0.5216835,0,0,0.56180245,0.43819758,0,1,0.40329465,0.5967054,1,1,0.39917573,0.60082424,1,1,0.40687105,0.5931289,1,1,0.41591462,0.58408535,1,1,0.35013992,0.64986,1,1,0.3719645,0.6280354
0,1,0.48369673,0.5163033,0,1,0.4977923,0.5022077,0,1,0.480396,0.519604,0,1,0.4449332,0.5550668,0,1,0.43226373,0.56773627,0,1,0.40578133,0.5942187,0,1,0.4766822,0.5233178,0,1,0.46323514,0.5367648,0,0,0.53371745,0.46628252,0,1,0.35773325,0.64226675
0,1,0.28542382,0.7145761,0,1,0.38753483,0.61246514,0,1,0.2967872,0.70321274,0,1,0.3094643,0.69053566,1,1,0.26385033,0.73614967,1,1,0.31627762,0.6837224,1,1,0.29287317,0.7071268,1,1,0.30162707,0.69837296,1,1,0.39430046,0.60569954,1,1,0.23031525,0.7696848
