Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.61418986,0.3858101,1,1,0.4626992,0.53730077,1,0,0.50936824,0.49063176,1,0,0.5541969,0.44580314,0,1,0.30659217,0.69340783,1,1,0.33494395,0.665056,1,1,0.4995868,0.50041324,1,1,0.46972093,0.5302791,1,1,0.4187445,0.5812555,0,0,0.50521237,0.4947876
0,1,0.26738122,0.73261875,0,1,0.2551397,0.74486023,0,1,0.22237504,0.77762496,0,1,0.19316675,0.8068332,0,1,0.4220786,0.5779214,0,1,0.36698937,0.6330106,0,1,0.35407534,0.6459246,0,1,0.30058563,0.6994144,0,1,0.47326013,0.52673984,0,1,0.23444481,0.7655552
0,1,0.28461954,0.71538043,0,1,0.3602289,0.6397711,0,1,0.27512547,0.72487456,0,1,0.2141893,0.7858107,0,1,0.4571267,0.5428733,0,1,0.3856672,0.61433274,0,1,0.40724406,0.5927559,0,1,0.41805452,0.5819455,0,0,0.522044,0.47795597,0,1,0.38922274,0.61077726
0,1,0.48010045,0.5198996,0,1,0.4332549,0.56674504,0,1,0.41438606,0.5856139,0,0,0.5305497,0.4694503,0,1,0.48125175,0.5187482,0,1,0.3938222,0.6061778,0,0,0.6329562,0.36704373,0,0,0.5607485,0.4392515,1,1,0.3578674,0.6421326,1,0,0.5231145,0.4768855
0,1,0.44472137,0.55527866,0,1,0.43943533,0.56056464,0,1,0.40306887,0.5969311,0,0,0.5040368,0.49596316,0,1,0.4216276,0.5783724,0,1,0.3339348,0.6660652,0,0,0.56101835,0.43898162,0,1,0.4915481,0.50845194,0,1,0.46229544,0.5377046,1,0,0.65120035,0.34879968
1,0,0.5735455,0.42645448,1,1,0.48205107,0.5179489,1,0,0.54540557,0.4545944,1,0,0.5309677,0.4690323,1,1,0.36372095,0.6362791,1,1,0.38182247,0.6181776,1,1,0.48356193,0.51643807,1,1,0.38308585,0.6169142,1,1,0.45025477,0.54974526,1,1,0.43530786,0.56469214
0,0,0.5432235,0.4567765,0,1,0.42447597,0.57552403,0,1,0.49904752,0.5009524,0,0,0.5120943,0.4879057,0,1,0.31359044,0.6864096,0,1,0.35948694,0.6405131,0,1,0.34486228,0.6551378,0,1,0.36955744,0.63044256,0,1,0.30869696,0.6913031,0,1,0.4115311,0.5884689
1,0,0.54933655,0.45066345,1,1,0.45513514,0.54486483,1,1,0.41957396,0.580426,1,1,0.4321217,0.5678783,1,1,0.36938396,0.630616,1,1,0.3910987,0.6089013,1,1,0.4420394,0.5579606,1,1,0.44629574,0.5537042,0,1,0.39925405,0.600746,1,1,0.3692738,0.6307262
0,1,0.3675078,0.63249224,0,1,0.23978756,0.7602124,0,1,0.34457552,0.6554245,0,1,0.26542017,0.73457986,0,1,0.48036847,0.51963156,0,1,0.38188025,0.6181197,0,1,0.35775805,0.642242,0,1,0.43333802,0.566662,0,0,0.5038402,0.49615976,0,1,0.37920928,0.62079066
1,1,0.3851375,0.61486244,1,1,0.2582481,0.7417519,1,1,0.3113957,0.6886043,1,1,0.36613643,0.6338636,1,1,0.35257205,0.6474279,1,1,0.4066299,0.5933701,1,1,0.4343835,0.5656165,1,1,0.3802002,0.6197998,1,1,0.36962298,0.63037705,1,1,0.41433412,0.5856659
1,1,0.37580615,0.6241938,1,1,0.37526947,0.6247305,1,1,0.41175866,0.5882414,1,1,0.35401133,0.6459887,1,0,0.5003645,0.49963552,1,1,0.39118165,0.6088184,1,1,0.49646768,0.50353235,1,1,0.42405203,0.575948,1,1,0.43374902,0.5662509,1,1,0.34324533,0.6567547
0,1,0.4042871,0.59571296,0,1,0.30125895,0.6987411,0,1,0.33669385,0.6633061,0,1,0.30526003,0.69474,0,1,0.32766163,0.67233837,0,1,0.32333604,0.676664,0,1,0.46433648,0.5356635,0,1,0.41725793,0.58274204,0,1,0.40251362,0.5974864,0,1,0.41828704,0.58171296
1,1,0.30047637,0.6995237,1,1,0.30994168,0.69005835,1,1,0.31046575,0.68953425,1,1,0.2678292,0.73217076,1,1,0.30905882,0.6909412,1,1,0.37386397,0.62613606,1,1,0.4726419,0.5273582,1,1,0.33613795,0.66386205,1,1,0.3739128,0.6260872,1,1,0.21257812,0.78742194
1,1,0.33051565,0.6694843,1,1,0.3865623,0.6134377,1,1,0.35030684,0.64969313,1,1,0.36170846,0.6382916,1,1,0.37085882,0.62914115,1,1,0.41840133,0.58159864,1,1,0.39786804,0.60213196,1,1,0.3103345,0.6896655,1,1,0.47841936,0.52158064,1,1,0.29079416,0.70920587
1,1,0.3183442,0.68165576,1,1,0.31684414,0.6831559,1,1,0.2917337,0.70826626,1,1,0.25060502,0.74939495,1,1,0.29974088,0.70025915,1,1,0.32033312,0.6796669,1,1,0.44902605,0.55097395,1,1,0.33682764,0.66317236,1,1,0.39273015,0.6072698,1,1,0.28867513,0.7113249
1,1,0.25236908,0.7476309,1,1,0.27509227,0.7249077,1,1,0.26702166,0.73297834,1,1,0.20685512,0.7931449,1,1,0.3530083,0.64699167,1,1,0.42192912,0.5780708,1,1,0.43001106,0.5699889,1,1,0.30388921,0.6961108,1,1,0.4913457,0.50865424,1,1,0.2508406,0.74915946
1,1,0.21180643,0.7881936,1,1,0.28881752,0.7111825,1,1,0.23083065,0.7691694,1,1,0.27228633,0.72771364,1,1,0.32105267,0.6789473,1,1,0.39021862,0.6097814,1,1,0.42011827,0.5798818,1,1,0.3706112,0.6293888,1,1,0.35069904,0.64930093,1,1,0.2676749,0.7323251
1,0,0.55817664,0.4418233,1,1,0.38948548,0.6105146,1,1,0.45245564,0.5475444,1,1,0.45555067,0.5444493,1,1,0.46191627,0.53808373,1,1,0.43977806,0.5602219,1,1,0.45439517,0.54560477,1,1,0.41435298,0.58564705,1,1,0.48945343,0.51054657,1,1,0.4370967,0.5629033
1,1,0.38918006,0.61081994,1,1,0.38450047,0.61549956,1,1,0.40574396,0.5942561,1,1,0.27321944,0.7267806,1,1,0.4628903,0.5371097,1,1,0.42002526,0.5799747,1,1,0.35210446,0.6478955,1,1,0.39766246,0.60233754,1,1,0.38686696,0.6131331,1,1,0.3933345,0.6066655
1,1,0.33090264,0.66909736,1,1,0.26805368,0.7319463,1,1,0.3369158,0.6630842,1,1,0.34097844,0.65902156,1,1,0.37312424,0.62687576,1,1,0.35141012,0.6485899,1,1,0.424231,0.575769,1,1,0.35678923,0.64321077,1,1,0.36069217,0.6393078,1,1,0.40331855,0.5966815
1,1,0.19218284,0.8078172,1,1,0.25203925,0.7479607,1,1,0.23620416,0.76379585,1,1,0.18415277,0.8158472,1,1,0.29825255,0.7017474,1,1,0.28972188,0.71027815,1,1,0.37491664,0.6250834,1,1,0.28378117,0.7162188,1,1,0.35059223,0.64940774,1,1,0.21705864,0.78294134
