Zone,Class,Precision,Recall,F1,Support
1,0,0.631578947368421,0.48,0.5454545454545454,25.0
1,1,0.5,0.65,0.5652173913043478,20.0
1,macro avg,0.5657894736842105,0.565,0.5553359683794465,45.0
1,weighted avg,0.5730994152046784,0.5555555555555556,0.554238032498902,45.0
2,0,0.8,0.5925925925925926,0.6808510638297872,27.0
2,1,0.56,0.7777777777777778,0.6511627906976745,18.0
2,macro avg,0.68,0.6851851851851851,0.6660069272637308,45.0
2,weighted avg,0.7040000000000001,0.6666666666666666,0.6689757545769421,45.0
3,0,0.8,0.48,0.6,25.0
3,1,0.5666666666666667,0.85,0.68,20.0
3,macro avg,0.6833333333333333,0.665,0.64,45.0
3,weighted avg,0.6962962962962963,0.6444444444444445,0.6355555555555555,45.0
4,0,0.8125,0.5652173913043478,0.6666666666666666,23.0
4,1,0.6551724137931034,0.8636363636363636,0.7450980392156863,22.0
4,macro avg,0.7338362068965517,0.7144268774703557,0.7058823529411764,45.0
4,weighted avg,0.7355842911877395,0.7111111111111111,0.7050108932461873,45.0
5,0,0.9090909090909091,0.3333333333333333,0.4878048780487805,30.0
5,1,0.4117647058823529,0.9333333333333333,0.5714285714285714,15.0
5,macro avg,0.660427807486631,0.6333333333333333,0.5296167247386759,45.0
5,weighted avg,0.7433155080213905,0.5333333333333333,0.5156794425087108,45.0
6,0,0.0,0.0,0.0,28.0
6,1,0.37777777777777777,1.0,0.5483870967741935,17.0
6,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
6,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
7,0,0.0,0.0,0.0,26.0
7,1,0.4222222222222222,1.0,0.59375,19.0
7,macro avg,0.2111111111111111,0.5,0.296875,45.0
7,weighted avg,0.1782716049382716,0.4222222222222222,0.25069444444444444,45.0
8,0,0.3333333333333333,0.04,0.07142857142857142,25.0
8,1,0.42857142857142855,0.9,0.5806451612903226,20.0
8,macro avg,0.38095238095238093,0.47000000000000003,0.326036866359447,45.0
8,weighted avg,0.3756613756613757,0.4222222222222222,0.2977470558115719,45.0
9,0,0.8333333333333334,0.17857142857142858,0.29411764705882354,28.0
9,1,0.41025641025641024,0.9411764705882353,0.5714285714285714,17.0
9,macro avg,0.6217948717948718,0.5598739495798319,0.4327731092436975,45.0
9,weighted avg,0.6735042735042736,0.4666666666666667,0.3988795518207283,45.0
10,0,0.0,0.0,0.0,28.0
10,1,0.37777777777777777,1.0,0.5483870967741935,17.0
10,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
10,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
