Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4383561643835616,0.4533333333333333,0.3953488372093023,0.53125,0.36585365853658536,15,26,15,17
2,0.4657534246575342,0.5301204819277109,0.4888888888888889,0.5789473684210527,0.34285714285714286,12,23,16,22
3,0.5068493150684932,0.6,0.4576271186440678,0.8709677419354839,0.23809523809523808,10,32,4,27
4,0.5342465753424658,0.5641025641025641,0.4888888888888889,0.6666666666666666,0.425,17,23,11,22
5,0.410958904109589,0.5742574257425742,0.43283582089552236,0.8529411764705882,0.02564102564102564,1,38,5,29
6,0.3972602739726027,0.5686274509803921,0.3972602739726027,1.0,0.0,0,44,0,29
7,0.4383561643835616,0.5858585858585859,0.4142857142857143,1.0,0.06818181818181818,3,41,0,29
8,0.4794520547945205,0.6122448979591837,0.46875,0.8823529411764706,0.1282051282051282,5,34,4,30
9,0.4383561643835616,0.5494505494505495,0.4032258064516129,0.8620689655172413,0.1590909090909091,7,37,4,25
10,0.4794520547945205,0.6481481481481481,0.4794520547945205,1.0,0.0,0,38,0,35
