Zone,Class,Precision,Recall,F1,Support
1,0,0.5,0.36585365853658536,0.4225352112676056,41.0
1,1,0.3953488372093023,0.53125,0.4533333333333333,32.0
1,macro avg,0.4476744186046512,0.4485518292682927,0.43793427230046944,73.0
1,weighted avg,0.45412551768079007,0.4383561643835616,0.4360357579265548,73.0
2,0,0.42857142857142855,0.34285714285714286,0.38095238095238093,35.0
2,1,0.4888888888888889,0.5789473684210527,0.5301204819277109,38.0
2,macro avg,0.4587301587301587,0.46090225563909776,0.4555364314400459,73.0
2,weighted avg,0.45996955859969557,0.4657534246575342,0.4586015294052925,73.0
3,0,0.7142857142857143,0.23809523809523808,0.35714285714285715,42.0
3,1,0.4576271186440678,0.8709677419354839,0.6,31.0
3,macro avg,0.585956416464891,0.554531490015361,0.47857142857142854,73.0
3,weighted avg,0.6052937079173439,0.5068493150684932,0.46027397260273967,73.0
4,0,0.6071428571428571,0.425,0.5,40.0
4,1,0.4888888888888889,0.6666666666666666,0.5641025641025641,33.0
4,macro avg,0.548015873015873,0.5458333333333333,0.532051282051282,73.0
4,weighted avg,0.55368558382257,0.5342465753424658,0.5289778714436248,73.0
5,0,0.16666666666666666,0.02564102564102564,0.044444444444444446,39.0
5,1,0.43283582089552236,0.8529411764705882,0.5742574257425742,34.0
5,macro avg,0.2997512437810945,0.43929110105580693,0.3093509350935093,73.0
5,weighted avg,0.2906358617869556,0.410958904109589,0.29120665491206654,73.0
6,0,0.0,0.0,0.0,44.0
6,1,0.3972602739726027,1.0,0.5686274509803921,29.0
6,macro avg,0.19863013698630136,0.5,0.28431372549019607,73.0
6,weighted avg,0.1578157252767874,0.3972602739726027,0.2258930969648133,73.0
7,0,1.0,0.06818181818181818,0.1276595744680851,44.0
7,1,0.4142857142857143,1.0,0.5858585858585859,29.0
7,macro avg,0.7071428571428572,0.5340909090909091,0.35675908016333546,73.0
7,weighted avg,0.7673189823874755,0.4383561643835616,0.3096838392670511,73.0
8,0,0.5555555555555556,0.1282051282051282,0.20833333333333334,39.0
8,1,0.46875,0.8823529411764706,0.6122448979591837,34.0
8,macro avg,0.5121527777777778,0.5052790346907994,0.41028911564625853,73.0
8,weighted avg,0.5151255707762558,0.4794520547945205,0.39645652781660606,73.0
9,0,0.6363636363636364,0.1590909090909091,0.2545454545454545,44.0
9,1,0.4032258064516129,0.8620689655172413,0.5494505494505495,29.0
9,macro avg,0.5197947214076246,0.5105799373040752,0.401998001998002,73.0
9,weighted avg,0.5437472381794078,0.4383561643835616,0.371699533343369,73.0
10,0,0.0,0.0,0.0,38.0
10,1,0.4794520547945205,1.0,0.6481481481481481,35.0
10,macro avg,0.23972602739726026,0.5,0.32407407407407407,73.0
10,weighted avg,0.22987427284668793,0.4794520547945205,0.3107559614408929,73.0
