Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5555555555555556,0.5652173913043478,0.5,0.65,0.48,12,13,7,13
2,0.6666666666666666,0.6511627906976745,0.56,0.7777777777777778,0.5925925925925926,16,11,4,14
3,0.6444444444444445,0.68,0.5666666666666667,0.85,0.48,12,13,3,17
4,0.7111111111111111,0.7450980392156863,0.6551724137931034,0.8636363636363636,0.5652173913043478,13,10,3,19
5,0.5333333333333333,0.5714285714285714,0.4117647058823529,0.9333333333333333,0.3333333333333333,10,20,1,14
6,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
7,0.4222222222222222,0.59375,0.4222222222222222,1.0,0.0,0,26,0,19
8,0.4222222222222222,0.5806451612903226,0.42857142857142855,0.9,0.04,1,24,2,18
9,0.4666666666666667,0.5714285714285714,0.41025641025641024,0.9411764705882353,0.17857142857142858,5,23,1,16
10,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
