Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.27661458,0.72338545,1,1,0.35737216,0.64262784,1,1,0.2679167,0.73208326,1,1,0.30893007,0.69106996,0,1,0.40593418,0.59406585,0,1,0.37920642,0.6207936,0,1,0.3411735,0.6588265,0,1,0.34027702,0.65972304,0,1,0.3384942,0.6615058,1,1,0.31292242,0.6870776
1,1,0.38463846,0.6153616,1,1,0.40382722,0.5961728,1,1,0.28489664,0.7151033,1,1,0.32501507,0.67498493,0,1,0.3666778,0.63332224,0,1,0.28853753,0.7114625,0,1,0.33154687,0.6684531,0,1,0.38678855,0.61321145,0,1,0.35874078,0.6412592,0,1,0.32863295,0.67136705
0,1,0.32904807,0.6709519,0,1,0.42419493,0.57580507,0,1,0.349196,0.65080404,0,1,0.31710187,0.68289816,0,1,0.3572584,0.64274156,0,1,0.32127124,0.67872876,0,1,0.25603104,0.74396896,0,1,0.293006,0.706994,0,1,0.2745315,0.72546846,1,1,0.2069252,0.79307485
1,1,0.40315467,0.59684527,1,1,0.4540666,0.54593337,1,1,0.40165374,0.59834623,1,1,0.38068834,0.61931163,1,1,0.32184055,0.6781594,1,1,0.27021286,0.7297871,1,1,0.17782184,0.8221781,1,1,0.25431848,0.74568146,1,1,0.32624123,0.67375875,1,1,0.18275566,0.81724435
0,0,0.5071049,0.49289516,0,0,0.57015574,0.42984423,0,0,0.5190431,0.4809569,0,0,0.6067542,0.3932458,0,1,0.24421585,0.7557841,0,1,0.26991558,0.7300844,0,1,0.3067222,0.69327784,0,1,0.401161,0.59883904,0,1,0.43407038,0.56592965,1,1,0.3468661,0.65313387
1,0,0.60788876,0.3921112,1,0,0.62042886,0.3795711,1,0,0.58500737,0.4149926,1,0,0.6518204,0.34817964,1,1,0.38843495,0.61156505,1,1,0.3027496,0.69725037,1,1,0.35072407,0.64927596,1,1,0.41459012,0.5854099,1,1,0.49648553,0.5035145,1,1,0.44174048,0.5582595
1,1,0.4044573,0.5955427,1,1,0.40007704,0.59992296,1,1,0.43969855,0.5603014,1,1,0.45465964,0.5453403,1,1,0.38918257,0.6108175,1,1,0.37962228,0.6203777,1,1,0.41347048,0.58652955,1,1,0.43589124,0.5641088,1,1,0.4508381,0.5491619,1,1,0.38677502,0.613225
1,1,0.3513278,0.64867216,1,1,0.43748415,0.56251585,1,1,0.44888303,0.55111694,1,1,0.4229636,0.57703644,1,1,0.41037098,0.589629,1,1,0.26978323,0.7302168,1,1,0.24880913,0.75119084,1,1,0.28071126,0.7192887,1,1,0.3953572,0.6046428,1,1,0.23632939,0.76367056
0,1,0.31268054,0.68731946,0,1,0.31924,0.68076,0,1,0.33246225,0.66753775,0,1,0.3077761,0.6922239,0,1,0.24579108,0.7542089,0,1,0.23391253,0.7660875,0,1,0.31151858,0.68848145,0,1,0.34667015,0.6533299,0,1,0.41681072,0.5831893,0,1,0.33683252,0.6631675
1,1,0.3191429,0.68085706,1,1,0.34905326,0.6509468,1,1,0.30324367,0.69675636,1,1,0.2723746,0.7276254,1,1,0.27899143,0.72100854,1,1,0.28719068,0.7128093,1,1,0.32511416,0.6748858,1,1,0.4391198,0.56088024,0,1,0.47331038,0.5266896,1,1,0.38066635,0.6193336
1,1,0.23333049,0.7666695,1,1,0.2991233,0.7008767,1,1,0.22122821,0.77877176,1,1,0.30105197,0.698948,1,1,0.1887826,0.8112174,1,1,0.18218751,0.81781244,1,1,0.22147855,0.7785214,1,1,0.21325839,0.7867416,1,1,0.27396166,0.72603834,1,1,0.20122115,0.7987789
1,1,0.11842294,0.8815771,0,1,0.16147578,0.8385242,0,1,0.108329535,0.8916704,1,1,0.16462383,0.8353762,0,1,0.16627818,0.8337218,0,1,0.21395957,0.7860404,1,1,0.2462712,0.7537288,1,1,0.240205,0.759795,0,1,0.29783726,0.70216274,1,1,0.31097233,0.68902767
1,1,0.171434,0.828566,1,1,0.23690073,0.76309925,1,1,0.17262553,0.82737446,1,1,0.23854554,0.76145446,1,1,0.2237483,0.77625173,1,1,0.24229687,0.7577031,0,1,0.34513855,0.6548615,0,1,0.24821709,0.7517829,1,1,0.4154152,0.5845848,1,1,0.25174764,0.7482524
0,0,0.6641029,0.3358971,0,0,0.5748615,0.42513844,0,0,0.5871537,0.4128464,0,0,0.657695,0.34230497,0,0,0.5747009,0.42529914,1,1,0.42085594,0.57914406,1,1,0.3581105,0.6418896,1,0,0.54103076,0.45896924,0,0,0.50847363,0.4915264,1,1,0.36986268,0.6301374
1,0,0.5204192,0.47958082,1,0,0.56741846,0.43258154,1,1,0.46212602,0.537874,1,0,0.50128263,0.49871737,0,1,0.37910634,0.62089366,0,1,0.26047644,0.73952353,1,1,0.18942031,0.81057966,1,1,0.23910752,0.76089245,0,0,0.5178269,0.48217306,1,1,0.19289589,0.80710405
0,0,0.62916964,0.37083033,0,0,0.56264764,0.43735233,0,0,0.57530487,0.42469516,0,0,0.62473536,0.37526467,0,0,0.5562069,0.44379312,0,1,0.34686825,0.6531317,0,1,0.4236049,0.5763951,0,1,0.45757997,0.54242,0,0,0.58780366,0.4121964,0,1,0.40135682,0.5986432
0,0,0.63742757,0.36257243,0,0,0.6222808,0.37771922,0,0,0.63034487,0.3696551,0,0,0.5399627,0.4600373,0,1,0.41908574,0.58091426,0,1,0.38430852,0.6156915,0,1,0.23412815,0.7658718,0,1,0.26811934,0.7318807,0,1,0.43107754,0.56892246,0,1,0.2095731,0.7904269
