Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.503394,0.49660602,1,0,0.6348914,0.36510855,1,1,0.40631998,0.59367996,1,0,0.5248063,0.47519368,1,0,0.5391562,0.4608438,1,1,0.4561582,0.54384184,1,1,0.4264042,0.5735958,1,0,0.5355514,0.4644485,1,0,0.5155514,0.48444858,1,1,0.25508976,0.74491024
0,0,0.5123461,0.48765385,0,0,0.5970946,0.40290537,0,0,0.5839405,0.41605952,0,0,0.5436878,0.45631224,0,1,0.4604154,0.53958464,0,1,0.39316925,0.6068308,0,1,0.49559638,0.50440365,0,0,0.5127807,0.48721927,0,1,0.4867387,0.51326126,0,1,0.40281337,0.5971866
1,1,0.41801256,0.5819874,1,1,0.46887934,0.53112066,1,1,0.46020493,0.53979504,0,1,0.4425772,0.5574228,1,1,0.37676096,0.62323904,1,1,0.39571166,0.60428834,1,1,0.41991553,0.5800845,1,0,0.5068165,0.49318352,1,0,0.5769991,0.42300093,1,1,0.23970169,0.7602983
1,0,0.5722171,0.4277829,1,0,0.6740451,0.32595488,1,0,0.6401763,0.35982373,1,0,0.5832097,0.41679028,1,1,0.49177948,0.50822055,1,1,0.35289472,0.6471053,1,1,0.23748657,0.76251346,1,1,0.44880185,0.5511981,1,0,0.6129844,0.38701564,1,1,0.300467,0.699533
0,1,0.4338136,0.56618637,0,1,0.46392536,0.5360747,0,1,0.45268077,0.54731923,0,1,0.47013518,0.52986485,0,1,0.32272276,0.6772772,0,1,0.24622913,0.7537708,1,1,0.35558763,0.64441234,1,1,0.29006553,0.7099344,1,1,0.33114925,0.6688507,1,1,0.27705508,0.7229449
0,1,0.4338136,0.56618637,0,1,0.46392536,0.5360747,0,1,0.45268077,0.54731923,0,1,0.47013518,0.52986485,0,1,0.32272276,0.6772772,0,1,0.24622913,0.7537708,1,1,0.35558763,0.64441234,1,1,0.29006553,0.7099344,1,1,0.33114925,0.6688507,1,1,0.27705508,0.7229449
0,1,0.4338136,0.56618637,0,1,0.46392536,0.5360747,0,1,0.45268077,0.54731923,0,1,0.47013518,0.52986485,0,1,0.32272276,0.6772772,0,1,0.24622913,0.7537708,1,1,0.35558763,0.64441234,1,1,0.29006553,0.7099344,1,1,0.33114925,0.6688507,1,1,0.27705508,0.7229449
0,1,0.37273908,0.6272609,0,1,0.47205248,0.52794755,0,1,0.4436871,0.5563129,1,1,0.41844782,0.58155215,1,1,0.2929479,0.70705205,1,1,0.3157319,0.68426806,1,1,0.15231499,0.84768504,1,1,0.12758553,0.87241447,1,1,0.40880227,0.59119767,1,1,0.17895855,0.8210414
1,1,0.45580277,0.5441972,1,1,0.4550589,0.5449411,1,1,0.40161294,0.5983871,1,1,0.39776272,0.6022373,1,1,0.39135882,0.6086412,1,1,0.296638,0.70336205,1,1,0.2901736,0.7098264,1,1,0.2817919,0.71820813,1,1,0.3600129,0.6399871,1,1,0.26268378,0.7373162
1,0,0.51158947,0.4884105,1,1,0.46581486,0.5341852,1,1,0.44362593,0.5563741,1,1,0.48764628,0.51235366,1,1,0.4286279,0.57137215,1,1,0.3634771,0.6365229,1,1,0.27048892,0.7295111,1,1,0.30890414,0.6910959,1,1,0.473971,0.52602893,1,1,0.32840902,0.671591
0,0,0.52546924,0.47453073,0,0,0.5061712,0.49382874,0,1,0.4675494,0.5324506,0,1,0.46489796,0.53510207,0,1,0.27314857,0.72685146,0,1,0.30464447,0.69535553,0,1,0.25276062,0.7472394,0,1,0.32908675,0.6709132,0,1,0.30301607,0.6969839,0,1,0.23586965,0.76413035
1,1,0.43597272,0.5640273,1,1,0.4759366,0.5240634,1,1,0.46622565,0.5337743,1,0,0.50583524,0.4941647,1,1,0.3842104,0.6157896,1,1,0.21118541,0.7888146,1,1,0.39829585,0.6017042,1,1,0.48010185,0.5198981,1,1,0.40971062,0.59028935,1,1,0.36021957,0.63978046
1,1,0.43597272,0.5640273,1,1,0.4759366,0.5240634,1,1,0.46622565,0.5337743,1,0,0.50583524,0.4941647,1,1,0.3842104,0.6157896,1,1,0.21118541,0.7888146,1,1,0.39829585,0.6017042,1,1,0.48010185,0.5198981,1,1,0.40971062,0.59028935,1,1,0.36021957,0.63978046
0,1,0.46513295,0.53486705,0,1,0.4673867,0.5326133,0,1,0.45172057,0.54827946,0,0,0.50737077,0.49262923,0,1,0.39868045,0.6013196,0,1,0.39839348,0.60160655,0,1,0.28509957,0.71490043,0,1,0.4139452,0.5860548,0,1,0.31499767,0.6850023,0,1,0.34553838,0.6544616
0,1,0.33704177,0.6629582,0,1,0.4359657,0.5640343,0,1,0.33138132,0.66861874,0,1,0.3283604,0.6716396,0,1,0.25067878,0.7493213,0,1,0.21543455,0.78456545,0,1,0.21411157,0.78588843,0,1,0.26402107,0.7359789,0,1,0.30041724,0.69958276,0,1,0.23085971,0.76914024
0,1,0.44529638,0.5547036,0,1,0.4495485,0.5504515,0,1,0.36202303,0.637977,0,1,0.44584072,0.5541593,0,1,0.34846234,0.6515376,0,1,0.35467252,0.64532745,0,0,0.61263555,0.3873644,0,1,0.43036264,0.5696373,0,1,0.47286883,0.5271312,0,1,0.43288514,0.56711483
0,1,0.34676826,0.65323174,0,1,0.39828217,0.60171777,0,1,0.31332654,0.68667346,0,1,0.44570836,0.5542916,0,1,0.3474894,0.6525106,0,1,0.29761297,0.702387,0,1,0.36241266,0.63758737,0,1,0.4835172,0.51648283,0,0,0.5241912,0.4758088,0,1,0.3644767,0.6355233
0,1,0.3797888,0.6202112,0,1,0.41416985,0.5858302,0,1,0.40747103,0.59252894,0,1,0.44203264,0.55796736,0,1,0.24574052,0.75425947,0,1,0.30054596,0.699454,0,0,0.6741932,0.3258068,0,0,0.5093869,0.49061307,0,0,0.58150536,0.41849464,0,1,0.46152347,0.5384765
0,1,0.37812594,0.6218741,0,1,0.3997713,0.6002287,0,1,0.2674451,0.7325549,0,1,0.34488583,0.6551142,1,1,0.29664308,0.703357,1,1,0.23832372,0.76167625,1,1,0.16916558,0.83083445,1,1,0.19385554,0.8061445,1,1,0.30967894,0.6903211,1,1,0.22849785,0.7715022
