Zone,Class,Precision,Recall,F1,Support
1,0,0.6486486486486487,0.8888888888888888,0.75,54.0
1,1,0.0,0.0,0.0,31.0
1,2,0.32,0.5714285714285714,0.41025641025641024,14.0
1,macro avg,0.3228828828828829,0.48677248677248675,0.3867521367521367,99.0
1,weighted avg,0.39906087906087917,0.5656565656565656,0.46710696710696714,99.0
2,0,0.6857142857142857,0.8571428571428571,0.7619047619047619,56.0
2,1,0.0,0.0,0.0,26.0
2,2,0.3103448275862069,0.5294117647058824,0.391304347826087,17.0
2,macro avg,0.33201970443349754,0.4621848739495798,0.3844030365769496,99.0
2,weighted avg,0.4411703239289446,0.5757575757575758,0.498170106865759,99.0
3,0,0.6621621621621622,0.8909090909090909,0.7596899224806202,55.0
3,1,0.0,0.0,0.0,28.0
3,2,0.32,0.5,0.3902439024390244,16.0
3,macro avg,0.3273873873873874,0.4636363636363636,0.3833112749732148,99.0
3,weighted avg,0.41958503958503957,0.5757575757575758,0.48511967853998483,99.0
4,0,0.64,0.9056603773584906,0.75,53.0
4,1,0.0,0.0,0.0,30.0
4,2,0.2916666666666667,0.4375,0.35,16.0
4,macro avg,0.31055555555555553,0.44772012578616355,0.3666666666666667,99.0
4,weighted avg,0.38976430976430976,0.5555555555555556,0.4580808080808081,99.0
5,0,0.7384615384615385,0.7272727272727273,0.732824427480916,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.3235294117647059,0.5,0.39285714285714285,22.0
5,macro avg,0.35399698340874813,0.4090909090909091,0.3752271901126863,99.0
5,weighted avg,0.5642031171442936,0.5959595959595959,0.5758512056221979,99.0
6,0,0.6338028169014085,0.8333333333333334,0.72,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.39285714285714285,0.4583333333333333,0.4230769230769231,24.0
6,macro avg,0.34221998658618374,0.4305555555555556,0.381025641025641,99.0
6,weighted avg,0.4409487226388635,0.5656565656565656,0.49529137529137524,99.0
7,0,0.47761194029850745,0.7111111111111111,0.5714285714285714,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.46875,0.4166666666666667,0.4411764705882353,36.0
7,macro avg,0.3154539800995025,0.37592592592592594,0.3375350140056022,99.0
7,weighted avg,0.387550881953867,0.47474747474747475,0.42016806722689076,99.0
8,0,0.6,0.6666666666666666,0.631578947368421,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.48717948717948717,0.6129032258064516,0.5428571428571428,31.0
8,macro avg,0.3623931623931624,0.4265232974910394,0.39147869674185465,99.0
8,weighted avg,0.4798238798238798,0.5555555555555556,0.5144831776410723,99.0
9,0,0.746268656716418,0.7352941176470589,0.7407407407407407,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.34375,0.5,0.4074074074074074,22.0
9,macro avg,0.36333955223880593,0.411764705882353,0.38271604938271603,99.0
9,weighted avg,0.5889774611789538,0.6161616161616161,0.5993265993265993,99.0
10,0,0.46774193548387094,0.6444444444444445,0.5420560747663551,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4594594594594595,0.4594594594594595,0.4594594594594595,37.0
10,macro avg,0.3090671316477768,0.367967967967968,0.3338385114086049,99.0
10,weighted avg,0.3843271423916585,0.46464646464646464,0.4181062966109695,99.0
