Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.12586983,0.12108203,0.7530481,1,2,0.10196523,0.08704215,0.8109926,2,2,0.12746912,0.072594374,0.7999365,1,2,0.0887505,0.044195384,0.8670541,0,2,0.12751265,0.04648564,0.8260017,1,2,0.1562409,0.04754218,0.796217,2,2,0.11585598,0.084557444,0.79958665,1,2,0.04163545,0.043802876,0.9145616,2,2,0.16419753,0.13405003,0.7017525,0,2,0.4134233,0.07151929,0.51505744
0,0,0.86139214,0.051629387,0.08697852,0,0,0.84166694,0.06578025,0.09255288,0,0,0.8965812,0.025480438,0.07793832,0,0,0.8696761,0.03981601,0.09050791,0,0,0.820657,0.08824715,0.09109593,0,0,0.86767507,0.085408166,0.04691676,0,0,0.839571,0.06678092,0.093648076,0,0,0.8230387,0.07752495,0.09943634,0,0,0.6942248,0.1943757,0.111399494,0,0,0.6746947,0.05207423,0.2732311
0,0,0.9723026,0.008657823,0.019039597,0,0,0.94814366,0.024675393,0.027180994,0,0,0.9737481,0.0061267037,0.020125173,0,0,0.9700805,0.0094190445,0.020500485,0,0,0.9172549,0.047067177,0.035678,0,0,0.8855178,0.09775959,0.016722675,0,0,0.9346532,0.037936468,0.027410299,0,0,0.9293627,0.035493888,0.03514334,0,0,0.8058868,0.15360014,0.040513065,0,0,0.731224,0.0541215,0.21465455
0,0,0.91611874,0.0074289064,0.07645233,0,0,0.87046903,0.021881877,0.10764907,0,0,0.9357569,0.0066380193,0.057604983,0,0,0.94475347,0.0051015713,0.050144885,0,0,0.8194102,0.0353972,0.14519262,0,0,0.84238535,0.08010036,0.07751427,0,0,0.86484873,0.054779507,0.08037184,0,0,0.8446056,0.03775171,0.11764271,0,0,0.7509926,0.1599853,0.08902218,0,0,0.5716999,0.08221893,0.3460811
0,0,0.5799145,0.037645802,0.3824397,0,0,0.5949286,0.06169093,0.34338048,0,0,0.6545754,0.04991331,0.2955113,0,0,0.72215855,0.03128366,0.24655782,0,2,0.3542725,0.040596098,0.6051313,0,0,0.5229489,0.09966166,0.37738943,0,0,0.48963293,0.10764436,0.40272272,0,2,0.3797801,0.07955609,0.54066384,0,0,0.46328062,0.19545245,0.34126693,0,2,0.31857926,0.120185204,0.56123555
0,0,0.80815256,0.003975323,0.18787211,0,0,0.8276888,0.01694813,0.15536301,0,0,0.8998894,0.0055100387,0.09460049,0,0,0.94787353,0.0026074764,0.049518973,0,0,0.59941953,0.012503469,0.38807702,0,0,0.76261634,0.0817253,0.15565838,0,0,0.84748363,0.04576372,0.10675269,0,0,0.7832326,0.022469528,0.19429785,0,0,0.7646929,0.11089728,0.12440977,0,2,0.38764656,0.101128064,0.51122534
0,0,0.9155427,0.013001737,0.07145548,0,0,0.86523676,0.024654826,0.110108495,0,0,0.9341849,0.008118623,0.057696443,0,0,0.92906606,0.008233244,0.0627007,0,0,0.80745584,0.052486107,0.140058,0,0,0.80207896,0.10880263,0.0891184,0,0,0.80348444,0.07410735,0.12240825,0,0,0.7921427,0.06544704,0.14241028,0,0,0.66608685,0.21805723,0.11585596,0,0,0.5626638,0.078808635,0.35852754
0,0,0.80224943,0.049468935,0.14828163,0,0,0.7246762,0.06454122,0.21078266,0,0,0.8303605,0.03914574,0.13049373,0,0,0.8159463,0.03670685,0.14734685,0,0,0.66206515,0.0987096,0.23922524,0,0,0.7191241,0.11716533,0.16371058,0,0,0.6309831,0.114799604,0.25421727,0,0,0.5809393,0.13746187,0.2815988,0,0,0.5297887,0.25258043,0.21763086,0,0,0.5121813,0.10248074,0.38533798
0,0,0.9745139,0.002623674,0.022862365,0,0,0.94688195,0.009215686,0.043902352,0,0,0.9800044,0.0016495563,0.01834612,0,0,0.977256,0.0019338744,0.020810122,0,0,0.92146844,0.02587188,0.0526597,0,0,0.8867631,0.08330871,0.02992822,0,0,0.91902345,0.043194514,0.03778204,0,0,0.9215544,0.027405556,0.051040024,0,0,0.7911276,0.16240697,0.04646539,0,0,0.694067,0.06497874,0.24095425
0,0,0.9341832,0.012401501,0.053415336,0,0,0.85499585,0.033240996,0.11176319,0,0,0.93426037,0.011606612,0.054133,0,0,0.9285575,0.010841659,0.06060076,0,0,0.81765914,0.062913254,0.11942758,0,0,0.8177387,0.11080173,0.07145958,0,0,0.804657,0.085867815,0.109475195,0,0,0.75267166,0.08647128,0.160857,0,0,0.63609475,0.24813159,0.11577369,1,0,0.58552533,0.11349299,0.30098167
