Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9465206,0.013579659,0.039899725,0,0,0.9277349,0.024192654,0.04807234,0,0,0.9624308,0.0062944503,0.031274788,0,0,0.9515133,0.010021328,0.0384653,0,0,0.8947487,0.052320983,0.05293029,0,0,0.88618463,0.08407959,0.029735742,0,0,0.89934635,0.05279925,0.047854483,0,0,0.9090113,0.043485682,0.047503028,0,0,0.77018154,0.16521025,0.06460824,2,0,0.722806,0.049832154,0.22736186
2,0,0.74125403,0.09068414,0.16806184,2,0,0.7031431,0.10084919,0.19600765,2,0,0.7800819,0.061423212,0.1584949,2,0,0.7433209,0.0694675,0.18721163,2,0,0.6545889,0.121402815,0.22400834,2,0,0.736399,0.11532917,0.14827177,2,0,0.6224806,0.118137,0.25938237,2,0,0.58884096,0.14669374,0.2644653,2,0,0.51285946,0.25534084,0.23179969,2,0,0.5388025,0.09085617,0.37034136
0,0,0.7283808,0.07124338,0.20037581,0,0,0.70046717,0.087192774,0.21234012,0,0,0.78307104,0.034792025,0.18213694,0,0,0.7246336,0.049204297,0.22616215,0,0,0.72957367,0.09088343,0.17954287,0,0,0.8006802,0.092966974,0.106352806,0,0,0.73701876,0.08765453,0.1753268,0,0,0.66871715,0.093675055,0.2376078,0,0,0.62744856,0.18668695,0.18586452,2,0,0.6665066,0.04630685,0.28718656
1,2,0.30693987,0.1524165,0.54064363,1,2,0.29148906,0.12387143,0.58463943,1,2,0.33116403,0.10879275,0.5600432,1,2,0.27172425,0.087220944,0.6410548,2,2,0.26055685,0.08736103,0.65208215,2,2,0.34304845,0.08782864,0.56912297,2,2,0.22028759,0.113355964,0.66635644,2,2,0.1322137,0.104993604,0.76279265,2,2,0.2616896,0.19335563,0.5449547,2,2,0.4075053,0.08754656,0.5049481
2,0,0.94920665,0.0078943195,0.042898983,2,0,0.89888453,0.021169987,0.079945505,2,0,0.95497465,0.0071157715,0.037909552,2,0,0.95095843,0.0068696905,0.04217189,2,0,0.8453085,0.049374823,0.10531673,2,0,0.8499476,0.09353731,0.0565151,2,0,0.83255213,0.07436623,0.09308171,2,0,0.8086267,0.068226255,0.12314696,0,0,0.67896736,0.23005173,0.090980865,2,0,0.601937,0.100819394,0.2972436
2,2,0.33358237,0.044383023,0.62203455,2,2,0.20025884,0.044127546,0.7556136,2,2,0.31694317,0.028347922,0.6547089,2,2,0.41156945,0.022704879,0.5657257,2,2,0.2166637,0.02818809,0.7551482,1,2,0.19706477,0.051461536,0.75147367,1,2,0.21368463,0.050829463,0.7354859,2,2,0.17767708,0.045117512,0.77720535,2,2,0.18182948,0.19657654,0.621594,2,2,0.16132604,0.06677799,0.77189606
1,0,0.6366596,0.052415997,0.31092435,0,0,0.5262365,0.058422476,0.41534105,0,0,0.6600076,0.03520021,0.30479223,1,0,0.67665416,0.030125659,0.2932202,0,2,0.4533003,0.06354458,0.48315513,0,0,0.5299799,0.09884617,0.37117398,2,2,0.44374284,0.08844175,0.46781543,2,2,0.36507887,0.09205498,0.5428662,0,2,0.36737975,0.2567094,0.3759109,2,2,0.34902206,0.08394122,0.56703675
2,2,0.2724049,0.080889314,0.64670575,2,2,0.1927593,0.06820331,0.7390374,2,2,0.26991755,0.056573644,0.6735088,2,2,0.3365449,0.045684177,0.61777085,2,2,0.18694426,0.039798554,0.7732572,1,2,0.19504899,0.05478094,0.7501701,0,2,0.18492264,0.061349016,0.75372833,0,2,0.14947224,0.06685104,0.78367674,1,2,0.16510415,0.17881872,0.65607715,2,2,0.18222444,0.07764696,0.7401286
0,0,0.88977146,0.042288303,0.06794014,0,0,0.8628331,0.059986833,0.07718006,0,0,0.91500133,0.021175714,0.06382296,0,0,0.89153576,0.03499469,0.07346948,0,0,0.8408173,0.083778724,0.07540393,0,0,0.8779184,0.08461099,0.037470605,1,0,0.8604436,0.062300015,0.077256456,0,0,0.846695,0.07253848,0.08076647,0,0,0.7043612,0.19786496,0.0977738,0,0,0.6861904,0.05306045,0.2607491
1,2,0.113730274,0.1558443,0.7304254,1,2,0.076429754,0.116071485,0.80749875,1,2,0.096673585,0.08670342,0.8166229,1,2,0.07053636,0.0622172,0.86724645,0,2,0.11207496,0.04953926,0.8383859,0,2,0.14292578,0.050920963,0.80615324,2,2,0.10330004,0.08589702,0.81080294,2,2,0.03341379,0.04078085,0.9258054,0,2,0.13959113,0.15219285,0.7082161,2,2,0.4396798,0.090863675,0.4694565
