Zone,Class,Precision,Recall,F1,Support
1,0,0.7735849056603774,0.7592592592592593,0.7663551401869159,54.0
1,1,0.717391304347826,0.7333333333333333,0.7252747252747253,45.0
1,macro avg,0.7454881050041018,0.7462962962962962,0.7458149327308206,99.0
1,weighted avg,0.7480423596092176,0.7474747474747475,0.7476822243177383,99.0
2,0,0.6666666666666666,0.75,0.7058823529411765,56.0
2,1,0.6111111111111112,0.5116279069767442,0.5569620253164557,43.0
2,macro avg,0.6388888888888888,0.6308139534883721,0.6314221891288161,99.0
2,weighted avg,0.6425364758698091,0.6464646464646465,0.6411997863971058,99.0
3,0,0.7142857142857143,0.8181818181818182,0.7627118644067796,55.0
3,1,0.7222222222222222,0.5909090909090909,0.65,44.0
3,macro avg,0.7182539682539683,0.7045454545454546,0.7063559322033899,99.0
3,weighted avg,0.7178130511463845,0.7171717171717171,0.7126177024482109,99.0
4,0,0.7166666666666667,0.8113207547169812,0.7610619469026548,53.0
4,1,0.7435897435897436,0.6304347826086957,0.6823529411764706,46.0
4,macro avg,0.7301282051282052,0.7208777686628385,0.7217074440395628,99.0
4,weighted avg,0.7291763791763792,0.7272727272727273,0.724490085656145,99.0
5,0,0.7532467532467533,0.8787878787878788,0.8111888111888111,66.0
5,1,0.6363636363636364,0.42424242424242425,0.509090909090909,33.0
5,macro avg,0.6948051948051948,0.6515151515151515,0.66013986013986,99.0
5,weighted avg,0.7142857142857144,0.7272727272727273,0.7104895104895104,99.0
6,0,0.5846153846153846,0.7037037037037037,0.6386554621848739,54.0
6,1,0.5294117647058824,0.4,0.45569620253164556,45.0
6,macro avg,0.5570135746606335,0.5518518518518518,0.5471758323582597,99.0
6,weighted avg,0.5595228301110655,0.5656565656565656,0.5554921623424973,99.0
7,0,0.4444444444444444,0.6222222222222222,0.5185185185185185,45.0
7,1,0.5277777777777778,0.35185185185185186,0.4222222222222222,54.0
7,macro avg,0.4861111111111111,0.48703703703703705,0.4703703703703703,99.0
7,weighted avg,0.4898989898989899,0.47474747474747475,0.465993265993266,99.0
8,0,0.5892857142857143,0.6111111111111112,0.6,54.0
8,1,0.5116279069767442,0.4888888888888889,0.5,45.0
8,macro avg,0.5504568106312293,0.55,0.55,99.0
8,weighted avg,0.5539867109634552,0.5555555555555556,0.5545454545454546,99.0
9,0,0.6865671641791045,0.6764705882352942,0.6814814814814815,68.0
9,1,0.3125,0.3225806451612903,0.31746031746031744,31.0
9,macro avg,0.49953358208955223,0.4995256166982922,0.49947089947089945,99.0
9,weighted avg,0.569435021860395,0.5656565656565656,0.5674950563839453,99.0
10,0,0.4222222222222222,0.4222222222222222,0.4222222222222222,45.0
10,1,0.5185185185185185,0.5185185185185185,0.5185185185185185,54.0
10,macro avg,0.4703703703703703,0.4703703703703703,0.4703703703703703,99.0
10,weighted avg,0.47474747474747475,0.47474747474747475,0.47474747474747475,99.0
