Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.59512454,0.4048754,1,0,0.5193182,0.48068178,1,0,0.55063236,0.44936758,1,0,0.5345408,0.46545923,0,0,0.5577517,0.44224828,1,1,0.37997714,0.62002283,1,1,0.45148495,0.5485151,1,1,0.48614967,0.51385033,1,0,0.5629382,0.43706176,0,1,0.40128496,0.598715
0,0,0.990476,0.009523979,0,0,0.99950075,0.00049927016,0,0,0.9993868,0.0006132162,0,0,0.9968887,0.0031113,0,0,0.9969887,0.003011262,0,0,0.9865247,0.013475349,0,0,0.99165523,0.008344755,0,0,0.9967374,0.0032625517,0,0,0.9753073,0.024692705,0,0,0.9188002,0.081199825
0,0,0.9840757,0.015924262,0,0,0.9995104,0.00048954575,0,0,0.99935573,0.00064425456,0,0,0.99663013,0.0033699053,0,0,0.9966298,0.0033702578,0,0,0.9900075,0.009992416,0,0,0.9951558,0.004844226,0,0,0.99694926,0.003050814,0,0,0.97953105,0.020468898,0,0,0.9380883,0.061911702
0,0,0.95206934,0.047930684,0,0,0.99983335,0.00016663515,0,0,0.999624,0.0003759285,0,0,0.99715185,0.002848112,0,0,0.998678,0.0013219487,0,0,0.9980648,0.001935143,0,0,0.9993567,0.0006433091,0,0,0.99879754,0.0012024892,0,0,0.9960127,0.0039872676,0,0,0.96688384,0.033116117
0,0,0.92090666,0.07909334,0,0,0.9996811,0.0003189423,0,0,0.99926037,0.00073967833,0,0,0.9951923,0.004807779,0,0,0.99824524,0.001754738,0,0,0.99771285,0.002287204,0,0,0.9990232,0.0009768393,0,0,0.9980702,0.0019297987,0,0,0.9944349,0.0055651334,0,0,0.96152526,0.038474746
0,0,0.9223668,0.07763316,0,0,0.99960953,0.00039045326,0,0,0.99919003,0.0008099091,0,0,0.99551743,0.0044825547,0,0,0.9980276,0.0019723254,0,0,0.9974794,0.0025206762,0,0,0.99909925,0.00090074615,0,0,0.9981542,0.001845801,0,0,0.99585885,0.0041411063,0,0,0.9592305,0.04076948
0,0,0.63570404,0.36429593,0,0,0.72789407,0.27210593,0,0,0.72328234,0.27671763,0,0,0.6647162,0.33528376,0,0,0.7878012,0.21219882,0,0,0.6068824,0.3931176,0,0,0.5292887,0.47071132,0,0,0.5438763,0.4561237,0,0,0.52135855,0.47864148,0,1,0.48575073,0.51424927
0,1,0.49905497,0.50094503,0,0,0.69632214,0.30367786,0,0,0.6742932,0.3257068,0,0,0.54257697,0.45742306,0,0,0.64839244,0.3516076,0,0,0.5116971,0.48830292,0,1,0.42322353,0.57677644,0,1,0.3467424,0.6532576,0,1,0.39103138,0.60896856,0,1,0.38274917,0.61725086
0,0,0.6648675,0.33513254,0,0,0.63837016,0.3616298,0,0,0.7185436,0.2814564,0,0,0.72181064,0.2781894,0,0,0.7948704,0.20512965,0,0,0.7196981,0.28030196,0,0,0.8159341,0.18406585,0,0,0.8324025,0.16759752,0,0,0.85625845,0.14374156,0,0,0.544377,0.455623
0,0,0.5196243,0.48037574,0,1,0.4338035,0.5661965,0,0,0.7199113,0.28008875,0,0,0.63908404,0.36091596,0,0,0.96504396,0.03495609,0,0,0.9688889,0.031111099,0,0,0.9812391,0.018760908,0,0,0.96843463,0.031565353,0,0,0.9653144,0.034685627,1,1,0.497956,0.502044
0,1,0.3612182,0.6387818,0,1,0.45478356,0.5452165,0,1,0.43336636,0.56663364,0,1,0.3748138,0.6251862,0,0,0.52827734,0.4717226,0,1,0.38243786,0.6175621,0,1,0.3791355,0.6208645,0,1,0.29639965,0.70360035,0,1,0.43791258,0.5620874,0,1,0.3931956,0.60680443
0,0,0.69741577,0.30258423,0,0,0.7768179,0.22318211,0,0,0.79649764,0.20350231,0,0,0.74234056,0.25765944,0,0,0.69828916,0.30171078,0,0,0.62148744,0.37851256,0,0,0.63988477,0.36011526,0,0,0.6123835,0.38761646,0,0,0.6103418,0.38965827,0,0,0.5331998,0.4668002
1,1,0.22228348,0.7777165,1,1,0.19734651,0.8026535,1,1,0.18187827,0.81812173,1,1,0.1762453,0.8237547,1,1,0.38654146,0.6134586,1,1,0.20421982,0.7957802,0,1,0.16429202,0.835708,1,1,0.10716165,0.8928383,0,1,0.21509503,0.78490496,1,1,0.26930887,0.73069113
1,1,0.25401464,0.7459854,1,1,0.30768883,0.6923111,1,1,0.2958158,0.7041842,1,1,0.25270948,0.7472905,1,1,0.49817064,0.5018293,1,1,0.32439283,0.6756072,1,1,0.21695654,0.78304344,0,1,0.13672829,0.8632717,0,1,0.23406658,0.7659334,1,1,0.27340168,0.7265983
1,1,0.27553865,0.7244614,1,1,0.4650537,0.5349463,1,1,0.41613337,0.58386666,1,1,0.34049183,0.6595082,1,0,0.607713,0.39228702,1,1,0.47142172,0.5285783,0,1,0.4018739,0.5981261,1,1,0.27812523,0.7218748,0,1,0.45179248,0.5482075,1,1,0.3872623,0.61273766
1,1,0.17780256,0.8221974,1,1,0.45751807,0.5424819,1,1,0.37804192,0.6219581,1,1,0.26850528,0.7314947,0,0,0.7314654,0.26853466,1,0,0.5406235,0.45937648,1,1,0.36940494,0.630595,1,1,0.21571638,0.7842836,0,1,0.33398157,0.66601837,1,1,0.30266723,0.6973328
1,1,0.17266688,0.82733315,1,1,0.3842715,0.61572844,1,1,0.32217094,0.6778291,1,1,0.23935997,0.76064,1,0,0.6530016,0.3469984,1,1,0.45520896,0.544791,0,1,0.3101756,0.68982446,1,1,0.18038546,0.8196145,0,1,0.30240694,0.69759303,1,1,0.28537408,0.71462595
1,1,0.17125937,0.82874066,1,1,0.18904415,0.8109559,1,1,0.15542142,0.8445786,1,1,0.14076479,0.8592352,0,1,0.3803522,0.61964774,0,1,0.19032517,0.80967486,1,1,0.16842717,0.83157283,1,1,0.10487147,0.8951285,0,1,0.23770006,0.76229995,1,1,0.2401688,0.7598312
