Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.86,0.8108108108108109,0.7142857142857143,0.9375,0.8235294117647058,28,6,1,15
2,0.78,0.717948717948718,0.6363636363636364,0.8235294117647058,0.7575757575757576,25,8,3,14
3,0.82,0.7428571428571429,0.7647058823529411,0.7222222222222222,0.875,28,4,5,13
4,0.84,0.7647058823529411,0.7222222222222222,0.8125,0.8529411764705882,29,5,3,13
5,0.74,0.3157894736842105,0.6,0.21428571428571427,0.9444444444444444,34,2,11,3
6,0.66,0.5142857142857142,0.6428571428571429,0.42857142857142855,0.8275862068965517,24,5,12,9
7,0.62,0.3870967741935484,0.42857142857142855,0.35294117647058826,0.7575757575757576,25,8,11,6
8,0.72,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7878787878787878,26,7,7,10
9,0.64,0.25,0.25,0.25,0.7631578947368421,29,9,9,3
10,0.66,0.5853658536585366,0.4444444444444444,0.8571428571428571,0.5833333333333334,21,15,2,12
