Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.9935516,0.006448433,0,0,0.9980599,0.0019400341,0,0,0.9981774,0.0018225723,0,0,0.9945464,0.005453621,0,0,0.9903385,0.0096615255,0,0,0.93749547,0.0625046,0,0,0.9511658,0.04883416,0,0,0.9926611,0.007338848,0,0,0.9526052,0.047394786,1,0,0.8264479,0.17355211
1,0,0.93004894,0.0699511,1,0,0.9891874,0.010812582,1,0,0.9881761,0.011823971,1,0,0.9709593,0.029040616,1,0,0.97347087,0.026529146,1,0,0.9380891,0.061910935,1,0,0.9570888,0.042911135,1,0,0.96904314,0.030956885,1,0,0.9175426,0.08245743,1,0,0.83312446,0.16687548
0,0,0.99741995,0.0025800574,0,0,0.99888974,0.0011102738,0,0,0.999076,0.000924003,0,0,0.99675107,0.003248961,0,0,0.9946843,0.0053157187,0,0,0.9516652,0.048334844,0,0,0.9418598,0.058140222,0,0,0.9939857,0.006014293,0,0,0.9427458,0.05725419,1,0,0.86325234,0.13674772
1,0,0.95279473,0.04720527,1,0,0.98314387,0.016856099,1,0,0.98376435,0.016235586,1,0,0.96406865,0.03593141,1,0,0.9611901,0.03880985,1,0,0.8787506,0.12124942,1,0,0.88156205,0.118437916,1,0,0.9494015,0.05059844,1,0,0.8625589,0.13744104,1,0,0.76607734,0.23392265
1,1,0.2296306,0.7703694,1,1,0.1915351,0.80846494,1,1,0.18033573,0.81966424,1,1,0.1804013,0.81959873,1,1,0.36881343,0.6311866,1,1,0.19212456,0.80787545,1,1,0.14973378,0.85026616,1,1,0.100179374,0.89982057,0,1,0.1983611,0.80163896,1,1,0.24556464,0.75443536
1,1,0.14229515,0.8577048,1,1,0.12106491,0.87893504,1,1,0.10280413,0.8971959,1,1,0.10163731,0.8983627,1,1,0.2986806,0.7013194,1,1,0.13074143,0.8692586,1,1,0.11492949,0.8850705,1,1,0.06993258,0.9300674,1,1,0.18274254,0.8172574,1,1,0.1963978,0.8036022
1,1,0.35155943,0.6484406,0,1,0.39261308,0.60738695,0,1,0.36998355,0.6300164,1,1,0.36123282,0.6387672,0,0,0.573639,0.42636102,0,1,0.4001717,0.5998283,1,1,0.41045782,0.58954215,1,1,0.3141285,0.68587154,0,1,0.4894831,0.51051694,1,1,0.43860862,0.56139135
1,1,0.42713776,0.5728622,1,0,0.7188287,0.2811713,1,0,0.6764224,0.32357755,1,0,0.586117,0.413883,1,0,0.78432137,0.21567862,1,0,0.71334296,0.28665707,0,0,0.68879163,0.31120837,0,0,0.5521825,0.4478175,1,0,0.69430006,0.30569994,1,0,0.6053924,0.39460763
0,0,0.7695395,0.23046058,0,0,0.92028505,0.079714924,0,0,0.9064248,0.09357523,0,0,0.8545464,0.14545356,0,0,0.92609537,0.073904596,0,0,0.8471724,0.15282756,1,0,0.8586884,0.14131162,0,0,0.87981886,0.12018113,0,0,0.84516525,0.15483475,0,0,0.7289941,0.27100587
1,1,0.3994568,0.6005432,1,1,0.39554548,0.6044545,1,1,0.3872777,0.6127223,1,1,0.3708926,0.62910736,0,1,0.4394033,0.5605967,0,1,0.32218927,0.67781067,1,1,0.33571094,0.66428906,1,1,0.25863442,0.7413656,0,1,0.40578008,0.59421986,1,1,0.39257592,0.6074241
