Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7474747474747475,0.7252747252747253,0.717391304347826,0.7333333333333333,0.7592592592592593,41,13,12,33
2,0.6464646464646465,0.5569620253164557,0.6111111111111112,0.5116279069767442,0.75,42,14,21,22
3,0.7171717171717171,0.65,0.7222222222222222,0.5909090909090909,0.8181818181818182,45,10,18,26
4,0.7272727272727273,0.6823529411764706,0.7435897435897436,0.6304347826086957,0.8113207547169812,43,10,17,29
5,0.7272727272727273,0.509090909090909,0.6363636363636364,0.42424242424242425,0.8787878787878788,58,8,19,14
6,0.5656565656565656,0.45569620253164556,0.5294117647058824,0.4,0.7037037037037037,38,16,27,18
7,0.47474747474747475,0.4222222222222222,0.5277777777777778,0.35185185185185186,0.6222222222222222,28,17,35,19
8,0.5555555555555556,0.5,0.5116279069767442,0.4888888888888889,0.6111111111111112,33,21,23,22
9,0.5656565656565656,0.31746031746031744,0.3125,0.3225806451612903,0.6764705882352942,46,22,21,10
10,0.47474747474747475,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4222222222222222,19,26,26,28
