Zone,Class,Precision,Recall,F1,Support
1,0,0.9655172413793104,0.8235294117647058,0.8888888888888888,34.0
1,1,0.7142857142857143,0.9375,0.8108108108108109,16.0
1,macro avg,0.8399014778325123,0.8805147058823529,0.8498498498498499,50.0
1,weighted avg,0.8851231527093597,0.86,0.8639039039039039,50.0
2,0,0.8928571428571429,0.7575757575757576,0.819672131147541,33.0
2,1,0.6363636363636364,0.8235294117647058,0.717948717948718,17.0
2,macro avg,0.7646103896103896,0.7905525846702317,0.7688104245481295,50.0
2,weighted avg,0.8056493506493507,0.78,0.7850861706599411,50.0
3,0,0.8484848484848485,0.875,0.8615384615384616,32.0
3,1,0.7647058823529411,0.7222222222222222,0.7428571428571429,18.0
3,macro avg,0.8065953654188949,0.7986111111111112,0.8021978021978022,50.0
3,weighted avg,0.8183244206773618,0.82,0.8188131868131869,50.0
4,0,0.90625,0.8529411764705882,0.8787878787878788,34.0
4,1,0.7222222222222222,0.8125,0.7647058823529411,16.0
4,macro avg,0.8142361111111112,0.8327205882352942,0.82174688057041,50.0
4,weighted avg,0.8473611111111111,0.84,0.8422816399286986,50.0
5,0,0.7555555555555555,0.9444444444444444,0.8395061728395061,36.0
5,1,0.6,0.21428571428571427,0.3157894736842105,14.0
5,macro avg,0.6777777777777778,0.5793650793650793,0.5776478232618583,50.0
5,weighted avg,0.7120000000000001,0.74,0.6928654970760233,50.0
6,0,0.6666666666666666,0.8275862068965517,0.7384615384615385,29.0
6,1,0.6428571428571429,0.42857142857142855,0.5142857142857142,21.0
6,macro avg,0.6547619047619048,0.6280788177339901,0.6263736263736264,50.0
6,weighted avg,0.6566666666666667,0.66,0.6443076923076922,50.0
7,0,0.6944444444444444,0.7575757575757576,0.7246376811594203,33.0
7,1,0.42857142857142855,0.35294117647058826,0.3870967741935484,17.0
7,macro avg,0.5615079365079365,0.5552584670231729,0.5558672276764843,50.0
7,weighted avg,0.6040476190476189,0.62,0.609873772791024,50.0
8,0,0.7878787878787878,0.7878787878787878,0.7878787878787878,33.0
8,1,0.5882352941176471,0.5882352941176471,0.5882352941176471,17.0
8,macro avg,0.6880570409982174,0.6880570409982174,0.6880570409982174,50.0
8,weighted avg,0.72,0.72,0.72,50.0
9,0,0.7631578947368421,0.7631578947368421,0.7631578947368421,38.0
9,1,0.25,0.25,0.25,12.0
9,macro avg,0.506578947368421,0.506578947368421,0.506578947368421,50.0
9,weighted avg,0.64,0.64,0.64,50.0
10,0,0.9130434782608695,0.5833333333333334,0.711864406779661,36.0
10,1,0.4444444444444444,0.8571428571428571,0.5853658536585366,14.0
10,macro avg,0.6787439613526569,0.7202380952380952,0.6486151302190988,50.0
10,weighted avg,0.7818357487922705,0.66,0.6764448119057462,50.0
