Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.8,0.2,0.32,20.0
1,62,1,0.7192982456140351,0.9761904761904762,0.8282828282828283,42.0
1,62,macro avg,0.7596491228070176,0.5880952380952381,0.5741414141414142,62.0
1,62,weighted avg,0.7453310696095076,0.7258064516129032,0.6643206256109482,62.0
2,62,0,0.6666666666666666,0.25,0.36363636363636365,16.0
2,62,1,0.7857142857142857,0.9565217391304348,0.8627450980392157,46.0
2,62,macro avg,0.7261904761904762,0.6032608695652174,0.6131907308377897,62.0
2,62,weighted avg,0.7549923195084485,0.7741935483870968,0.7339428439997701,62.0
3,62,0,0.6,0.2857142857142857,0.3870967741935484,21.0
3,62,1,0.7115384615384616,0.9024390243902439,0.7956989247311828,41.0
3,62,macro avg,0.6557692307692308,0.5940766550522648,0.5913978494623655,62.0
3,62,weighted avg,0.6737593052109181,0.6935483870967742,0.657301422129726,62.0
4,62,0,0.6666666666666666,0.2,0.3076923076923077,20.0
4,62,1,0.7142857142857143,0.9523809523809523,0.8163265306122449,42.0
4,62,macro avg,0.6904761904761905,0.5761904761904761,0.5620094191522763,62.0
4,62,weighted avg,0.6989247311827956,0.7096774193548387,0.65225097483162,62.0
5,62,0,0.0,0.0,0.0,22.0
5,62,1,0.6451612903225806,1.0,0.7843137254901961,40.0
5,62,macro avg,0.3225806451612903,0.5,0.39215686274509803,62.0
5,62,weighted avg,0.4162330905306972,0.6451612903225806,0.5060088551549652,62.0
6,62,0,0.0,0.0,0.0,21.0
6,62,1,0.6612903225806451,1.0,0.7961165048543689,41.0
6,62,macro avg,0.33064516129032256,0.5,0.39805825242718446,62.0
6,62,weighted avg,0.43730489073881373,0.6612903225806451,0.5264641403069213,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.0,0.0,0.0,22.0
8,62,1,0.6451612903225806,1.0,0.7843137254901961,40.0
8,62,macro avg,0.3225806451612903,0.5,0.39215686274509803,62.0
8,62,weighted avg,0.4162330905306972,0.6451612903225806,0.5060088551549652,62.0
9,62,0,0.0,0.0,0.0,25.0
9,62,1,0.5967741935483871,1.0,0.7474747474747475,37.0
9,62,macro avg,0.29838709677419356,0.5,0.37373737373737376,62.0
9,62,weighted avg,0.35613943808532783,0.5967741935483871,0.44607363962202673,62.0
10,62,0,0.0,0.0,0.0,14.0
10,62,1,0.7741935483870968,1.0,0.8727272727272727,48.0
10,62,macro avg,0.3870967741935484,0.5,0.43636363636363634,62.0
10,62,weighted avg,0.5993756503642039,0.7741935483870968,0.6756598240469208,62.0
