Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.7258064516129032,0.8282828282828283,0.7192982456140351,0.9761904761904762,0.2,4,16,1,41
2,62,0.7419354838709677,0.7741935483870968,0.8627450980392157,0.7857142857142857,0.9565217391304348,0.25,4,12,2,44
3,62,0.6612903225806451,0.6935483870967742,0.7956989247311828,0.7115384615384616,0.9024390243902439,0.2857142857142857,6,15,4,37
4,62,0.6774193548387096,0.7096774193548387,0.8163265306122449,0.7142857142857143,0.9523809523809523,0.2,4,16,2,40
5,62,0.6451612903225806,0.6451612903225806,0.7843137254901961,0.6451612903225806,1.0,0.0,0,22,0,40
6,62,0.6612903225806451,0.6612903225806451,0.7961165048543689,0.6612903225806451,1.0,0.0,0,21,0,41
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6451612903225806,0.6451612903225806,0.7843137254901961,0.6451612903225806,1.0,0.0,0,22,0,40
9,62,0.5967741935483871,0.5967741935483871,0.7474747474747475,0.5967741935483871,1.0,0.0,0,25,0,37
10,62,0.7741935483870968,0.7741935483870968,0.8727272727272727,0.7741935483870968,1.0,0.0,0,14,0,48
