Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.52,0.5555555555555556,0.39473684210526316,0.9375,0.3235294117647059,11,23,1,15
2,50,0.34,0.56,0.5,0.4074074074074074,0.6470588235294118,0.5151515151515151,17,16,6,11
3,50,0.36,0.58,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.53125,17,15,6,12
4,50,0.32,0.5,0.5614035087719298,0.3902439024390244,1.0,0.2647058823529412,9,25,0,16
5,50,0.28,0.52,0.52,0.3611111111111111,0.9285714285714286,0.3611111111111111,13,23,1,13
6,50,0.42,0.68,0.68,0.5862068965517241,0.8095238095238095,0.5862068965517241,17,12,4,17
7,50,0.34,0.78,0.7441860465116279,0.6153846153846154,0.9411764705882353,0.696969696969697,23,10,1,16
8,50,0.34,0.66,0.37037037037037035,0.5,0.29411764705882354,0.8484848484848485,28,5,12,5
9,50,0.24,0.54,0.43902439024390244,0.3103448275862069,0.75,0.47368421052631576,18,20,3,9
10,50,0.28,0.46,0.509090909090909,0.34146341463414637,1.0,0.25,9,27,0,14
