Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.9166666666666666,0.3235294117647059,0.4782608695652174,34.0
1,50,1,0.39473684210526316,0.9375,0.5555555555555556,16.0
1,50,macro avg,0.6557017543859649,0.6305147058823529,0.5169082125603865,50.0
1,50,weighted avg,0.7496491228070176,0.52,0.5029951690821256,50.0
2,50,0,0.7391304347826086,0.5151515151515151,0.6071428571428571,33.0
2,50,1,0.4074074074074074,0.6470588235294118,0.5,17.0
2,50,macro avg,0.573268921095008,0.5811051693404634,0.5535714285714286,50.0
2,50,weighted avg,0.6263446054750402,0.56,0.5707142857142857,50.0
3,50,0,0.7391304347826086,0.53125,0.6181818181818182,32.0
3,50,1,0.4444444444444444,0.6666666666666666,0.5333333333333333,18.0
3,50,macro avg,0.5917874396135265,0.5989583333333333,0.5757575757575757,50.0
3,50,weighted avg,0.6330434782608695,0.58,0.5876363636363636,50.0
4,50,0,1.0,0.2647058823529412,0.4186046511627907,34.0
4,50,1,0.3902439024390244,1.0,0.5614035087719298,16.0
4,50,macro avg,0.6951219512195121,0.6323529411764706,0.4900040799673603,50.0
4,50,weighted avg,0.8048780487804877,0.5,0.4643002855977152,50.0
5,50,0,0.9285714285714286,0.3611111111111111,0.52,36.0
5,50,1,0.3611111111111111,0.9285714285714286,0.52,14.0
5,50,macro avg,0.6448412698412699,0.6448412698412699,0.52,50.0
5,50,weighted avg,0.7696825396825397,0.52,0.52,50.0
6,50,0,0.8095238095238095,0.5862068965517241,0.68,29.0
6,50,1,0.5862068965517241,0.8095238095238095,0.68,21.0
6,50,macro avg,0.6978653530377668,0.6978653530377668,0.68,50.0
6,50,weighted avg,0.7157307060755338,0.68,0.68,50.0
7,50,0,0.9583333333333334,0.696969696969697,0.8070175438596491,33.0
7,50,1,0.6153846153846154,0.9411764705882353,0.7441860465116279,17.0
7,50,macro avg,0.7868589743589745,0.8190730837789661,0.7756017951856384,50.0
7,50,weighted avg,0.8417307692307692,0.78,0.7856548347613219,50.0
8,50,0,0.7,0.8484848484848485,0.7671232876712328,33.0
8,50,1,0.5,0.29411764705882354,0.37037037037037035,17.0
8,50,macro avg,0.6,0.571301247771836,0.5687468290208015,50.0
8,50,weighted avg,0.632,0.66,0.6322272957889397,50.0
9,50,0,0.8571428571428571,0.47368421052631576,0.6101694915254238,38.0
9,50,1,0.3103448275862069,0.75,0.43902439024390244,12.0
9,50,macro avg,0.583743842364532,0.6118421052631579,0.5245969408846631,50.0
9,50,weighted avg,0.7259113300492611,0.54,0.5690946672178587,50.0
10,50,0,1.0,0.25,0.4,36.0
10,50,1,0.34146341463414637,1.0,0.509090909090909,14.0
10,50,macro avg,0.6707317073170732,0.625,0.45454545454545453,50.0
10,50,weighted avg,0.815609756097561,0.46,0.43054545454545456,50.0
