Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.5656565656565656,0.656,0.5125,0.9111111111111111,0.2777777777777778,15,39,4,41
2,99,0.43434343434343436,0.47474747474747475,0.46938775510204084,0.41818181818181815,0.5348837209302325,0.42857142857142855,24,32,20,23
3,99,0.4444444444444444,0.45454545454545453,0.47058823529411764,0.41379310344827586,0.5454545454545454,0.38181818181818183,21,34,20,24
4,99,0.46464646464646464,0.48484848484848486,0.6106870229007634,0.47058823529411764,0.8695652173913043,0.1509433962264151,8,45,6,40
5,99,0.3333333333333333,0.48484848484848486,0.5405405405405406,0.38461538461538464,0.9090909090909091,0.2727272727272727,18,48,3,30
6,99,0.45454545454545453,0.5555555555555556,0.5217391304347826,0.5106382978723404,0.5333333333333333,0.5740740740740741,31,23,21,24
7,99,0.5454545454545454,0.5454545454545454,0.5794392523364486,0.5849056603773585,0.5740740740740741,0.5111111111111111,23,22,23,31
8,99,0.45454545454545453,0.6464646464646465,0.4067796610169492,0.8571428571428571,0.26666666666666666,0.9629629629629629,52,2,33,12
9,99,0.31313131313131315,0.5858585858585859,0.4675324675324675,0.391304347826087,0.5806451612903226,0.5882352941176471,40,28,13,18
10,99,0.5454545454545454,0.5353535353535354,0.6714285714285714,0.5465116279069767,0.8703703703703703,0.13333333333333333,6,39,7,47
