Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,203,0,0.0,0.0,0.0,123.0
1,203,1,0.39408866995073893,1.0,0.5653710247349824,80.0
1,203,macro avg,0.19704433497536947,0.5,0.2826855123674912,203.0
1,203,weighted avg,0.15530587978354243,0.39408866995073893,0.22280631516649552,203.0
2,203,0,0.0,0.0,0.0,121.0
2,203,1,0.4039408866995074,1.0,0.5754385964912281,82.0
2,203,macro avg,0.2019704433497537,0.5,0.28771929824561404,203.0
2,203,weighted avg,0.16316823994758428,0.4039408866995074,0.2324431769077867,203.0
3,203,0,0.0,0.0,0.0,121.0
3,203,1,0.4039408866995074,1.0,0.5754385964912281,82.0
3,203,macro avg,0.2019704433497537,0.5,0.28771929824561404,203.0
3,203,weighted avg,0.16316823994758428,0.4039408866995074,0.2324431769077867,203.0
4,203,0,0.0,0.0,0.0,124.0
4,203,1,0.3891625615763547,1.0,0.5602836879432624,79.0
4,203,macro avg,0.19458128078817735,0.5,0.2801418439716312,203.0
4,203,weighted avg,0.15144749933267004,0.3891625615763547,0.21804143520944697,203.0
5,203,0,0.0,0.0,0.0,123.0
5,203,1,0.39408866995073893,1.0,0.5653710247349824,80.0
5,203,macro avg,0.19704433497536947,0.5,0.2826855123674912,203.0
5,203,weighted avg,0.15530587978354243,0.39408866995073893,0.22280631516649552,203.0
6,203,0,0.0,0.0,0.0,111.0
6,203,1,0.45320197044334976,1.0,0.6237288135593221,92.0
6,203,macro avg,0.22660098522167488,0.5,0.31186440677966104,203.0
6,203,weighted avg,0.20539202601373488,0.45320197044334976,0.2826751273273775,203.0
7,203,0,0.0,0.0,0.0,110.0
7,203,1,0.458128078817734,1.0,0.6283783783783784,93.0
7,203,macro avg,0.229064039408867,0.5,0.3141891891891892,203.0
7,203,weighted avg,0.20988133660122787,0.458128078817734,0.2878777792570896,203.0
8,203,0,0.4666666666666667,0.4336283185840708,0.44954128440366975,113.0
8,203,1,0.3469387755102041,0.37777777777777777,0.3617021276595745,90.0
8,203,macro avg,0.4068027210884354,0.4057030481809243,0.4056217060316221,203.0
8,203,weighted avg,0.41358533561207733,0.4088669950738916,0.4105978158964354,203.0
9,203,0,0.0,0.0,0.0,99.0
9,203,1,0.5123152709359606,1.0,0.6775244299674267,104.0
9,203,macro avg,0.2561576354679803,0.5,0.33876221498371334,203.0
9,203,weighted avg,0.26246693683418676,0.5123152709359606,0.3471061119044945,203.0
10,203,0,0.5517241379310345,1.0,0.7111111111111111,112.0
10,203,1,0.0,0.0,0.0,91.0
10,203,macro avg,0.27586206896551724,0.5,0.35555555555555557,203.0
10,203,weighted avg,0.30439952437574314,0.5517241379310345,0.39233716475095787,203.0
