Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.15492043,0.75256133,0.09251823,1,1,0.18452558,0.7592424,0.05623199,2,1,0.21397159,0.6600916,0.12593684,1,1,0.18551469,0.7339746,0.08051074,0,0,0.7906569,0.14121714,0.06812593,1,0,0.8412926,0.012447112,0.14626025,2,0,0.8793717,0.011925229,0.10870308,1,0,0.85621786,0.050633986,0.09314822,2,0,0.9104628,0.027058892,0.062478334,0,2,0.3109814,0.0054119565,0.68360656
0,0,0.99460584,0.0027689303,0.002625246,0,0,0.993166,0.005136062,0.0016979113,0,0,0.99645823,0.0016781542,0.0018636398,0,0,0.9949137,0.002196589,0.0028896371,0,0,0.9843137,0.01075518,0.004931023,0,0,0.9785194,0.017461719,0.004018889,0,0,0.97275925,0.014237952,0.013002788,0,0,0.97882,0.015691206,0.0054886905,0,0,0.9497996,0.032494158,0.01770625,0,0,0.95509046,0.016926888,0.027982607
0,0,0.99494815,0.0019769242,0.0030748555,0,0,0.99406993,0.003772736,0.002157317,0,0,0.99664766,0.0012642503,0.0020880601,0,0,0.9945813,0.0016712147,0.0037474069,0,0,0.9764356,0.0146488035,0.008915522,0,0,0.95896435,0.034255855,0.0067798784,0,0,0.9486907,0.028259376,0.023049936,0,0,0.9605764,0.029272264,0.01015138,0,0,0.9157469,0.053072423,0.031180646,0,0,0.9323365,0.031339347,0.036324102
0,0,0.6005984,0.15993023,0.23947138,0,0,0.5365062,0.22575383,0.23774001,0,0,0.5960922,0.1653968,0.23851098,0,0,0.59621125,0.1385508,0.26523796,0,0,0.4005669,0.26676065,0.33267236,0,2,0.3899614,0.21739471,0.39264387,0,2,0.2901733,0.18098916,0.5288375,0,2,0.2770298,0.29006788,0.4329023,0,2,0.31758714,0.23922957,0.4431833,0,2,0.38861418,0.20404737,0.40733844
0,0,0.88465536,0.024110034,0.09123463,0,0,0.9181238,0.032537416,0.049338788,0,0,0.9274109,0.021219868,0.051369134,0,0,0.89225805,0.021435749,0.08630621,0,0,0.5892233,0.13699254,0.2737841,0,0,0.556862,0.24094103,0.20219697,0,0,0.40481758,0.20511761,0.3900648,0,1,0.32843766,0.39872095,0.2728414,0,0,0.61495936,0.14238775,0.2426529,0,0,0.49213237,0.17033997,0.33752766
0,0,0.99739623,2.5208024e-05,0.0025786161,0,0,0.999549,5.7956746e-05,0.00039309575,0,0,0.9995302,1.9692428e-05,0.00045020483,0,0,0.9980483,2.3682132e-05,0.0019280531,0,0,0.92736006,0.008621676,0.06401825,0,0,0.8632328,0.11062941,0.02613774,0,0,0.8086613,0.068266205,0.123072535,0,0,0.68840486,0.24992417,0.06167094,0,0,0.982262,0.0049415166,0.012796501,0,0,0.84259534,0.04761531,0.10978927
0,0,0.99659413,0.000704456,0.002701387,0,0,0.99711406,0.0013079077,0.0015780757,0,0,0.9980671,0.0003748454,0.0015580519,0,0,0.9964635,0.00043197136,0.0031046788,0,0,0.9888192,0.006173019,0.005007802,0,0,0.9831476,0.012090674,0.0047616917,0,0,0.9780489,0.008422901,0.013528189,0,0,0.9870782,0.0076338323,0.005287965,0,0,0.9634517,0.0151559645,0.021392457,0,0,0.96337855,0.00976061,0.026860923
0,0,0.7474433,0.1605805,0.0919762,0,0,0.75135297,0.17947416,0.06917281,0,0,0.80810004,0.118650615,0.07324937,0,0,0.7863364,0.13366592,0.079997666,0,0,0.6662321,0.19434029,0.13942754,0,0,0.7053373,0.15808335,0.13657941,0,0,0.6442893,0.14256153,0.21314919,0,0,0.5702058,0.24642766,0.18336655,0,0,0.6317905,0.17908056,0.18912894,0,0,0.6365914,0.08218841,0.28122017
0,1,0.27229753,0.54696983,0.18073267,0,1,0.25466335,0.5863722,0.15896448,0,1,0.2838058,0.49053577,0.22565845,0,1,0.2882415,0.5202454,0.19151312,0,0,0.49079195,0.29565835,0.21354966,0,0,0.54089415,0.10568686,0.353419,0,0,0.5107055,0.10375768,0.38553682,0,0,0.4448126,0.21205798,0.3431294,0,0,0.53684556,0.17448388,0.28867054,0,2,0.40134633,0.0675758,0.5310779
0,0,0.9713732,0.013034296,0.0155925285,0,0,0.96360916,0.02252084,0.013870018,0,0,0.9782016,0.009679751,0.012118622,0,0,0.9697151,0.011671251,0.01861361,0,0,0.8910491,0.06570873,0.043242164,0,0,0.8596018,0.10559585,0.034802288,0,0,0.81099546,0.09744931,0.09155518,0,0,0.8330255,0.11411388,0.05286064,0,0,0.7386986,0.15519825,0.10610318,1,0,0.80887604,0.088360004,0.102764
0,0,0.7961834,0.103240035,0.100576535,0,0,0.7584742,0.1500392,0.09148659,0,0,0.809368,0.09503522,0.095596775,0,0,0.78995514,0.09646814,0.11357677,0,0,0.6689032,0.1812844,0.14981245,0,0,0.68084556,0.15251409,0.16664036,0,0,0.56080055,0.15039629,0.2888031,0,0,0.5506578,0.24574,0.20360218,0,0,0.5586909,0.20280437,0.23850468,0,0,0.5900002,0.12997387,0.2800259
0,0,0.7004917,0.11441042,0.18509783,0,0,0.64272404,0.15838371,0.19889231,0,0,0.70576066,0.10598838,0.18825094,0,0,0.68671495,0.09292924,0.22035576,0,0,0.49747792,0.20861158,0.29391044,0,0,0.48652193,0.22902608,0.28445205,0,0,0.40590268,0.19396164,0.40013567,0,0,0.40352508,0.22872134,0.3677536,0,2,0.34652475,0.23280504,0.4206702,0,0,0.51229316,0.15534589,0.33236092
1,0,0.60854053,0.20741062,0.18404882,1,0,0.51917934,0.27590832,0.2049123,1,0,0.58468,0.20467344,0.21064653,1,0,0.57784265,0.1934542,0.22870316,1,0,0.47619024,0.27809533,0.24571446,1,0,0.46677533,0.22260241,0.3106223,0,2,0.34312996,0.21034454,0.44652557,2,2,0.34062874,0.3126289,0.3467423,0,2,0.3084726,0.30586728,0.38566014,1,0,0.4333752,0.22985879,0.33676597
