Zone,Class,Precision,Recall,F1,Support
1,0,0.775,0.9117647058823529,0.8378378378378378,34.0
1,1,0.4444444444444444,0.4,0.42105263157894735,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.4064814814814815,0.4372549019607843,0.4196301564722617,50.0
1,weighted avg,0.6158888888888889,0.7,0.6539402560455193,50.0
2,0,0.8157894736842105,0.9393939393939394,0.8732394366197183,33.0
2,1,0.5454545454545454,0.5454545454545454,0.5454545454545454,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.45374800637958534,0.494949494949495,0.4728979940247546,50.0
2,weighted avg,0.6584210526315789,0.74,0.6963380281690141,50.0
3,0,0.7317073170731707,0.9375,0.821917808219178,32.0
3,1,0.5,0.3076923076923077,0.38095238095238093,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.4105691056910569,0.4150641025641026,0.400956729723853,50.0
3,weighted avg,0.5982926829268292,0.68,0.625075016307893,50.0
4,0,0.775,0.9117647058823529,0.8378378378378378,34.0
4,1,0.5555555555555556,0.4166666666666667,0.47619047619047616,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.4435185185185186,0.44281045751633985,0.438009438009438,50.0
4,weighted avg,0.6603333333333333,0.72,0.684015444015444,50.0
5,0,0.7333333333333333,0.9166666666666666,0.8148148148148148,36.0
5,1,0.6666666666666666,0.2857142857142857,0.4,7.0
5,2,0.0,0.0,0.0,7.0
5,macro avg,0.4666666666666666,0.40079365079365076,0.4049382716049383,50.0
5,weighted avg,0.6213333333333333,0.7,0.6426666666666666,50.0
6,0,0.5909090909090909,0.896551724137931,0.7123287671232876,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
6,macro avg,0.25252525252525254,0.3544061302681993,0.29299847792998474,50.0
6,weighted avg,0.36272727272727273,0.54,0.4331506849315068,50.0
7,0,0.6842105263157895,0.7878787878787878,0.7323943661971831,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.4166666666666667,0.5,0.45454545454545453,10.0
7,macro avg,0.3669590643274854,0.4292929292929293,0.39564660691421255,50.0
7,weighted avg,0.5349122807017545,0.62,0.5742893725992317,50.0
8,0,0.7941176470588235,0.8181818181818182,0.8059701492537313,33.0
8,1,0.4,0.2222222222222222,0.2857142857142857,9.0
8,2,0.36363636363636365,0.5,0.42105263157894735,8.0
8,macro avg,0.5192513368983956,0.5134680134680135,0.5042456888489881,50.0
8,weighted avg,0.6542994652406416,0.66,0.6507372909886658,50.0
9,0,0.7567567567567568,0.7368421052631579,0.7466666666666667,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.18181818181818182,0.2222222222222222,0.2,9.0
9,macro avg,0.3128583128583129,0.31968810916179335,0.3155555555555556,50.0
9,weighted avg,0.6078624078624079,0.6,0.6034666666666667,50.0
10,0,0.8108108108108109,0.8333333333333334,0.821917808219178,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.38461538461538464,0.5555555555555556,0.45454545454545453,9.0
10,macro avg,0.39847539847539853,0.46296296296296297,0.42548775425487756,50.0
10,weighted avg,0.653014553014553,0.7,0.67359900373599,50.0
