Zone,Class,Precision,Recall,F1,Support
1,0,0.6338028169014085,0.8333333333333334,0.72,54.0
1,1,0.6666666666666666,0.3225806451612903,0.43478260869565216,31.0
1,2,0.38461538461538464,0.35714285714285715,0.37037037037037035,14.0
1,macro avg,0.5616949560611532,0.504352278545827,0.5083843263553408,99.0
1,weighted avg,0.6088548905450314,0.6060606060606061,0.5812469298459636,99.0
2,0,0.6811594202898551,0.8392857142857143,0.752,56.0
2,1,0.5,0.34615384615384615,0.4090909090909091,26.0
2,2,0.3333333333333333,0.23529411764705882,0.27586206896551724,17.0
2,macro avg,0.504830917874396,0.4735778926955398,0.47898432601880875,99.0
2,weighted avg,0.5738544868979651,0.6060606060606061,0.580182008169469,99.0
3,0,0.6338028169014085,0.8181818181818182,0.7142857142857143,55.0
3,1,0.4,0.21428571428571427,0.27906976744186046,28.0
3,2,0.3076923076923077,0.25,0.27586206896551724,16.0
3,macro avg,0.4471650415312387,0.42748917748917753,0.42307251689769726,99.0
3,weighted avg,0.514972038915701,0.5555555555555556,0.5203379886619662,99.0
4,0,0.6338028169014085,0.8490566037735849,0.7258064516129032,53.0
4,1,0.6428571428571429,0.3,0.4090909090909091,30.0
4,2,0.35714285714285715,0.3125,0.3333333333333333,16.0
4,macro avg,0.5446009389671361,0.487185534591195,0.4894102313457152,99.0
4,weighted avg,0.591833831270451,0.5959595959595959,0.5664020458741866,99.0
5,0,0.7272727272727273,0.7272727272727273,0.7272727272727273,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.38461538461538464,0.45454545454545453,0.4166666666666667,22.0
5,macro avg,0.3706293706293706,0.393939393939394,0.3813131313131313,99.0
5,weighted avg,0.5703185703185703,0.5858585858585859,0.5774410774410775,99.0
6,0,0.6212121212121212,0.7592592592592593,0.6833333333333333,54.0
6,1,0.16666666666666666,0.047619047619047616,0.07407407407407407,21.0
6,2,0.4444444444444444,0.5,0.47058823529411764,24.0
6,macro avg,0.41077441077441074,0.435626102292769,0.40933188090050837,99.0
6,weighted avg,0.48194061830425466,0.5454545454545454,0.5025219515415593,99.0
7,0,0.4727272727272727,0.5777777777777777,0.52,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.4634146341463415,0.5277777777777778,0.4935064935064935,36.0
7,macro avg,0.31204730229120475,0.3685185185185185,0.3378354978354978,99.0
7,weighted avg,0.38339044547470263,0.45454545454545453,0.41582054309327043,99.0
8,0,0.6078431372549019,0.5740740740740741,0.5904761904761905,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.5161290322580645,0.5161290322580645,0.5161290322580645,31.0
8,macro avg,0.3746573898376555,0.36340103544404617,0.36886840757808503,99.0
8,weighted avg,0.49316696375519903,0.47474747474747475,0.4836940836940837,99.0
9,0,0.7758620689655172,0.6617647058823529,0.7142857142857143,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.45161290322580644,0.6363636363636364,0.5283018867924528,22.0
9,macro avg,0.40915832406377456,0.43270944741532974,0.4141958670260557,99.0
9,weighted avg,0.6332737834406356,0.5959595959595959,0.6080209099077023,99.0
10,0,0.4603174603174603,0.6444444444444445,0.5370370370370371,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4722222222222222,0.4594594594594595,0.4657534246575342,37.0
10,macro avg,0.31084656084656087,0.367967967967968,0.33426348723152377,99.0
10,weighted avg,0.38572230238896904,0.46464646464646464,0.4181772058484387,99.0
