Zone,Class,Precision,Recall,F1,Support
1,0,0.43333333333333335,1.0,0.6046511627906976,39.0
1,1,0.0,0.0,0.0,25.0
1,2,0.0,0.0,0.0,27.0
1,macro avg,0.14444444444444446,0.3333333333333333,0.20155038759689922,91.0
1,weighted avg,0.18571428571428575,0.42857142857142855,0.2591362126245847,91.0
2,0,0.0,0.0,0.0,38.0
2,1,0.23076923076923078,1.0,0.375,21.0
2,2,0.0,0.0,0.0,32.0
2,macro avg,0.07692307692307693,0.3333333333333333,0.125,91.0
2,weighted avg,0.053254437869822494,0.23076923076923078,0.08653846153846154,91.0
3,0,0.4065934065934066,1.0,0.578125,37.0
3,1,0.0,0.0,0.0,24.0
3,2,0.0,0.0,0.0,30.0
3,macro avg,0.13553113553113552,0.3333333333333333,0.19270833333333334,91.0
3,weighted avg,0.16531819828523125,0.4065934065934066,0.23506181318681318,91.0
4,0,0.4111111111111111,0.9736842105263158,0.578125,38.0
4,1,0.0,0.0,0.0,24.0
4,2,0.0,0.0,0.0,29.0
4,macro avg,0.13703703703703704,0.32456140350877194,0.19270833333333334,91.0
4,weighted avg,0.17167277167277167,0.4065934065934066,0.24141483516483517,91.0
5,0,1.0,0.02564102564102564,0.05,39.0
5,1,0.175,0.5,0.25925925925925924,14.0
5,2,0.44,0.5789473684210527,0.5,38.0
5,macro avg,0.5383333333333333,0.36819613135402607,0.2697530864197531,91.0
5,weighted avg,0.6392307692307693,0.32967032967032966,0.2701058201058201,91.0
6,0,0.3409090909090909,0.40540540540540543,0.37037037037037035,37.0
6,1,0.24,0.375,0.2926829268292683,16.0
6,2,0.3181818181818182,0.18421052631578946,0.23333333333333334,38.0
6,macro avg,0.29969696969696963,0.321538643907065,0.29879554351099064,91.0
6,weighted avg,0.31367632367632364,0.3076923076923077,0.29948678241361165,91.0
7,0,0.39705882352941174,0.6923076923076923,0.5046728971962616,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.2608695652173913,0.15789473684210525,0.19672131147540983,38.0
7,macro avg,0.21930946291560102,0.2834008097165992,0.23379806955722382,91.0
7,weighted avg,0.27910261094404315,0.3626373626373626,0.298435745348569,91.0
8,0,0.4,1.0,0.5714285714285714,36.0
8,1,0.0,0.0,0.0,16.0
8,2,1.0,0.02564102564102564,0.05,39.0
8,macro avg,0.4666666666666666,0.34188034188034183,0.20714285714285716,91.0
8,weighted avg,0.5868131868131868,0.4065934065934066,0.2474882260596546,91.0
9,0,0.4117647058823529,0.9722222222222222,0.5785123966942148,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.6666666666666666,0.10526315789473684,0.18181818181818182,38.0
9,macro avg,0.35947712418300654,0.3591617933723197,0.25344352617079885,91.0
9,weighted avg,0.44128420599008833,0.42857142857142855,0.30478612296794116,91.0
10,0,0.0,0.0,0.0,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.38461538461538464,1.0,0.5555555555555556,35.0
10,macro avg,0.12820512820512822,0.3333333333333333,0.1851851851851852,91.0
10,weighted avg,0.14792899408284024,0.38461538461538464,0.2136752136752137,91.0
