Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6951603,0.15422185,0.15061785,0,1,0.299245,0.57240933,0.1283457,0,0,0.5207283,0.43630886,0.042962838,0,0,0.5154185,0.4064148,0.07816667,0,2,0.093835,0.19290917,0.7132559,0,2,0.21789655,0.2623676,0.5197359,0,2,0.37677777,0.005976224,0.617246,0,0,0.5606496,0.30073988,0.13861057,0,0,0.664904,0.0052778064,0.32981822,1,2,0.019265018,0.0054133194,0.97532165
0,0,0.8205212,0.13671018,0.04276863,0,1,0.35370535,0.6067817,0.039512906,0,0,0.53342634,0.45709288,0.009480823,0,0,0.5541417,0.4258248,0.020033563,0,2,0.18751256,0.36136553,0.4511219,0,1,0.3949434,0.41618428,0.18887235,0,0,0.628142,0.006380289,0.36547774,0,0,0.67026764,0.28931224,0.040420055,0,0,0.8915629,0.0018052727,0.10663184,2,2,0.030015437,0.0053546107,0.96462995
0,0,0.8584735,0.12540065,0.016125763,0,1,0.44721267,0.53428996,0.018497374,0,0,0.57032,0.42528012,0.0043998826,0,0,0.59687704,0.39467722,0.008445788,0,1,0.30804622,0.47324285,0.218711,0,0,0.553436,0.38569897,0.06086501,0,0,0.7956676,0.008044944,0.19628745,0,0,0.74751073,0.23458545,0.017903851,0,0,0.95919037,0.0012787556,0.039530903,0,2,0.065067776,0.008171733,0.9267605
0,0,0.86115783,0.12364163,0.015200555,0,1,0.45265034,0.53005636,0.017293349,0,0,0.5696993,0.4262514,0.004049369,0,0,0.5963626,0.3958095,0.007827963,0,1,0.31380627,0.47477502,0.21141867,0,0,0.558832,0.38383442,0.05733356,0,0,0.79703426,0.008047235,0.19491848,0,0,0.74738634,0.23561907,0.016994582,0,0,0.96175534,0.0012205107,0.037024077,0,2,0.064119145,0.008202868,0.927678
0,0,0.8005549,0.1402845,0.059160642,0,1,0.37102655,0.56846815,0.060505323,0,0,0.5483891,0.4351921,0.016418815,0,0,0.5837827,0.38194996,0.034267336,0,2,0.1764147,0.34610942,0.47747585,0,1,0.37592098,0.3819207,0.24215831,0,0,0.6065668,0.008040767,0.38539243,0,0,0.66224366,0.28102854,0.05672775,0,0,0.848868,0.0031550836,0.14797689,0,2,0.03684766,0.0068434384,0.9563089
0,0,0.8005549,0.1402845,0.059160642,0,1,0.37102655,0.56846815,0.060505323,0,0,0.5483891,0.4351921,0.016418815,0,0,0.5837827,0.38194996,0.034267336,0,2,0.1764147,0.34610942,0.47747585,1,1,0.37592098,0.3819207,0.24215831,1,0,0.6065668,0.008040767,0.38539243,1,0,0.66224366,0.28102854,0.05672775,1,0,0.848868,0.0031550836,0.14797689,2,2,0.03684766,0.0068434384,0.9563089
0,0,0.8005549,0.1402845,0.059160642,0,1,0.37102655,0.56846815,0.060505323,0,0,0.5483891,0.4351921,0.016418815,0,0,0.5837827,0.38194996,0.034267336,0,2,0.1764147,0.34610942,0.47747585,0,1,0.37592098,0.3819207,0.24215831,0,0,0.6065668,0.008040767,0.38539243,0,0,0.66224366,0.28102854,0.05672775,0,0,0.848868,0.0031550836,0.14797689,0,2,0.03684766,0.0068434384,0.9563089
0,0,0.8005549,0.1402845,0.059160642,0,1,0.37102655,0.56846815,0.060505323,0,0,0.5483891,0.4351921,0.016418815,0,0,0.5837827,0.38194996,0.034267336,0,2,0.1764147,0.34610942,0.47747585,1,1,0.37592098,0.3819207,0.24215831,1,0,0.6065668,0.008040767,0.38539243,1,0,0.66224366,0.28102854,0.05672775,1,0,0.848868,0.0031550836,0.14797689,2,2,0.03684766,0.0068434384,0.9563089
0,0,0.8547566,0.12784684,0.017396487,0,1,0.44014168,0.541018,0.018840266,0,0,0.56274885,0.4328669,0.004384289,0,0,0.5863,0.4050245,0.008675469,0,1,0.3067562,0.46047357,0.23277026,0,0,0.54275644,0.39165312,0.06559044,0,0,0.7820642,0.0081627825,0.20977299,0,0,0.74023724,0.24080043,0.01896241,0,0,0.9568361,0.00130191,0.04186195,0,2,0.060775787,0.008131653,0.9310925
0,0,0.88023067,0.10950484,0.010264489,0,1,0.48218933,0.5073039,0.010506801,0,0,0.5722277,0.42553785,0.002234416,0,0,0.57134265,0.42434984,0.0043074857,2,1,0.3521924,0.46346366,0.1843439,2,0,0.58227855,0.37891924,0.038802233,2,0,0.80280375,0.0076496126,0.18954663,2,0,0.7511913,0.23729147,0.011517277,1,0,0.9755638,0.00079567055,0.023640532,2,2,0.054079082,0.0077030463,0.9382179
0,0,0.805708,0.15103588,0.04325615,0,1,0.3834735,0.57444024,0.04208635,0,0,0.5380306,0.450893,0.011076383,0,0,0.5586596,0.41933206,0.022008302,0,2,0.21929446,0.3831338,0.3975717,0,0,0.4365127,0.394552,0.16893537,0,0,0.6609738,0.008603344,0.33042285,0,0,0.68399376,0.27295226,0.04305398,0,0,0.89483637,0.0025349513,0.102628596,0,2,0.046150003,0.008048582,0.94580144
0,0,0.87951434,0.109846026,0.010639699,0,1,0.45552826,0.5335793,0.010892487,0,0,0.56471604,0.43311268,0.0021713516,0,0,0.5664656,0.4291217,0.0044126883,2,1,0.3354827,0.46293408,0.2015833,2,0,0.5592659,0.39690256,0.04383152,2,0,0.79701555,0.0069433777,0.19604109,2,0,0.73973274,0.24877359,0.011493626,1,0,0.974,0.0007199603,0.02528002,2,2,0.049221445,0.0067657493,0.9440129
2,2,0.1125666,0.10806586,0.77936757,2,2,0.114860326,0.22800449,0.6571351,2,2,0.19438934,0.15808144,0.6475292,2,2,0.16467868,0.19843258,0.6368888,2,2,0.039844457,0.019718183,0.9404373,2,2,0.026935866,0.024054548,0.9490096,2,2,0.09998187,0.007940401,0.8920778,2,2,0.12888943,0.04884304,0.82226753,2,2,0.12125005,0.042780463,0.8359695,2,2,0.028146148,0.01740961,0.9544443
0,2,0.19446227,0.21172099,0.59381676,0,2,0.17629965,0.39163736,0.43206298,0,2,0.30454436,0.3239449,0.3715107,0,1,0.2350425,0.3949859,0.3699716,0,2,0.077658795,0.034761738,0.88757944,0,2,0.07662409,0.06054673,0.86282915,0,2,0.18924263,0.010199076,0.8005583,0,2,0.26378724,0.07921739,0.65699536,0,2,0.29033446,0.033612814,0.67605275,0,2,0.034792274,0.016189532,0.9490182
2,2,0.16155738,0.1682803,0.6701624,2,2,0.14472449,0.29291552,0.5623599,2,2,0.23688784,0.23092352,0.5321886,2,2,0.21651602,0.25877193,0.5247121,2,2,0.0684366,0.039749674,0.89181364,2,2,0.057499688,0.045857023,0.89664334,2,2,0.17157573,0.014624362,0.8137999,2,2,0.2025009,0.07036289,0.7271362,2,2,0.1952701,0.04584238,0.7588876,2,2,0.053367607,0.025808297,0.9208241
0,2,0.16684404,0.17824438,0.6549116,0,2,0.15259121,0.34762484,0.49978396,0,2,0.267458,0.27848712,0.45405486,0,2,0.2159582,0.34121835,0.44282353,0,2,0.05912047,0.03010735,0.9107722,0,2,0.055542715,0.045888446,0.8985688,0,2,0.15346532,0.00911955,0.8374151,0,2,0.21199381,0.07265583,0.71535033,0,2,0.23068528,0.034521926,0.7347928,0,2,0.031072421,0.016108664,0.9528189
2,2,0.03598186,0.04230158,0.92171645,2,2,0.046436388,0.12405684,0.82950675,2,2,0.07854107,0.0655294,0.85592955,2,2,0.072633594,0.11770363,0.80966276,2,2,0.009507964,0.004614234,0.9858779,2,2,0.0049819453,0.005093738,0.9899244,2,2,0.024686871,0.0021968402,0.9731162,2,2,0.03668954,0.020063296,0.94324714,2,2,0.038565423,0.030528883,0.9309057,2,2,0.008247718,0.009500026,0.98225224
0,2,0.24149998,0.25059494,0.50790507,0,1,0.21679197,0.4166725,0.36653557,0,0,0.36688918,0.33480927,0.29830152,0,1,0.26463577,0.41094616,0.3244181,0,2,0.11986022,0.040203735,0.839936,0,2,0.118582726,0.085221305,0.7961959,0,2,0.26618323,0.01203288,0.7217839,0,2,0.34169868,0.0771634,0.58113796,0,2,0.3719032,0.03624133,0.59185547,2,2,0.04422851,0.016655024,0.9391165
2,2,0.12226831,0.12154644,0.75618523,2,2,0.12663303,0.24256112,0.6308059,2,2,0.2067161,0.17277163,0.62051225,2,2,0.16805184,0.2017079,0.6302403,1,2,0.048058584,0.021595089,0.9303464,1,2,0.0336356,0.030196654,0.93616766,2,2,0.13638173,0.010613518,0.8530048,2,2,0.15324771,0.0478486,0.79890364,0,2,0.14566602,0.041961964,0.812372,2,2,0.03637472,0.020593813,0.94303155
0,0,0.9522757,0.045697648,0.002026669,0,1,0.48015702,0.51774937,0.0020936315,0,0,0.5811325,0.41861698,0.00025052435,0,0,0.60023767,0.3991606,0.0006017829,0,1,0.3414795,0.51871717,0.13980334,0,0,0.50734174,0.48018435,0.012473936,0,0,0.84029174,0.003243086,0.15646511,0,0,0.70873564,0.28888163,0.0023827448,0,0,0.99377304,9.8623495e-05,0.0061284336,0,2,0.016377762,0.00292051,0.98070174
1,0,0.83477175,0.1264528,0.03877546,1,1,0.36455256,0.5989916,0.036455855,1,0,0.5395553,0.45228958,0.00815508,1,0,0.56402314,0.41786268,0.01811415,0,2,0.19172357,0.36164463,0.4466318,0,1,0.3962143,0.42684835,0.17693736,1,0,0.620952,0.0062411753,0.3728068,1,0,0.6688959,0.29487982,0.036224272,0,0,0.8970283,0.0017182189,0.10125348,0,2,0.026475027,0.004957902,0.968567
0,0,0.81027293,0.13812737,0.051599797,0,1,0.34000683,0.61563796,0.044355184,0,0,0.5304058,0.45883363,0.0107605355,0,0,0.5395371,0.43785733,0.022605577,0,2,0.17014065,0.32693732,0.502922,0,1,0.36155346,0.41311148,0.22533505,0,0,0.5739718,0.006295301,0.41973287,0,0,0.6425257,0.3109532,0.046521127,0,0,0.8726884,0.0020061508,0.12530541,0,2,0.0250454,0.0051033082,0.9698514
1,0,0.8051498,0.11775017,0.077100016,1,1,0.3273908,0.6041713,0.068437874,2,0,0.54648435,0.43670604,0.016809648,1,0,0.55381894,0.41012934,0.0360517,0,2,0.10702394,0.24288788,0.65008813,0,2,0.27025837,0.35812804,0.37161353,1,2,0.43733156,0.0046125418,0.5580559,1,0,0.59780985,0.3337107,0.068479486,0,0,0.78697,0.0024872848,0.2105427,0,2,0.013612694,0.0034819723,0.98290527
0,0,0.8040646,0.14703175,0.048903625,0,1,0.36290377,0.5908836,0.046212614,0,0,0.53410363,0.45392936,0.011966976,0,0,0.55588365,0.41960025,0.024516096,0,2,0.19073042,0.36291844,0.44635117,0,0,0.40349704,0.39634347,0.20015956,0,0,0.6227975,0.0075403075,0.3696622,0,0,0.6680546,0.28415567,0.04778979,0,0,0.8778001,0.0024584853,0.11974143,0,2,0.036566287,0.0067192623,0.9567146
1,0,0.7748257,0.13547686,0.089697376,1,1,0.3228764,0.59854406,0.0785795,1,0,0.5372215,0.4413873,0.021391224,1,0,0.5403884,0.41590783,0.043703754,0,2,0.11543194,0.2414715,0.6430966,0,2,0.2774493,0.3381635,0.38438722,0,2,0.44086227,0.0054741497,0.5536636,1,0,0.59719235,0.31939894,0.08340872,0,0,0.7688815,0.0032189535,0.22789955,2,2,0.018023575,0.004507402,0.977469
0,0,0.7977048,0.1454218,0.05687342,0,1,0.3519975,0.5905588,0.057443745,0,0,0.5358662,0.44893232,0.015201463,0,0,0.57401925,0.39415795,0.031822786,0,2,0.17387028,0.3586401,0.46748963,0,1,0.37321714,0.39239076,0.23439217,0,0,0.6173175,0.0077509973,0.37493145,0,0,0.66114354,0.28488737,0.053969044,0,0,0.85440475,0.0027663314,0.14282893,0,2,0.03806125,0.006572165,0.9553666
1,0,0.8519333,0.123584874,0.024481894,1,1,0.38914284,0.5866683,0.024188865,2,0,0.5460911,0.44869262,0.0052162968,1,0,0.57045656,0.41824895,0.011294464,0,1,0.23501849,0.42901722,0.3359643,0,0,0.460854,0.4295766,0.10956935,1,0,0.7107966,0.0065360554,0.28266734,1,0,0.7019213,0.2738729,0.024205858,0,0,0.9354344,0.0012337457,0.06333178,1,2,0.036885995,0.0056521343,0.9574619
0,0,0.8657204,0.12002024,0.014259397,0,1,0.4463111,0.5377035,0.015985424,0,0,0.5629009,0.43366015,0.0034389675,0,0,0.592364,0.40062952,0.007006467,0,1,0.30759525,0.47879124,0.21361357,0,0,0.55407524,0.39020506,0.05571968,0,0,0.79586524,0.0074372874,0.19669746,0,0,0.73849535,0.2458014,0.015703242,0,0,0.9638457,0.0010683811,0.035086013,0,2,0.060061347,0.0078069535,0.93213165
