Zone,Class,Precision,Recall,F1,Support
1,0,0.6909090909090909,0.926829268292683,0.7916666666666666,41.0
1,1,0.0,0.0,0.0,13.0
1,2,0.5555555555555556,0.5,0.5263157894736842,10.0
1,macro avg,0.4154882154882155,0.47560975609756095,0.43932748538011696,64.0
1,weighted avg,0.529419191919192,0.671875,0.5893983004385964,64.0
2,0,0.0,0.0,0.0,37.0
2,1,0.27586206896551724,1.0,0.43243243243243246,16.0
2,2,0.6666666666666666,0.36363636363636365,0.47058823529411764,11.0
2,macro avg,0.31417624521072796,0.4545454545454546,0.3010068892421834,64.0
2,weighted avg,0.18354885057471265,0.3125,0.18899046104928457,64.0
3,0,0.6206896551724138,0.9473684210526315,0.75,38.0
3,1,0.0,0.0,0.0,14.0
3,2,0.6666666666666666,0.3333333333333333,0.4444444444444444,12.0
3,macro avg,0.42911877394636017,0.4269005847953216,0.39814814814814814,64.0
3,weighted avg,0.4935344827586207,0.625,0.5286458333333334,64.0
4,0,0.6428571428571429,0.9230769230769231,0.7578947368421053,39.0
4,1,0.0,0.0,0.0,13.0
4,2,0.8,0.3333333333333333,0.47058823529411764,12.0
4,macro avg,0.480952380952381,0.4188034188034188,0.40949432404540764,64.0
4,weighted avg,0.5417410714285715,0.625,0.5500773993808049,64.0
5,0,0.0,0.0,0.0,30.0
5,1,0.08333333333333333,0.2222222222222222,0.12121212121212122,9.0
5,2,0.325,0.52,0.4,25.0
5,macro avg,0.1361111111111111,0.2474074074074074,0.17373737373737375,64.0
5,weighted avg,0.138671875,0.234375,0.17329545454545453,64.0
6,0,0.5185185185185185,0.4666666666666667,0.49122807017543857,30.0
6,1,0.25,0.23076923076923078,0.24,13.0
6,2,0.48,0.5714285714285714,0.5217391304347826,21.0
6,macro avg,0.41617283950617284,0.42295482295482295,0.4176557335367404,64.0
6,weighted avg,0.45133680555555555,0.453125,0.4502088100686499,64.0
7,0,0.41025641025641024,0.64,0.5,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.48,0.48,0.48,25.0
7,macro avg,0.29675213675213674,0.37333333333333335,0.32666666666666666,64.0
7,weighted avg,0.34775641025641024,0.4375,0.3828125,64.0
8,0,0.38181818181818183,0.875,0.5316455696202531,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.6666666666666666,0.2727272727272727,0.3870967741935484,22.0
8,macro avg,0.34949494949494947,0.38257575757575757,0.30624744793793385,64.0
8,weighted avg,0.3723484848484848,0.421875,0.33243160473662714,64.0
9,0,0.5490196078431373,0.8,0.6511627906976745,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.38461538461538464,0.38461538461538464,0.38461538461538464,13.0
9,macro avg,0.31121166415284063,0.39487179487179486,0.34525939177101966,64.0
9,weighted avg,0.37837009803921573,0.515625,0.4342296511627907,64.0
10,0,0.0,0.0,0.0,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.421875,1.0,0.5934065934065934,27.0
10,macro avg,0.140625,0.3333333333333333,0.1978021978021978,64.0
10,weighted avg,0.177978515625,0.421875,0.2503434065934066,64.0
