Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.00029712927,0.9997029,1,1,0.000319463,0.9996805,1,1,0.0023001344,0.9976999,1,1,0.0026489783,0.99735105,0,1,3.0554314e-05,0.9999695,0,1,0.00081041164,0.99918956,0,1,0.0021157395,0.9978842,0,1,0.0002020728,0.999798,0,1,0.005472279,0.99452776,1,1,0.05934021,0.94065976
1,1,0.14133605,0.858664,1,1,0.116133556,0.8838665,1,1,0.3055383,0.6944617,1,1,0.28738478,0.71261525,0,1,0.11479439,0.8852056,0,1,0.2794392,0.7205608,0,1,0.23720199,0.762798,0,1,0.07123118,0.92876875,0,1,0.35399562,0.6460043,0,0,0.61155516,0.3884448
0,1,0.28557462,0.7144253,0,1,0.23233101,0.767669,0,1,0.31181777,0.68818223,0,1,0.29202563,0.7079743,0,1,0.15436158,0.8456384,0,1,0.24772653,0.75227344,0,1,0.1899043,0.81009567,0,1,0.12462021,0.8753798,0,1,0.17806196,0.821938,1,1,0.36322492,0.63677514
1,1,0.45600548,0.5439945,1,1,0.37620515,0.6237948,1,1,0.48720473,0.51279527,1,1,0.47559595,0.5244041,1,1,0.41331378,0.5866862,1,0,0.5046518,0.49534822,1,1,0.40112877,0.5988713,1,1,0.32426262,0.6757374,1,1,0.38709095,0.6129091,1,0,0.6398506,0.36014938
0,0,0.50593084,0.49406913,0,1,0.46416932,0.5358307,0,0,0.53275734,0.46724266,0,0,0.526484,0.473516,0,1,0.4012635,0.5987365,0,1,0.40585566,0.5941444,0,1,0.31552964,0.6844703,0,1,0.23667867,0.7633213,0,1,0.43871936,0.56128067,1,0,0.527873,0.47212702
1,1,0.25891215,0.7410879,1,1,0.17481656,0.82518345,1,1,0.34263653,0.6573635,1,1,0.37594926,0.6240507,1,1,0.3066699,0.6933301,1,1,0.4037698,0.59623015,1,1,0.35528317,0.64471686,1,1,0.23754716,0.76245284,1,0,0.6185386,0.38146144,1,0,0.8976567,0.10234334
1,1,0.2544973,0.7455027,1,1,0.21724996,0.78275007,1,1,0.41957203,0.580428,1,1,0.43604216,0.56395787,1,1,0.45729506,0.54270494,1,1,0.493913,0.506087,1,1,0.456643,0.5433571,1,1,0.2961406,0.70385945,1,0,0.63327104,0.36672893,1,0,0.85515046,0.14484951
1,1,0.0063534775,0.9936465,1,1,0.007207314,0.9927927,1,1,0.041980818,0.95801926,1,1,0.040740002,0.95926005,1,1,0.0026853855,0.99731463,1,1,0.022242872,0.97775716,1,1,0.030734215,0.9692658,1,1,0.0039107874,0.9960892,1,1,0.07669602,0.92330396,1,1,0.20470223,0.79529774
0,0,0.73957,0.26042995,0,0,0.7142984,0.28570157,0,0,0.7291931,0.27080697,0,0,0.7262914,0.27370858,0,0,0.6981355,0.30186453,0,0,0.6377301,0.36226988,0,1,0.48100054,0.51899946,0,1,0.4288806,0.5711194,0,0,0.58252263,0.4174774,0,0,0.6311525,0.3688475
1,1,0.08047634,0.9195236,1,1,0.07282403,0.927176,1,1,0.15834087,0.8416591,1,1,0.15135422,0.84864575,1,1,0.036822077,0.96317786,1,1,0.10325,0.89675003,1,1,0.095721915,0.9042781,1,1,0.035156228,0.96484375,0,1,0.123677894,0.8763221,1,1,0.2607516,0.7392484
1,1,1.1078291e-06,0.9999989,1,1,2.4149024e-06,0.9999976,1,1,9.7928925e-05,0.999902,1,1,0.00012023537,0.9998797,1,1,4.0741686e-08,1.0,1,1,1.33818285e-05,0.99998665,1,1,5.589377e-05,0.9999441,1,1,3.8899503e-07,0.99999964,1,1,0.00081634126,0.9991836,1,1,0.006596299,0.99340373
1,1,2.857551e-07,0.99999976,0,1,4.897224e-07,0.9999995,0,1,1.7976112e-05,0.999982,1,1,2.255048e-05,0.99997747,0,1,5.424702e-09,1.0,0,1,2.3926843e-06,0.9999976,1,1,1.6449598e-05,0.99998355,1,1,1.8291185e-07,0.99999976,0,1,0.0001961849,0.99980384,1,1,0.005886443,0.9941136
1,1,2.9839566e-07,0.99999964,1,1,6.651749e-07,0.9999993,1,1,3.2507498e-05,0.99996746,1,1,4.3732955e-05,0.99995625,1,1,8.912828e-09,1.0,1,1,4.3465548e-06,0.9999957,0,1,3.586017e-05,0.9999641,0,1,2.0524031e-07,0.99999976,1,1,0.0006104675,0.9993895,1,1,0.010381346,0.9896186
0,0,0.73303616,0.2669638,0,0,0.7397131,0.260287,0,0,0.77226067,0.22773936,0,0,0.7456401,0.25435984,0,0,0.7759824,0.22401762,1,0,0.7142407,0.2857594,1,0,0.5285606,0.47143948,1,0,0.5966124,0.4033876,0,0,0.56122094,0.43877903,1,0,0.5813676,0.41863236
1,1,0.033885255,0.9661147,1,1,0.026101213,0.97389877,1,1,0.05837519,0.9416248,1,1,0.056458194,0.94354177,0,1,0.0042820945,0.99571794,0,1,0.021748208,0.9782518,1,1,0.022862641,0.9771374,1,1,0.005899675,0.9941003,0,1,0.046541043,0.95345896,1,1,0.17971471,0.82028526
0,0,0.8207844,0.17921555,0,0,0.8054377,0.19456224,0,0,0.8598293,0.14017071,0,0,0.8496234,0.15037663,0,0,0.90965736,0.09034261,0,0,0.86490667,0.13509327,0,0,0.7264953,0.2735047,0,0,0.78441715,0.21558283,0,0,0.7989551,0.20104495,0,0,0.8499469,0.15005311
0,1,0.43556356,0.56443644,0,1,0.36492562,0.6350744,0,1,0.4252221,0.5747779,0,1,0.41532356,0.58467644,0,1,0.1900586,0.8099414,0,1,0.2527305,0.74726945,0,1,0.18229182,0.81770813,0,1,0.10868152,0.89131844,0,1,0.24889824,0.7511018,0,1,0.40301502,0.596985
0,0,0.78984433,0.2101557,0,0,0.7686679,0.23133211,0,0,0.8286757,0.17132433,0,0,0.8214373,0.17856276,0,0,0.91231155,0.08768842,0,0,0.8703786,0.1296214,0,0,0.74056375,0.25943622,0,0,0.7784566,0.22154334,0,0,0.8115991,0.18840086,0,0,0.87925553,0.12074448
1,1,0.00057543983,0.9994246,1,1,0.00032972934,0.99967027,1,1,0.00103114,0.99896884,1,1,0.0011995615,0.9988004,0,1,1.5222104e-05,0.99998474,0,1,0.00030974703,0.9996903,0,1,0.00066549174,0.9993345,0,1,0.00014592255,0.9998541,0,1,0.0012392617,0.9987607,0,1,0.031642742,0.96835726
0,0,0.6830919,0.31690815,0,0,0.68744934,0.31255066,0,0,0.70880425,0.29119578,0,0,0.68225485,0.31774515,0,0,0.7445402,0.25545985,0,0,0.6797088,0.32029122,0,1,0.4922968,0.5077032,0,0,0.52788275,0.47211722,0,0,0.50346786,0.49653217,0,0,0.5492583,0.45074165
0,1,5.7496116e-05,0.99994254,0,1,5.070711e-05,0.99994934,0,1,0.0003652089,0.99963474,0,1,0.0004037272,0.9995963,0,1,1.3803796e-06,0.99999857,0,1,7.994638e-05,0.99992,0,1,0.00025800322,0.999742,0,1,2.104163e-05,0.9999789,0,1,0.0008322702,0.9991678,0,1,0.017199118,0.98280084
0,0,0.7987509,0.2012491,0,0,0.7590128,0.24098721,0,0,0.82756716,0.1724328,0,0,0.8279058,0.1720942,0,0,0.9057406,0.09425939,0,0,0.86841565,0.13158436,0,0,0.74240816,0.2575918,0,0,0.7610246,0.23897545,0,0,0.81803733,0.18196271,1,0,0.89245635,0.107543655
0,1,0.0009956851,0.9990043,0,1,0.0005667693,0.9994332,0,1,0.0018975222,0.9981025,0,1,0.001986875,0.99801314,0,1,3.2999942e-05,0.999967,0,1,0.0006025844,0.9993974,0,1,0.0012387756,0.9987613,0,1,0.0003356764,0.9996643,0,1,0.0015060497,0.9984939,0,1,0.039502185,0.96049786
0,1,0.49737534,0.50262463,0,1,0.48014382,0.5198562,0,0,0.6358376,0.3641624,0,0,0.6162248,0.38377523,0,0,0.5249042,0.47509587,0,0,0.54213494,0.45786503,0,1,0.4262962,0.57370377,0,1,0.26400998,0.73599,0,0,0.6342092,0.36579078,0,0,0.70387113,0.29612884
0,0,0.7731104,0.22688957,0,0,0.74428266,0.25571737,0,0,0.74962455,0.25037545,0,0,0.74787694,0.25212306,0,0,0.68995386,0.31004614,0,0,0.584263,0.415737,0,1,0.44180214,0.5581979,0,1,0.4183142,0.5816858,0,0,0.5580128,0.44198722,0,0,0.5635706,0.43642932
0,1,0.06807868,0.93192136,0,1,0.050181568,0.9498184,0,1,0.091985375,0.90801466,0,1,0.09028793,0.9097121,0,1,0.026052084,0.97394794,0,1,0.07228948,0.92771053,0,1,0.07135371,0.9286463,0,1,0.046787485,0.95321256,0,1,0.07368621,0.9263138,0,1,0.27565238,0.7243476
1,1,0.39412788,0.60587215,1,1,0.33371457,0.6662854,1,1,0.4293855,0.57061446,1,1,0.40659818,0.5934018,1,1,0.34868068,0.65131927,1,1,0.419273,0.58072704,1,1,0.30323562,0.6967644,1,1,0.2546123,0.7453877,1,1,0.31744593,0.682554,0,0,0.50503534,0.49496463
0,1,0.0073304665,0.99266946,0,1,0.005604803,0.99439514,0,1,0.016606405,0.9833936,0,1,0.017733367,0.9822666,0,1,0.0014540636,0.998546,0,1,0.010642887,0.9893572,0,1,0.017144412,0.9828556,0,1,0.005993303,0.99400663,0,1,0.024018338,0.97598165,0,1,0.18277866,0.81722134
0,1,3.520764e-05,0.99996483,0,1,5.2659554e-05,0.9999473,1,1,0.0005899238,0.99941003,1,1,0.00070670765,0.9992933,1,1,1.4585443e-06,0.99999857,1,1,0.00010942529,0.99989057,1,1,0.00040903775,0.99959093,1,1,1.2091415e-05,0.99998796,1,1,0.0026129768,0.997387,1,1,0.01991589,0.9800842
0,0,0.52284026,0.47715977,0,1,0.47982886,0.52017117,0,0,0.5283151,0.47168484,0,0,0.51285434,0.48714566,0,1,0.4821833,0.51781666,0,0,0.50654876,0.4934512,0,1,0.36755645,0.6324435,0,1,0.34050637,0.6594936,0,1,0.35477144,0.6452286,0,1,0.47998545,0.5200146
0,0,0.69114935,0.30885062,0,0,0.6383357,0.36166427,0,0,0.71794224,0.2820577,0,0,0.7089063,0.29109374,1,0,0.7851285,0.21487156,1,0,0.7576487,0.24235125,1,0,0.6166636,0.38333637,1,0,0.5866448,0.41335517,1,0,0.6971243,0.30287576,1,0,0.82494855,0.17505147
1,1,0.16773067,0.8322693,1,1,0.12995052,0.8700495,1,1,0.19608018,0.8039198,1,1,0.19346611,0.8065339,0,1,0.085992485,0.9140075,0,1,0.17603384,0.82396615,0,1,0.15913573,0.84086424,0,1,0.10970291,0.8902971,0,1,0.14402182,0.85597813,0,1,0.41554633,0.5844537
1,1,0.0110848555,0.98891515,1,1,0.008964138,0.9910358,1,1,0.02556443,0.97443557,1,1,0.02658511,0.97341484,1,1,0.002066338,0.9979336,1,1,0.0127582755,0.98724174,1,1,0.01867769,0.9813223,1,1,0.0057366234,0.99426335,1,1,0.027211484,0.97278845,0,1,0.15696444,0.8430355
