Zone,Class,Precision,Recall,F1,Support
1,0,0.7777777777777778,0.5121951219512195,0.6176470588235294,41.0
1,1,0.5652173913043478,0.8125,0.6666666666666666,32.0
1,macro avg,0.6714975845410628,0.6623475609756098,0.642156862745098,73.0
1,weighted avg,0.6846006220633976,0.6438356164383562,0.6391351060972335,73.0
2,0,0.5769230769230769,0.42857142857142855,0.4918032786885246,35.0
2,1,0.574468085106383,0.7105263157894737,0.6352941176470588,38.0
2,macro avg,0.57569558101473,0.5695488721804511,0.5635486981677917,73.0
2,weighted avg,0.5756451359774006,0.5753424657534246,0.5664971400641998,73.0
3,0,0.7241379310344828,0.5,0.5915492957746479,42.0
3,1,0.5227272727272727,0.7419354838709677,0.6133333333333333,31.0
3,macro avg,0.6234326018808778,0.6209677419354839,0.6024413145539906,73.0
3,weighted avg,0.6386073775067634,0.6027397260273972,0.6008000514502541,73.0
4,0,0.7142857142857143,0.5,0.5882352941176471,40.0
4,1,0.5555555555555556,0.7575757575757576,0.6410256410256411,33.0
4,macro avg,0.6349206349206349,0.6287878787878788,0.6146304675716441,73.0
4,weighted avg,0.6425309849967386,0.6164383561643836,0.6120994235418088,73.0
5,0,0.5714285714285714,0.41025641025641024,0.47761194029850745,39.0
5,1,0.4888888888888889,0.6470588235294118,0.5569620253164557,34.0
5,macro avg,0.5301587301587302,0.528657616892911,0.5172869828074815,73.0
5,weighted avg,0.5329854316155686,0.5205479452054794,0.5145695141424833,73.0
6,0,0.6785714285714286,0.4318181818181818,0.5277777777777778,44.0
6,1,0.4444444444444444,0.6896551724137931,0.5405405405405406,29.0
6,macro avg,0.5615079365079365,0.5607366771159875,0.5341591591591592,73.0
6,weighted avg,0.5855620787127637,0.5342465753424658,0.5328479164095603,73.0
7,0,0.625,0.11363636363636363,0.19230769230769232,44.0
7,1,0.4,0.896551724137931,0.5531914893617021,29.0
7,macro avg,0.5125,0.5050940438871473,0.3727495908346972,73.0
7,weighted avg,0.5356164383561643,0.4246575342465753,0.3356724883976414,73.0
8,0,0.5,0.07692307692307693,0.13333333333333333,39.0
8,1,0.4626865671641791,0.9117647058823529,0.6138613861386139,34.0
8,macro avg,0.48134328358208955,0.49434389140271495,0.3735973597359736,73.0
8,weighted avg,0.48262114087098756,0.4657534246575342,0.3571409195714092,73.0
9,0,0.4117647058823529,0.1590909090909091,0.22950819672131148,44.0
9,1,0.3392857142857143,0.6551724137931034,0.4470588235294118,29.0
9,macro avg,0.3755252100840336,0.40713166144200624,0.3382835101253616,73.0
9,weighted avg,0.3829716818234143,0.3561643835616438,0.31593241833000885,73.0
10,0,0.5757575757575758,0.5,0.5352112676056338,38.0
10,1,0.525,0.6,0.56,35.0
10,macro avg,0.5503787878787879,0.55,0.5476056338028169,73.0
10,weighted avg,0.5514217517642175,0.547945205479452,0.5470962762878643,73.0
