Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.102595255,0.89740473,1,1,0.07190487,0.9280951,1,1,0.1284266,0.8715734,1,1,0.11600137,0.88399863,1,1,0.033556957,0.96644306,1,1,0.10104673,0.8989533,1,1,0.07729975,0.9227003,1,1,0.048082028,0.951918,1,1,0.07594948,0.9240505,1,1,0.2828867,0.71711326
0,0,0.6012726,0.39872742,0,0,0.57942915,0.42057088,0,0,0.6119267,0.38807333,0,0,0.5965774,0.4034226,0,0,0.58568114,0.41431883,0,0,0.5753947,0.42460534,0,1,0.4187146,0.58128536,0,1,0.40934086,0.59065914,0,1,0.39961824,0.6003818,0,1,0.43602735,0.56397265
1,1,0.0017964776,0.9982035,1,1,0.0012306648,0.99876934,1,1,0.0035705108,0.9964295,0,1,0.0036984994,0.99630153,1,1,0.00016740177,0.9998325,1,1,0.0021545538,0.9978454,1,1,0.0039694654,0.9960305,1,1,0.0014099402,0.99859005,1,1,0.005167787,0.99483216,1,1,0.06916029,0.93083966
1,0,0.8121195,0.1878805,1,0,0.75288403,0.24711601,1,0,0.8370907,0.16290934,1,0,0.8436074,0.15639256,1,0,0.9155225,0.08447745,1,0,0.884126,0.115873985,1,0,0.773331,0.226669,1,0,0.7389935,0.26100647,1,0,0.8719795,0.12802054,1,0,0.9422387,0.057761297
0,0,0.73674065,0.26325935,0,0,0.7214437,0.27855623,0,0,0.732757,0.267243,0,0,0.7200478,0.27995223,0,0,0.72120464,0.2787954,0,0,0.647875,0.35212493,1,1,0.49642277,0.50357723,1,1,0.46958226,0.5304177,1,0,0.56513333,0.43486667,1,0,0.5900693,0.40993074
0,0,0.73674065,0.26325935,0,0,0.7214437,0.27855623,0,0,0.732757,0.267243,0,0,0.7200478,0.27995223,0,0,0.72120464,0.2787954,0,0,0.647875,0.35212493,1,1,0.49642277,0.50357723,1,1,0.46958226,0.5304177,1,0,0.56513333,0.43486667,1,0,0.5900693,0.40993074
0,0,0.73674065,0.26325935,0,0,0.7214437,0.27855623,0,0,0.732757,0.267243,0,0,0.7200478,0.27995223,0,0,0.72120464,0.2787954,0,0,0.647875,0.35212493,1,1,0.49642277,0.50357723,1,1,0.46958226,0.5304177,1,0,0.56513333,0.43486667,1,0,0.5900693,0.40993074
0,1,0.022086121,0.9779139,0,1,0.017023059,0.9829769,0,1,0.03640653,0.9635934,1,1,0.039816692,0.9601833,1,1,0.0041122218,0.9958878,1,1,0.017840667,0.9821593,1,1,0.02653912,0.97346085,1,1,0.009503875,0.99049616,1,1,0.044321064,0.955679,1,1,0.21907102,0.78092897
1,0,0.7281399,0.2718601,1,0,0.6918659,0.30813408,1,0,0.698006,0.30199403,1,0,0.69794285,0.30205718,1,0,0.6438291,0.35617092,1,0,0.547239,0.45276102,1,1,0.39704168,0.6029583,1,1,0.3549338,0.6450662,1,0,0.5159127,0.48408723,1,0,0.5194052,0.48059478
1,1,0.003684212,0.9963158,1,1,0.003330493,0.9966695,1,1,0.013887033,0.986113,1,1,0.014149161,0.9858509,1,1,0.000635352,0.9993647,1,1,0.006303985,0.99369603,1,1,0.009874203,0.9901258,1,1,0.0019084794,0.9980915,1,1,0.017434398,0.98256564,1,1,0.09427413,0.90572584
