Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6438356164383562,0.6666666666666666,0.5652173913043478,0.8125,0.5121951219512195,21,20,6,26
2,0.5753424657534246,0.6352941176470588,0.574468085106383,0.7105263157894737,0.42857142857142855,15,20,11,27
3,0.6027397260273972,0.6133333333333333,0.5227272727272727,0.7419354838709677,0.5,21,21,8,23
4,0.6164383561643836,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.5,20,20,8,25
5,0.5205479452054794,0.5569620253164557,0.4888888888888889,0.6470588235294118,0.41025641025641024,16,23,12,22
6,0.5342465753424658,0.5405405405405406,0.4444444444444444,0.6896551724137931,0.4318181818181818,19,25,9,20
7,0.4246575342465753,0.5531914893617021,0.4,0.896551724137931,0.11363636363636363,5,39,3,26
8,0.4657534246575342,0.6138613861386139,0.4626865671641791,0.9117647058823529,0.07692307692307693,3,36,3,31
9,0.3561643835616438,0.4470588235294118,0.3392857142857143,0.6551724137931034,0.1590909090909091,7,37,10,19
10,0.547945205479452,0.56,0.525,0.6,0.5,19,19,14,21
