Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.6,0.75,25.0
1,1,0.6666666666666666,1.0,0.8,20.0
1,macro avg,0.8333333333333333,0.8,0.775,45.0
1,weighted avg,0.8518518518518517,0.7777777777777778,0.7722222222222223,45.0
2,0,1.0,0.4444444444444444,0.6153846153846154,27.0
2,1,0.5454545454545454,1.0,0.7058823529411765,18.0
2,macro avg,0.7727272727272727,0.7222222222222222,0.660633484162896,45.0
2,weighted avg,0.8181818181818181,0.6666666666666666,0.6515837104072398,45.0
3,0,1.0,0.64,0.7804878048780488,25.0
3,1,0.6896551724137931,1.0,0.8163265306122449,20.0
3,macro avg,0.8448275862068966,0.8200000000000001,0.7984071677451469,45.0
3,weighted avg,0.8620689655172414,0.8,0.7964161274265804,45.0
4,0,1.0,0.6956521739130435,0.8205128205128205,23.0
4,1,0.7586206896551724,1.0,0.8627450980392157,22.0
4,macro avg,0.8793103448275862,0.8478260869565217,0.8416289592760181,45.0
4,weighted avg,0.881992337164751,0.8444444444444444,0.841159711747947,45.0
5,0,0.9230769230769231,0.4,0.5581395348837209,30.0
5,1,0.4375,0.9333333333333333,0.5957446808510638,15.0
5,macro avg,0.6802884615384616,0.6666666666666667,0.5769421078673924,45.0
5,weighted avg,0.7612179487179488,0.5777777777777777,0.570674583539502,45.0
6,0,0.6666666666666666,0.35714285714285715,0.46511627906976744,28.0
6,1,0.4,0.7058823529411765,0.5106382978723404,17.0
6,macro avg,0.5333333333333333,0.5315126050420168,0.48787728847105394,45.0
6,weighted avg,0.5659259259259259,0.4888888888888889,0.48231348617296166,45.0
7,0,0.5,0.11538461538461539,0.1875,26.0
7,1,0.41025641025641024,0.8421052631578947,0.5517241379310345,19.0
7,macro avg,0.4551282051282051,0.47874493927125505,0.36961206896551724,45.0
7,weighted avg,0.4621082621082621,0.4222222222222222,0.34128352490421454,45.0
8,0,0.7142857142857143,0.2,0.3125,25.0
8,1,0.47368421052631576,0.9,0.6206896551724138,20.0
8,macro avg,0.5939849624060151,0.55,0.4665948275862069,45.0
8,weighted avg,0.6073517126148705,0.5111111111111111,0.4494731800766284,45.0
9,0,0.75,0.32142857142857145,0.45,28.0
9,1,0.42424242424242425,0.8235294117647058,0.56,17.0
9,macro avg,0.5871212121212122,0.5724789915966386,0.505,45.0
9,weighted avg,0.6269360269360269,0.5111111111111111,0.4915555555555556,45.0
10,0,0.6818181818181818,0.5357142857142857,0.6,28.0
10,1,0.43478260869565216,0.5882352941176471,0.5,17.0
10,macro avg,0.558300395256917,0.5619747899159664,0.55,45.0
10,weighted avg,0.5884936319718927,0.5555555555555556,0.5622222222222223,45.0
