Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.0,0.0,0.0,54.0
1,97,1,0.44329896907216493,1.0,0.6142857142857143,43.0
1,97,macro avg,0.22164948453608246,0.5,0.30714285714285716,97.0
1,97,weighted avg,0.19651397598044426,0.44329896907216493,0.2723122238586156,97.0
2,97,0,0.0,0.0,0.0,55.0
2,97,1,0.4329896907216495,1.0,0.60431654676259,42.0
2,97,macro avg,0.21649484536082475,0.5,0.302158273381295,97.0
2,97,weighted avg,0.18748007227122968,0.4329896907216495,0.26166283468070906,97.0
3,97,0,0.0,0.0,0.0,54.0
3,97,1,0.44329896907216493,1.0,0.6142857142857143,43.0
3,97,macro avg,0.22164948453608246,0.5,0.30714285714285716,97.0
3,97,weighted avg,0.19651397598044426,0.44329896907216493,0.2723122238586156,97.0
4,97,0,0.0,0.0,0.0,53.0
4,97,1,0.4536082474226804,1.0,0.624113475177305,44.0
4,97,macro avg,0.2268041237113402,0.5,0.3120567375886525,97.0
4,97,weighted avg,0.20576044212987565,0.4536082474226804,0.28310301966805584,97.0
5,97,0,0.7424242424242424,0.7538461538461538,0.7480916030534351,65.0
5,97,1,0.4838709677419355,0.46875,0.47619047619047616,32.0
5,97,macro avg,0.613147605083089,0.6112980769230769,0.6121410396219557,97.0
5,97,weighted avg,0.6571283167558525,0.6597938144329897,0.6583922622326651,97.0
6,97,0,0.625,0.8490566037735849,0.72,53.0
6,97,1,0.68,0.38636363636363635,0.4927536231884058,44.0
6,97,macro avg,0.6525000000000001,0.6177101200686106,0.6063768115942029,97.0
6,97,weighted avg,0.6499484536082475,0.6391752577319587,0.6169191692813387,97.0
7,97,0,0.4788732394366197,0.7727272727272727,0.591304347826087,44.0
7,97,1,0.6153846153846154,0.3018867924528302,0.4050632911392405,53.0
7,97,macro avg,0.5471289274106176,0.5373070325900514,0.49818381948266377,97.0
7,97,weighted avg,0.5534619293875865,0.5154639175257731,0.489543770461109,97.0
8,97,0,0.5818181818181818,0.6037735849056604,0.5925925925925926,53.0
8,97,1,0.5,0.4772727272727273,0.4883720930232558,44.0
8,97,macro avg,0.5409090909090909,0.5405231560891939,0.5404823428079242,97.0
8,97,weighted avg,0.5447047797563261,0.5463917525773195,0.5453173144374295,97.0
9,97,0,0.4444444444444444,0.05970149253731343,0.10526315789473684,67.0
9,97,1,0.2840909090909091,0.8333333333333334,0.423728813559322,30.0
9,97,macro avg,0.3642676767676768,0.4465174129353234,0.2644959857270294,97.0
9,97,weighted avg,0.3948505675309799,0.29896907216494845,0.20375769057450546,97.0
10,97,0,0.44,0.4888888888888889,0.4631578947368421,45.0
10,97,1,0.5106382978723404,0.46153846153846156,0.48484848484848486,52.0
10,97,macro avg,0.4753191489361702,0.4752136752136752,0.4740031897926635,97.0
10,97,weighted avg,0.4778679534985743,0.4742268041237113,0.474785839951331,97.0
