Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.44329896907216493,0.6142857142857143,0.44329896907216493,1.0,0.0,0,54,0,43
2,97,0.4329896907216495,0.4329896907216495,0.60431654676259,0.4329896907216495,1.0,0.0,0,55,0,42
3,97,0.44329896907216493,0.44329896907216493,0.6142857142857143,0.44329896907216493,1.0,0.0,0,54,0,43
4,97,0.4536082474226804,0.4536082474226804,0.624113475177305,0.4536082474226804,1.0,0.0,0,53,0,44
5,97,0.32989690721649484,0.6597938144329897,0.47619047619047616,0.4838709677419355,0.46875,0.7538461538461538,49,16,17,15
6,97,0.4536082474226804,0.6391752577319587,0.4927536231884058,0.68,0.38636363636363635,0.8490566037735849,45,8,27,17
7,97,0.5463917525773195,0.5154639175257731,0.4050632911392405,0.6153846153846154,0.3018867924528302,0.7727272727272727,34,10,37,16
8,97,0.4536082474226804,0.5463917525773195,0.4883720930232558,0.5,0.4772727272727273,0.6037735849056604,32,21,23,21
9,97,0.30927835051546393,0.29896907216494845,0.423728813559322,0.2840909090909091,0.8333333333333334,0.05970149253731343,4,63,5,25
10,97,0.5360824742268041,0.4742268041237113,0.48484848484848486,0.5106382978723404,0.46153846153846156,0.4888888888888889,22,23,28,24
