Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
2,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
3,49,0.3469387755102041,0.3469387755102041,0.5151515151515151,0.3469387755102041,1.0,0.0,0,32,0,17
4,49,0.30612244897959184,0.30612244897959184,0.46875,0.30612244897959184,1.0,0.0,0,34,0,15
5,49,0.2857142857142857,0.6938775510204082,0.5161290322580645,0.47058823529411764,0.5714285714285714,0.7428571428571429,26,9,6,8
6,49,0.40816326530612246,0.6326530612244898,0.5,0.5625,0.45,0.7586206896551724,22,7,11,9
7,49,0.32653061224489793,0.6530612244897959,0.45161290322580644,0.4666666666666667,0.4375,0.7575757575757576,25,8,9,7
8,49,0.32653061224489793,0.5306122448979592,0.3783783783783784,0.3333333333333333,0.4375,0.5757575757575758,19,14,9,7
9,49,0.22448979591836735,0.22448979591836735,0.32142857142857145,0.2,0.8181818181818182,0.05263157894736842,2,36,2,9
10,49,0.2857142857142857,0.5306122448979592,0.3783783783783784,0.30434782608695654,0.5,0.5428571428571428,19,16,7,7
