Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.0,0.0,0.0,33.0
1,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
1,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
1,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
2,49,0,0.0,0.0,0.0,33.0
2,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
2,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
2,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
3,49,0,0.0,0.0,0.0,32.0
3,49,1,0.3469387755102041,1.0,0.5151515151515151,17.0
3,49,macro avg,0.17346938775510204,0.5,0.25757575757575757,49.0
3,49,weighted avg,0.12036651395251978,0.3469387755102041,0.17872603586889302,49.0
4,49,0,0.0,0.0,0.0,34.0
4,49,1,0.30612244897959184,1.0,0.46875,15.0
4,49,macro avg,0.15306122448979592,0.5,0.234375,49.0
4,49,weighted avg,0.09371095376926282,0.30612244897959184,0.1434948979591837,49.0
5,49,0,0.8125,0.7428571428571429,0.7761194029850746,35.0
5,49,1,0.47058823529411764,0.5714285714285714,0.5161290322580645,14.0
5,49,macro avg,0.6415441176470589,0.6571428571428571,0.6461242176215696,49.0
5,49,weighted avg,0.7148109243697478,0.6938775510204082,0.7018364399202146,49.0
6,49,0,0.6666666666666666,0.7586206896551724,0.7096774193548387,29.0
6,49,1,0.5625,0.45,0.5,20.0
6,49,macro avg,0.6145833333333333,0.6043103448275862,0.6048387096774194,49.0
6,49,weighted avg,0.6241496598639455,0.6326530612244898,0.6240947992100067,49.0
7,49,0,0.7352941176470589,0.7575757575757576,0.746268656716418,33.0
7,49,1,0.4666666666666667,0.4375,0.45161290322580644,16.0
7,49,macro avg,0.6009803921568628,0.5975378787878788,0.5989407799711122,49.0
7,49,weighted avg,0.6475790316126451,0.6530612244897959,0.6500545331276468,49.0
8,49,0,0.6785714285714286,0.5757575757575758,0.6229508196721312,33.0
8,49,1,0.3333333333333333,0.4375,0.3783783783783784,16.0
8,49,macro avg,0.5059523809523809,0.5066287878787878,0.5006645990252547,49.0
8,49,weighted avg,0.5658406219630709,0.5306122448979592,0.5430904306782527,49.0
9,49,0,0.5,0.05263157894736842,0.09523809523809523,38.0
9,49,1,0.2,0.8181818181818182,0.32142857142857145,11.0
9,49,macro avg,0.35,0.43540669856459335,0.20833333333333334,49.0
9,49,weighted avg,0.43265306122448977,0.22448979591836735,0.14601554907677358,49.0
10,49,0,0.7307692307692307,0.5428571428571428,0.6229508196721312,35.0
10,49,1,0.30434782608695654,0.5,0.3783783783783784,14.0
10,49,macro avg,0.5175585284280937,0.5214285714285714,0.5006645990252547,49.0
10,49,weighted avg,0.6089345437171524,0.5306122448979592,0.5530729793024876,49.0
