Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.9938559,0.006144064,1,0,0.95795345,0.04204649,1,1,0.24724317,0.75275683,1,1,0.0041274796,0.99587256,0,1,5.4137713e-06,0.99999464,1,1,0.00085446896,0.9991455,1,1,0.0054464405,0.99455357,1,1,1.4339513e-07,0.9999999,1,1,0.090026215,0.9099738,0,1,0.036261644,0.9637384
0,0,0.99770325,0.0022967402,0,0,0.98446345,0.015536557,0,1,0.41845614,0.5815439,0,1,0.012648587,0.9873515,0,1,4.043334e-06,0.99999595,0,1,0.00084479694,0.99915516,0,1,0.00458673,0.99541324,0,1,1.2053323e-07,0.9999999,0,1,0.09895837,0.90104157,0,1,0.05183762,0.9481624
0,0,0.9971111,0.0028889491,0,0,0.97659415,0.023405852,0,1,0.3676649,0.6323351,0,1,0.010964924,0.98903507,0,1,3.46228e-06,0.99999654,0,1,0.000788207,0.9992118,0,1,0.005066534,0.9949334,0,1,1.381247e-07,0.9999999,0,1,0.10571432,0.8942857,0,1,0.051504634,0.9484954
0,0,0.99622077,0.0037792588,0,0,0.94477266,0.055227406,0,1,0.39938396,0.60061604,0,1,0.051097713,0.94890225,0,1,1.6352578e-05,0.99998367,0,1,0.0031456833,0.99685436,0,1,0.010235042,0.9897649,0,1,1.7564761e-06,0.9999982,1,1,0.1733289,0.82667106,1,1,0.08870259,0.91129744
0,0,0.9964843,0.003515662,0,0,0.9745565,0.025443561,0,0,0.5046001,0.4953999,0,1,0.057631675,0.9423684,0,1,4.0681927e-05,0.99995935,0,1,0.003770078,0.99622995,0,1,0.015493556,0.9845064,0,1,3.19807e-06,0.9999968,0,1,0.22128637,0.7787136,1,1,0.10921664,0.8907833
1,0,0.9980312,0.0019688322,1,0,0.97353125,0.02646876,1,1,0.23094614,0.7690539,1,1,0.0061359573,0.99386406,1,1,1.223728e-06,0.9999988,1,1,0.0003632926,0.99963665,1,1,0.00331631,0.99668366,1,1,4.1545952e-08,1.0,1,1,0.08040745,0.91959256,1,1,0.029185236,0.9708147
0,0,0.99712414,0.0028758186,0,0,0.9557322,0.04426782,0,1,0.21601726,0.7839827,0,1,0.0060858983,0.99391407,0,1,1.6232548e-06,0.99999833,0,1,0.00043281418,0.9995672,0,1,0.004719792,0.99528027,0,1,7.0613964e-08,0.9999999,0,1,0.124664694,0.87533534,0,1,0.034396052,0.96560395
1,0,0.997735,0.0022649814,1,0,0.97546834,0.024531713,1,1,0.31570712,0.68429285,1,1,0.008454369,0.9915456,1,1,3.0941947e-06,0.9999969,1,1,0.00052992353,0.99947006,1,1,0.0037906507,0.9962094,1,1,8.763512e-08,0.9999999,0,1,0.10048646,0.89951354,1,1,0.0381425,0.96185744
0,0,0.9979905,0.0020094975,0,0,0.98140275,0.018597199,0,1,0.34815067,0.65184927,0,1,0.011656784,0.9883433,0,1,2.0171308e-06,0.999998,0,1,0.00054876425,0.9994512,0,1,0.005109495,0.99489045,0,1,8.283717e-08,0.9999999,0,1,0.1188496,0.88115036,0,1,0.04575045,0.9542495
1,0,0.9977239,0.0022761622,1,0,0.9768932,0.023106845,1,1,0.37021568,0.62978435,1,1,0.010746389,0.9892536,1,1,4.4025987e-06,0.9999956,1,1,0.0008806755,0.99911934,1,1,0.0041033262,0.9958967,1,1,1.319683e-07,0.9999999,1,1,0.102056734,0.8979432,1,1,0.05344565,0.94655436
1,0,0.99544877,0.004551279,1,0,0.96397024,0.03602972,1,1,0.3120582,0.6879418,1,1,0.0069616125,0.99303836,1,1,6.073578e-06,0.9999939,1,1,0.0007881769,0.9992118,1,1,0.005212601,0.99478734,1,1,1.9175141e-07,0.99999976,1,1,0.113655366,0.8863446,1,1,0.047017206,0.9529828
0,0,0.9928572,0.007142806,0,0,0.9385348,0.061465252,0,1,0.22597347,0.7740265,0,1,0.004929904,0.9950701,0,1,4.1330486e-06,0.9999958,0,1,0.0008957735,0.9991042,0,1,0.005573137,0.99442685,0,1,2.2302602e-07,0.99999976,0,1,0.11539584,0.8846041,0,1,0.05838001,0.94162
1,0,0.9932748,0.0067251385,1,0,0.9659539,0.03404608,1,1,0.40562928,0.5943707,1,1,0.010484594,0.9895154,1,1,1.2577116e-05,0.99998736,1,1,0.0015907534,0.99840933,1,1,0.006700625,0.99329937,1,1,5.5765184e-07,0.9999994,1,1,0.11872067,0.88127935,1,1,0.072575994,0.9274241
1,0,0.99204576,0.007954236,1,0,0.962355,0.037644953,1,1,0.41277337,0.5872267,1,1,0.012082865,0.9879171,1,1,1.5895683e-05,0.99998415,1,1,0.0020462906,0.99795365,1,1,0.007331092,0.99266887,1,1,7.419883e-07,0.9999993,1,1,0.1251527,0.8748473,1,1,0.095071614,0.9049283
1,0,0.992324,0.0076759867,1,0,0.96194273,0.038057283,1,1,0.42646644,0.57353354,1,1,0.010550585,0.98944944,1,1,1.3597484e-05,0.9999864,1,1,0.001854163,0.9981458,1,1,0.007267235,0.9927328,1,1,6.8925715e-07,0.9999993,1,1,0.12793581,0.87206423,1,1,0.084631175,0.9153688
1,0,0.98891467,0.011085368,1,0,0.9442392,0.05576073,1,1,0.36115804,0.6388419,1,1,0.008244936,0.991755,1,1,1.3815377e-05,0.9999862,1,1,0.0018064893,0.99819356,1,1,0.008178533,0.99182147,1,1,7.694273e-07,0.9999993,1,1,0.15344073,0.8465592,1,1,0.07536847,0.92463154
