Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.9930227,0.0069773355,0,0,0.9624756,0.037524402,0,1,0.36269787,0.63730216,0,1,0.009141648,0.9908584,0,1,1.4027128e-05,0.99998593,0,1,0.0017054684,0.99829453,0,1,0.006663737,0.9933363,0,1,5.2365573e-07,0.9999995,0,1,0.12020397,0.879796,1,1,0.06927161,0.9307283
0,0,0.9950328,0.004967225,0,0,0.96781456,0.032185417,0,1,0.37962705,0.62037295,0,1,0.010426365,0.98957366,0,1,9.905756e-06,0.9999901,0,1,0.0013885022,0.99861145,0,1,0.0061639333,0.993836,0,1,3.4185143e-07,0.99999964,0,1,0.09838662,0.90161335,1,1,0.06389404,0.9361059
0,0,0.9961389,0.0038611034,0,0,0.96145487,0.03854512,0,1,0.32791382,0.67208624,0,1,0.008287991,0.991712,0,1,4.123529e-06,0.9999958,0,1,0.0008878743,0.99911207,0,1,0.004346185,0.99565375,0,1,1.9706432e-07,0.99999976,0,1,0.11375447,0.8862455,0,1,0.059664223,0.9403358
0,0,0.9961649,0.0038350548,0,0,0.96844906,0.031550977,0,1,0.38405958,0.6159404,0,1,0.011862335,0.98813766,0,1,5.133176e-06,0.9999949,0,1,0.0010001155,0.9989999,0,1,0.0051361965,0.9948638,0,1,2.3515214e-07,0.99999976,0,1,0.115109175,0.8848908,0,1,0.07387926,0.92612076
0,0,0.9952923,0.004707778,0,0,0.9598151,0.040184982,0,1,0.30765054,0.69234943,0,1,0.0072271507,0.9927729,0,1,3.705963e-06,0.9999963,0,1,0.00074215594,0.99925786,0,1,0.004916899,0.9950831,0,1,1.7970292e-07,0.99999976,0,1,0.11282836,0.8871716,0,1,0.05079047,0.9492096
0,0,0.9952923,0.004707778,0,0,0.9598151,0.040184982,0,1,0.30765054,0.69234943,0,1,0.0072271507,0.9927729,0,1,3.705963e-06,0.9999963,1,1,0.00074215594,0.99925786,1,1,0.004916899,0.9950831,1,1,1.7970292e-07,0.99999976,1,1,0.11282836,0.8871716,1,1,0.05079047,0.9492096
0,0,0.9952923,0.004707778,0,0,0.9598151,0.040184982,0,1,0.30765054,0.69234943,0,1,0.0072271507,0.9927729,0,1,3.705963e-06,0.9999963,0,1,0.00074215594,0.99925786,0,1,0.004916899,0.9950831,0,1,1.7970292e-07,0.99999976,0,1,0.11282836,0.8871716,0,1,0.05079047,0.9492096
0,0,0.9952923,0.004707778,0,0,0.9598151,0.040184982,0,1,0.30765054,0.69234943,0,1,0.0072271507,0.9927729,0,1,3.705963e-06,0.9999963,1,1,0.00074215594,0.99925786,1,1,0.004916899,0.9950831,1,1,1.7970292e-07,0.99999976,1,1,0.11282836,0.8871716,1,1,0.05079047,0.9492096
0,0,0.9950023,0.004997654,0,0,0.95660216,0.043397795,0,1,0.33064252,0.66935754,0,1,0.008054966,0.99194497,0,1,6.7183278e-06,0.9999933,0,1,0.0011575404,0.99884254,0,1,0.0052574347,0.9947425,0,1,3.0027203e-07,0.99999964,0,1,0.12447382,0.8755262,0,1,0.06901452,0.93098545
0,0,0.99270344,0.00729652,0,0,0.95087147,0.049128585,0,1,0.3987177,0.6012823,0,1,0.010954328,0.98904574,1,1,1.4432366e-05,0.9999856,1,1,0.0019976203,0.99800235,1,1,0.007099476,0.9929005,1,1,7.931492e-07,0.99999917,1,1,0.14683759,0.85316247,1,1,0.10205482,0.89794517
