Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.42857142857142855,0.0,0.0,0.0,1.0,39,0,52,0
2,0.4175824175824176,0.0,0.0,0.0,1.0,38,0,53,0
3,0.6043956043956044,0.75,0.6,1.0,0.02702702702702703,1,36,0,54
4,0.5824175824175825,0.7361111111111112,0.5824175824175825,1.0,0.0,0,38,0,53
5,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.0,0,39,0,52
6,0.5934065934065934,0.7448275862068966,0.5934065934065934,1.0,0.0,0,37,0,54
7,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.0,0,39,0,52
8,0.6043956043956044,0.7534246575342466,0.6043956043956044,1.0,0.0,0,36,0,55
9,0.6043956043956044,0.7534246575342466,0.6043956043956044,1.0,0.0,0,36,0,55
10,0.5054945054945055,0.6715328467153284,0.5054945054945055,1.0,0.0,0,45,0,46
