Zone,Class,Precision,Recall,F1,Support
1,0,0.6909090909090909,0.926829268292683,0.7916666666666666,41.0
1,1,0.5,0.4,0.4444444444444444,15.0
1,2,0.3333333333333333,0.11764705882352941,0.17391304347826086,17.0
1,macro avg,0.508080808080808,0.48149210903873746,0.47000805152979064,73.0
1,weighted avg,0.5684101286841012,0.6301369863013698,0.5764592019058963,73.0
2,0,0.5961538461538461,0.8857142857142857,0.7126436781609196,35.0
2,1,0.5833333333333334,0.3181818181818182,0.4117647058823529,22.0
2,2,0.3333333333333333,0.1875,0.24,16.0
2,macro avg,0.5042735042735043,0.46379870129870127,0.45480279468109086,73.0
2,weighted avg,0.5346856340007026,0.5616438356164384,0.5183746885622459,73.0
3,0,0.7037037037037037,0.9047619047619048,0.7916666666666666,42.0
3,1,0.5833333333333334,0.4375,0.5,16.0
3,2,0.42857142857142855,0.2,0.2727272727272727,15.0
3,macro avg,0.5718694885361553,0.5140873015873015,0.5214646464646464,73.0
3,weighted avg,0.6207871276364428,0.6575342465753424,0.6211083437110835,73.0
4,0,0.6785714285714286,0.95,0.7916666666666666,40.0
4,1,0.6666666666666666,0.47058823529411764,0.5517241379310345,17.0
4,2,0.6,0.1875,0.2857142857142857,16.0
4,macro avg,0.6484126984126984,0.5360294117647059,0.5430350301039956,73.0
4,weighted avg,0.6585779517286368,0.6712328767123288,0.6248959668893537,73.0
5,0,0.6111111111111112,0.8461538461538461,0.7096774193548387,39.0
5,1,0.4444444444444444,0.25,0.32,16.0
5,2,0.5,0.2777777777777778,0.35714285714285715,18.0
5,macro avg,0.5185185185185185,0.457977207977208,0.462273425499232,73.0
5,weighted avg,0.5471841704718416,0.5753424657534246,0.5373423394987691,73.0
6,0,0.66,0.75,0.7021276595744681,44.0
6,1,0.23529411764705882,0.2857142857142857,0.25806451612903225,14.0
6,2,0.16666666666666666,0.06666666666666667,0.09523809523809523,15.0
6,macro avg,0.35398692810457516,0.36746031746031743,0.35181009031386523,73.0
6,weighted avg,0.4771796937953264,0.5205479452054794,0.492261529803486,73.0
7,0,0.7111111111111111,0.7272727272727273,0.7191011235955056,44.0
7,1,0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
7,2,0.4,0.5,0.4444444444444444,20.0
7,macro avg,0.5925925925925926,0.48316498316498313,0.4989596337910944,73.0
7,weighted avg,0.6203957382039574,0.6027397260273972,0.5962923058505636,73.0
8,0,0.6739130434782609,0.7948717948717948,0.7294117647058823,39.0
8,1,0.13333333333333333,0.2222222222222222,0.16666666666666666,9.0
8,2,0.5833333333333334,0.28,0.3783783783783784,25.0
8,macro avg,0.46352657004830916,0.43236467236467235,0.4248189365836425,73.0
8,weighted avg,0.5762457812189795,0.547945205479452,0.539815318945053,73.0
9,0,0.5846153846153846,0.8636363636363636,0.6972477064220184,44.0
9,1,0.0,0.0,0.0,12.0
9,2,0.2857142857142857,0.11764705882352941,0.16666666666666666,17.0
9,macro avg,0.29010989010989013,0.3270944741532977,0.28797145769622834,73.0
9,weighted avg,0.4189071202769833,0.547945205479452,0.4590716769301663,73.0
10,0,0.5686274509803921,0.7631578947368421,0.651685393258427,38.0
10,1,0.25,0.1,0.14285714285714285,10.0
10,2,0.4444444444444444,0.32,0.37209302325581395,25.0
10,macro avg,0.42102396514161217,0.39438596491228073,0.38887851979046123,73.0
10,weighted avg,0.48245142805980834,0.5205479452054794,0.4862320815587261,73.0
