Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.28566435,0.6511176,0.06321802,1,1,0.19927765,0.604901,0.19582137,1,1,0.22130182,0.5076032,0.27109495,1,1,0.24413927,0.624096,0.13176475,0,1,0.3900376,0.4654821,0.14448032,0,0,0.41174817,0.30829552,0.27995625,0,2,0.34582782,0.2683767,0.38579544,0,1,0.194961,0.5802109,0.22482812,0,2,0.27355704,0.21887562,0.50756735,2,0,0.45597586,0.2982777,0.24574643
1,1,0.2487492,0.63361657,0.11763427,1,1,0.25516763,0.44711542,0.29771695,1,1,0.3251002,0.4446442,0.23025556,1,1,0.2927117,0.5504661,0.15682217,0,1,0.25668222,0.4699005,0.2734173,0,1,0.30912513,0.5086263,0.1822486,0,1,0.31536937,0.43445653,0.25017408,0,1,0.18265513,0.5607935,0.25655136,0,0,0.44202968,0.20383368,0.35413668,0,0,0.4339027,0.2712316,0.29486576
0,0,0.65915066,0.24247308,0.098376215,0,0,0.6432576,0.24595225,0.1107901,0,0,0.5525628,0.23624861,0.21118855,0,0,0.52971005,0.24123254,0.22905742,0,0,0.78914785,0.090615295,0.1202368,0,0,0.69572574,0.121380016,0.18289423,0,0,0.50280005,0.098687254,0.39851266,0,0,0.5025772,0.15166321,0.34575966,0,0,0.80430675,0.111837044,0.08385621,2,0,0.56103396,0.11185128,0.32711473
2,0,0.59582156,0.1243214,0.279857,2,0,0.59173864,0.1372197,0.2710416,2,0,0.5352281,0.15562952,0.30914235,2,0,0.58085763,0.08544491,0.33369744,2,0,0.52772576,0.15505537,0.3172188,2,0,0.47973582,0.20228861,0.3179756,2,0,0.5026594,0.11664519,0.38069543,2,0,0.54283893,0.104646005,0.3525151,2,0,0.7839941,0.103338346,0.112667635,2,0,0.47855666,0.114032,0.40741134
0,0,0.8778232,0.06930831,0.052868508,0,0,0.88643104,0.07516466,0.03840421,0,0,0.88819826,0.05372283,0.05807898,0,0,0.86067086,0.0787561,0.060572986,0,0,0.77250993,0.1055705,0.12191961,0,0,0.6836342,0.19798209,0.11838371,0,0,0.59419394,0.1537027,0.25210336,0,0,0.58097565,0.191183,0.22784132,0,0,0.9416163,0.03494859,0.023435138,2,0,0.5074014,0.10858439,0.38401422
1,0,0.8364095,0.019215746,0.14437465,1,0,0.89647263,0.018367939,0.08515949,1,0,0.9201399,0.017350009,0.06251013,1,0,0.9283302,0.016407711,0.05526207,2,2,0.28921288,0.2120595,0.49872765,2,1,0.22470993,0.4968881,0.27840194,2,2,0.3724968,0.1745297,0.45297354,2,2,0.3413455,0.28799587,0.3706587,2,0,0.94763255,0.020181822,0.03218566,2,2,0.45490083,0.029852001,0.51524717
2,0,0.9241252,0.042550135,0.033324648,2,0,0.9503998,0.03256563,0.017034555,2,0,0.95151216,0.025765486,0.022722343,2,0,0.95615804,0.023278268,0.020563688,2,0,0.72312903,0.14132774,0.13554318,2,0,0.71887845,0.18701066,0.094110906,2,0,0.75861686,0.12385386,0.117529266,2,0,0.6818288,0.17581183,0.14235945,2,0,0.9633159,0.018097106,0.018586906,2,0,0.71732444,0.063005164,0.21967046
2,1,0.19005106,0.5759445,0.23400445,2,1,0.18808362,0.41490108,0.3970153,2,1,0.20035502,0.44675767,0.35288727,2,1,0.12999055,0.6153166,0.25469285,2,0,0.34821305,0.3443047,0.30748224,2,1,0.2374115,0.48842013,0.27416828,2,2,0.19487667,0.26179567,0.5433277,2,1,0.20958331,0.42333555,0.36708114,2,0,0.7570821,0.0852265,0.15769143,2,2,0.3503846,0.14017269,0.5094427
0,0,0.6892658,0.27241814,0.03831607,0,0,0.61986583,0.32086542,0.059268676,0,0,0.70121753,0.21916145,0.079621024,0,0,0.776175,0.17306058,0.05076432,0,0,0.62161523,0.28984845,0.08853631,0,0,0.63932776,0.22402757,0.13664465,0,0,0.7044429,0.18575214,0.10980496,0,0,0.5782927,0.2880251,0.13368219,0,0,0.64752847,0.15455998,0.19791156,0,0,0.6757676,0.13451444,0.18971798
2,0,0.7052263,0.27028126,0.024492504,2,0,0.755569,0.2205432,0.023887789,2,0,0.77585673,0.19082893,0.033314243,2,0,0.6851518,0.28060997,0.034238204,2,0,0.7406035,0.19015072,0.0692457,2,0,0.5696425,0.29602486,0.1343326,2,0,0.5364319,0.14989987,0.31366825,2,0,0.53101015,0.36452314,0.10446679,0,0,0.8593582,0.062393554,0.07824827,2,0,0.7147465,0.05789303,0.22736046
2,2,0.035563283,0.30800912,0.65642756,2,2,0.022102522,0.11108126,0.8668162,2,2,0.032458253,0.243857,0.7236847,2,2,0.02573404,0.16732997,0.8069359,2,2,0.0067894734,0.19845562,0.7947549,1,2,0.026507106,0.17633395,0.79715896,1,2,0.021380339,0.08529934,0.8933204,2,2,0.029760195,0.1253399,0.8448999,2,2,0.06399494,0.34454995,0.5914551,2,2,0.04832711,0.1315808,0.8200921
1,1,0.060738146,0.84706545,0.09219638,0,1,0.049876545,0.76794773,0.18217573,0,1,0.059177928,0.76422226,0.1765998,1,1,0.045605045,0.8326419,0.12175305,0,2,0.052955244,0.42545617,0.52158856,0,1,0.1690664,0.47698015,0.3539534,2,1,0.15994367,0.48251432,0.35754192,2,1,0.077529944,0.499708,0.42276198,0,2,0.12943481,0.41727602,0.4532892,2,1,0.14462738,0.4706295,0.38474318
2,2,0.1682263,0.17791744,0.6538562,2,2,0.2745493,0.18676077,0.5386899,2,0,0.36686176,0.29825005,0.33488822,2,2,0.32317665,0.28772825,0.38909507,2,2,0.0513151,0.22645737,0.7222276,1,1,0.073174804,0.5023069,0.42451832,0,2,0.20570946,0.23113732,0.56315315,0,2,0.1003198,0.43618864,0.46349153,1,0,0.8226759,0.028217813,0.1491063,2,2,0.4690763,0.021447077,0.50947666
0,0,0.9861834,0.010618858,0.0031978555,0,0,0.9883359,0.010097575,0.0015664686,0,0,0.9882912,0.008269559,0.0034392118,0,0,0.9941146,0.0039061103,0.0019792805,0,0,0.94531214,0.037456866,0.017230926,1,0,0.87705535,0.101502515,0.021442225,2,0,0.9203524,0.06561774,0.014029884,2,0,0.93706524,0.045337975,0.017596686,0,0,0.9848155,0.007798291,0.0073862425,1,0,0.8084979,0.072043054,0.119459085
1,0,0.62754774,0.34711224,0.025339976,1,0,0.79807967,0.18608047,0.015839938,1,0,0.7722013,0.1961925,0.031606205,1,0,0.8275721,0.15821926,0.014208604,0,0,0.8651957,0.08957333,0.04523096,0,0,0.6430892,0.3430869,0.01382398,2,0,0.7240009,0.27059835,0.0054008137,2,0,0.70491815,0.2644352,0.030646581,0,0,0.9732766,0.0061884816,0.020534901,1,0,0.8014858,0.12163435,0.076879956
0,0,0.94712675,0.044746697,0.008126576,0,0,0.92330784,0.06890363,0.0077885003,0,0,0.9351621,0.047161944,0.017675942,0,0,0.95267516,0.03426706,0.013057768,0,0,0.90226066,0.05973244,0.038006864,0,0,0.88568485,0.062353637,0.051961586,0,0,0.871083,0.06385626,0.06506071,0,0,0.8125728,0.10028483,0.087142415,0,0,0.89922285,0.066811904,0.03396529,0,0,0.70816875,0.14223747,0.1495938
0,0,0.9243309,0.06580916,0.0098599,0,0,0.9338947,0.05718223,0.008923106,0,0,0.94381714,0.041506413,0.0146765355,0,0,0.9249163,0.06271813,0.01236551,0,0,0.88798755,0.060191516,0.051820952,0,0,0.8003323,0.15911476,0.04055299,0,0,0.73925436,0.1477827,0.11296294,0,0,0.62504584,0.24217539,0.1327788,0,0,0.88458395,0.07986522,0.035550743,0,0,0.6250601,0.19852526,0.17641468
