Zone,Class,Precision,Recall,F1,Support
1,0,0.7586206896551724,0.88,0.8148148148148148,25.0
1,1,0.7692307692307693,0.7142857142857143,0.7407407407407407,14.0
1,2,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
1,macro avg,0.7315060418508694,0.6425396825396825,0.6666666666666666,45.0
1,weighted avg,0.7496610669024462,0.7555555555555555,0.7423868312757201,45.0
2,0,0.7333333333333333,0.8148148148148148,0.7719298245614035,27.0
2,1,0.45454545454545453,0.5,0.47619047619047616,10.0
2,2,0.5,0.25,0.3333333333333333,8.0
2,macro avg,0.5626262626262626,0.5216049382716049,0.5271512113617376,45.0
2,weighted avg,0.6298989898989898,0.6444444444444445,0.6282372598162073,45.0
3,0,0.6774193548387096,0.84,0.75,25.0
3,1,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0
3,2,0.3333333333333333,0.125,0.18181818181818182,8.0
3,macro avg,0.5490387748452265,0.5161111111111111,0.5135046113306984,45.0
3,weighted avg,0.6053003149777343,0.6444444444444445,0.6113087395696091,45.0
4,0,0.7096774193548387,0.9565217391304348,0.8148148148148148,23.0
4,1,0.8181818181818182,0.6428571428571429,0.72,14.0
4,2,0.6666666666666666,0.25,0.36363636363636365,8.0
4,macro avg,0.7315086347344412,0.6164596273291926,0.6328170594837261,45.0
4,weighted avg,0.7357879874008908,0.7333333333333333,0.7051073699962589,45.0
5,0,0.7096774193548387,0.7333333333333333,0.7213114754098361,30.0
5,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,3.0
5,2,0.5,0.3333333333333333,0.4,12.0
5,macro avg,0.514336917562724,0.5777777777777777,0.5219186399514268,45.0
5,weighted avg,0.628673835125448,0.6222222222222222,0.617170613236187,45.0
6,0,0.6956521739130435,0.5714285714285714,0.6274509803921569,28.0
6,1,0.25,0.4444444444444444,0.32,9.0
6,2,0.0,0.0,0.0,8.0
6,macro avg,0.31521739130434784,0.3386243386243386,0.3158169934640523,45.0
6,weighted avg,0.48285024154589373,0.4444444444444444,0.45441394335511986,45.0
7,0,0.5185185185185185,0.5384615384615384,0.5283018867924528,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.25,0.3,0.2727272727272727,10.0
7,macro avg,0.2561728395061728,0.27948717948717944,0.2670097198399085,45.0
7,weighted avg,0.3551440329218107,0.37777777777777777,0.36584715075281116,45.0
8,0,0.6153846153846154,0.64,0.6274509803921569,25.0
8,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,6.0
8,2,0.2857142857142857,0.14285714285714285,0.19047619047619047,14.0
8,macro avg,0.4114774114774115,0.48317460317460315,0.42079053843759723,45.0
8,weighted avg,0.47521367521367525,0.4888888888888889,0.46710239651416124,45.0
9,0,0.6285714285714286,0.7857142857142857,0.6984126984126984,28.0
9,1,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
9,2,0.14285714285714285,0.09090909090909091,0.1111111111111111,11.0
9,macro avg,0.3682539682539682,0.3477633477633477,0.3439153439153439,45.0
9,weighted avg,0.47047619047619055,0.5333333333333333,0.4913580246913579,45.0
10,0,0.6666666666666666,0.7142857142857143,0.6896551724137931,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5,0.46153846153846156,0.48,13.0
10,macro avg,0.38888888888888884,0.39194139194139194,0.3898850574712644,45.0
10,weighted avg,0.5592592592592592,0.5777777777777777,0.5677854406130268,45.0
