Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.99083334,0.008453315,0.0007133061,2,0,0.98927504,0.010390754,0.00033426742,2,0,0.99358165,0.0056731906,0.000745086,2,0,0.9943982,0.0050112256,0.0005905145,2,0,0.9661917,0.023354027,0.010454278,2,0,0.9522506,0.036493625,0.01125577,2,0,0.94436127,0.041420884,0.014217844,2,0,0.9350284,0.04436584,0.02060579,2,0,0.9299974,0.055648014,0.014354561,1,0,0.6575691,0.24001814,0.10241273
0,0,0.94984096,0.042857796,0.0073011876,0,0,0.96608347,0.029811382,0.004105212,0,0,0.97132957,0.022751093,0.0059193955,0,0,0.9721239,0.022992095,0.0048839683,0,0,0.90248966,0.0575341,0.039976284,0,0,0.8082769,0.16899186,0.022731194,0,0,0.8355114,0.124227285,0.040261317,0,0,0.82349724,0.11202638,0.064476386,0,0,0.91955054,0.048191465,0.032258056,0,0,0.65675,0.14214775,0.20110223
1,2,0.3523902,0.09191319,0.5556966,1,2,0.2905677,0.08515928,0.62427306,1,2,0.39818695,0.09875137,0.50306165,0,0,0.463815,0.09847828,0.4377068,2,2,0.15883042,0.33533245,0.5058371,2,1,0.14974974,0.51968175,0.33056852,2,2,0.19414932,0.28886992,0.51698077,2,2,0.24635155,0.24720417,0.50644433,2,0,0.7517177,0.11649387,0.13178839,2,2,0.18522018,0.21833996,0.59643996
1,0,0.9172276,0.07435107,0.0084213205,1,0,0.94943786,0.04483737,0.005724854,1,0,0.953381,0.035404053,0.011214937,1,0,0.92612207,0.06345736,0.010420528,1,0,0.95566493,0.02755946,0.016775528,2,0,0.81223875,0.17213388,0.01562734,2,0,0.73728657,0.20721662,0.055496786,2,0,0.7624938,0.16623797,0.07126828,2,0,0.95456487,0.0279956,0.017439619,2,0,0.64104575,0.13639793,0.22255632
0,0,0.510069,0.3091439,0.1807871,0,0,0.4610188,0.2349132,0.304068,0,0,0.48179355,0.21102263,0.3071838,0,0,0.45995528,0.27749744,0.26254734,0,0,0.6063059,0.24676983,0.1469243,0,1,0.38968894,0.44996145,0.16034965,1,2,0.28467855,0.28376424,0.43155715,1,0,0.3986771,0.3059053,0.2954176,1,0,0.6352413,0.14701632,0.21774243,1,2,0.33315045,0.22061093,0.44623864
0,0,0.510069,0.3091439,0.1807871,0,0,0.4610188,0.2349132,0.304068,0,0,0.48179355,0.21102263,0.3071838,0,0,0.45995528,0.27749744,0.26254734,0,0,0.6063059,0.24676983,0.1469243,0,1,0.38968894,0.44996145,0.16034965,1,2,0.28467855,0.28376424,0.43155715,1,0,0.3986771,0.3059053,0.2954176,1,0,0.6352413,0.14701632,0.21774243,1,2,0.33315045,0.22061093,0.44623864
0,0,0.510069,0.3091439,0.1807871,0,0,0.4610188,0.2349132,0.304068,0,0,0.48179355,0.21102263,0.3071838,0,0,0.45995528,0.27749744,0.26254734,0,0,0.6063059,0.24676983,0.1469243,0,1,0.38968894,0.44996145,0.16034965,1,2,0.28467855,0.28376424,0.43155715,1,0,0.3986771,0.3059053,0.2954176,1,0,0.6352413,0.14701632,0.21774243,1,2,0.33315045,0.22061093,0.44623864
0,2,0.3211872,0.33642188,0.3423909,0,2,0.29085693,0.21828072,0.49086237,0,2,0.32448408,0.19972889,0.47578704,2,2,0.28386346,0.31958568,0.39655092,2,2,0.31996956,0.33162212,0.34840834,2,1,0.22891156,0.5505163,0.22057216,2,2,0.16844694,0.32767162,0.50388145,2,2,0.19216456,0.39105153,0.4167839,2,0,0.69254905,0.12269225,0.18475863,2,2,0.27828518,0.2043791,0.5173358
2,0,0.82462066,0.07369319,0.10168616,2,0,0.8167093,0.10239544,0.080895245,2,0,0.79300934,0.105392665,0.10159801,2,0,0.85443205,0.056266654,0.08930138,2,0,0.5465946,0.15196629,0.3014391,2,0,0.515535,0.24060263,0.24386238,2,0,0.7045108,0.08344586,0.2120433,2,0,0.5587168,0.1474643,0.29381898,2,0,0.86181134,0.06528558,0.072903074,2,0,0.66611886,0.07259568,0.26128545
2,2,0.13321391,0.38966316,0.47712296,2,2,0.048992578,0.281219,0.6697884,2,2,0.056310955,0.4561036,0.48758548,2,2,0.09932315,0.2602022,0.6404746,2,2,0.02240175,0.36965677,0.60794145,2,2,0.04271341,0.14075446,0.81653214,2,2,0.0921459,0.10457627,0.80327785,2,2,0.0839903,0.17652002,0.73948973,2,2,0.063908145,0.283571,0.65252084,2,2,0.1282758,0.16500328,0.7067209
0,0,0.8282898,0.106697075,0.06501309,0,0,0.8398873,0.107726134,0.052386507,0,0,0.83233875,0.107185364,0.060475804,0,0,0.8530114,0.08299643,0.06399221,0,0,0.6401277,0.1556688,0.20420347,0,0,0.6196985,0.26066983,0.11963162,0,0,0.652313,0.17920727,0.16847974,0,0,0.6681998,0.117419206,0.21438098,0,0,0.81380284,0.10656027,0.079636894,0,0,0.37693125,0.25565562,0.3674131
1,0,0.6850852,0.21034974,0.10456512,1,0,0.75018,0.18318006,0.066639945,1,0,0.7599156,0.16650043,0.073584,1,0,0.80458784,0.12703799,0.06837422,1,0,0.68869805,0.1389945,0.1723074,1,0,0.61985224,0.3033219,0.07682581,1,0,0.76603353,0.17988262,0.054083835,2,0,0.64558357,0.21994473,0.1344717,1,0,0.9148225,0.03802888,0.047148515,2,0,0.7778204,0.07057266,0.15160696
1,0,0.6850852,0.21034974,0.10456512,1,0,0.75018,0.18318006,0.066639945,1,0,0.7599156,0.16650043,0.073584,1,0,0.80458784,0.12703799,0.06837422,1,0,0.68869805,0.1389945,0.1723074,1,0,0.61985224,0.3033219,0.07682581,1,0,0.76603353,0.17988262,0.054083835,1,0,0.64558357,0.21994473,0.1344717,1,0,0.9148225,0.03802888,0.047148515,1,0,0.7778204,0.07057266,0.15160696
0,0,0.78958714,0.12435127,0.086061604,0,0,0.77724516,0.11537127,0.10738351,0,0,0.75769407,0.10695672,0.13534926,0,0,0.8157006,0.08825825,0.09604109,0,0,0.5333216,0.25176013,0.21491827,0,0,0.5092122,0.27661067,0.21417716,0,0,0.5489281,0.17744845,0.27362347,0,0,0.50347024,0.24246548,0.25406426,0,0,0.83856845,0.0713506,0.090080924,0,0,0.51981795,0.15326811,0.32691392
0,0,0.4533846,0.25244394,0.2941715,0,0,0.42573658,0.20345953,0.37080383,0,0,0.43521333,0.2708647,0.2939219,0,0,0.45364782,0.28086376,0.26548836,0,2,0.10079342,0.21088621,0.68832046,0,1,0.16728635,0.4907421,0.34197152,0,2,0.22276743,0.26180482,0.5154277,0,2,0.14872396,0.20123637,0.65003973,0,0,0.39098793,0.28551528,0.3234968,0,2,0.19284064,0.23450008,0.57265925
0,0,0.98505336,0.01182691,0.003119701,0,0,0.97670835,0.021094067,0.002197601,0,0,0.9816744,0.013855398,0.004470191,0,0,0.9855768,0.012110598,0.0023125357,0,0,0.77351123,0.13242511,0.094063565,0,0,0.7334899,0.18515368,0.081356466,0,0,0.81346726,0.12659098,0.059941698,0,0,0.84021664,0.08960101,0.07018231,0,0,0.92077595,0.056270663,0.022953393,0,1,0.26316795,0.50053865,0.23629338
0,0,0.9444172,0.02706643,0.028516468,0,0,0.94290096,0.04230704,0.014791938,0,0,0.94711524,0.031832065,0.021052757,0,0,0.95627785,0.023635121,0.02008699,0,0,0.77412575,0.10414667,0.12172756,0,0,0.7152265,0.1777947,0.10697881,0,0,0.7363422,0.11678014,0.14687765,0,0,0.7784858,0.06383585,0.15767838,0,0,0.7835996,0.14626633,0.0701341,0,2,0.2747436,0.3086232,0.41663322
0,0,0.8167744,0.08959797,0.093627565,0,0,0.7623557,0.1693545,0.0682899,0,0,0.8038872,0.12694752,0.069165245,0,0,0.8408055,0.09241597,0.06677851,0,0,0.44936696,0.22819158,0.32244146,0,0,0.5292777,0.23690692,0.23381542,0,0,0.634522,0.18068027,0.1847977,0,0,0.5948614,0.17312285,0.2320157,0,0,0.7944948,0.14127265,0.06423252,0,1,0.2917577,0.429834,0.27840826
0,0,0.65222555,0.22333755,0.124436915,0,0,0.5970917,0.22925968,0.17364872,0,0,0.51789236,0.2082649,0.27384272,0,0,0.45556816,0.23934996,0.30508193,2,0,0.6358676,0.12651059,0.23762186,2,0,0.57012546,0.16131695,0.2685576,2,2,0.24973924,0.12875462,0.62150615,2,2,0.3113116,0.14587697,0.5428114,1,0,0.530855,0.314623,0.154522,2,2,0.28876093,0.18441157,0.5268275
2,0,0.7151208,0.18400128,0.10087789,2,0,0.73248917,0.1854367,0.08207413,2,0,0.7272177,0.1729948,0.09978749,2,0,0.6629298,0.20688216,0.13018805,2,0,0.5888528,0.18058302,0.23056418,2,0,0.5551722,0.22329175,0.22153604,2,0,0.43928218,0.14174359,0.41897428,2,0,0.47653642,0.25254592,0.27091768,2,0,0.83125407,0.11147151,0.05727435,2,0,0.5363589,0.09255621,0.37108493
2,0,0.523515,0.27718332,0.19930172,2,0,0.39933005,0.31163362,0.28903633,2,0,0.41256216,0.2761383,0.3112996,2,0,0.3724133,0.32841995,0.2991668,2,2,0.36024863,0.2617608,0.3779906,2,0,0.35654718,0.28819984,0.35525304,2,2,0.20380285,0.22760402,0.56859314,2,2,0.22350655,0.2583513,0.51814216,2,0,0.42364034,0.38142136,0.19493836,2,2,0.22184785,0.28999406,0.48815814
2,1,0.3279577,0.48406097,0.18798137,2,1,0.29467085,0.41349354,0.29183564,2,1,0.3157043,0.39935926,0.2849365,2,1,0.3025733,0.47901422,0.21841247,2,0,0.45109934,0.34953928,0.1993614,2,1,0.34553546,0.46602756,0.188437,2,1,0.32186574,0.41838002,0.2597543,2,1,0.3608463,0.40235484,0.2367989,2,0,0.6821816,0.15483698,0.16298136,2,2,0.3572651,0.21693526,0.42579964
2,0,0.7250783,0.15421674,0.120705046,2,0,0.812313,0.08650305,0.10118398,2,0,0.83245975,0.085002504,0.08253773,2,0,0.7661978,0.14367382,0.09012837,2,0,0.49695605,0.20005853,0.30298537,2,1,0.32212338,0.5463656,0.131511,2,2,0.3390248,0.27523673,0.38573846,2,1,0.31656834,0.39915314,0.2842785,2,0,0.9114735,0.043869864,0.044656605,2,0,0.50219744,0.071496196,0.42630637
