Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5407407407407407,0.44642857142857145,0.3472222222222222,0.625,0.5052631578947369,48,47,15,25
2,0.45925925925925926,0.416,0.3170731707317073,0.6046511627906976,0.391304347826087,36,56,17,26
3,0.45925925925925926,0.4251968503937008,0.3176470588235294,0.6428571428571429,0.3763440860215054,35,58,15,27
4,0.48148148148148145,0.4444444444444444,0.32941176470588235,0.6829268292682927,0.39361702127659576,37,57,13,28
5,0.4740740740740741,0.5170068027210885,0.40425531914893614,0.7169811320754716,0.3170731707317073,26,56,15,38
6,0.5259259259259259,0.5897435897435898,0.4946236559139785,0.7301587301587301,0.3472222222222222,25,47,17,46
7,0.5333333333333333,0.6594594594594595,0.5169491525423728,0.9104477611940298,0.16176470588235295,11,57,6,61
8,0.48148148148148145,0.6111111111111112,0.4661016949152542,0.8870967741935484,0.136986301369863,10,63,7,55
9,0.562962962962963,0.6666666666666666,0.5412844036697247,0.8676470588235294,0.2537313432835821,17,50,9,59
10,0.45185185185185184,0.5888888888888889,0.4608695652173913,0.8153846153846154,0.11428571428571428,8,62,12,53
