Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.058613032,0.941387,1,1,0.084976755,0.9150232,1,1,0.0378191,0.9621809,1,1,0.032427847,0.9675722,0,1,0.01450958,0.98549044,0,1,0.014239089,0.98576087,0,1,0.015365399,0.9846346,0,1,0.0053676832,0.99463236,0,1,0.03472341,0.9652766,1,1,0.0275988,0.97240126
1,1,0.077740744,0.9222592,1,1,0.12319012,0.8768099,1,1,0.06352978,0.9364702,1,1,0.0405725,0.9594274,0,1,0.03507848,0.96492153,0,1,0.03661504,0.9633849,0,1,0.029764652,0.97023535,0,1,0.012300584,0.9876994,0,1,0.06526611,0.9347339,0,1,0.0699059,0.9300941
0,0,0.9106681,0.08933195,0,0,0.8912869,0.10871313,0,0,0.9093397,0.0906603,0,0,0.7732875,0.22671254,0,0,0.8453551,0.15464492,0,0,0.7987036,0.20129645,0,1,0.28162304,0.718377,0,1,0.44801283,0.5519871,0,0,0.59737056,0.40262944,1,1,0.40295374,0.5970462
1,0,0.9303651,0.06963494,1,0,0.9136479,0.08635214,1,0,0.9250315,0.0749685,1,0,0.83696777,0.1630322,1,0,0.7552255,0.24477458,1,0,0.6461939,0.35380602,1,1,0.21644053,0.7835595,1,1,0.37328812,0.62671185,1,0,0.5058921,0.4941079,1,1,0.32353988,0.67646015
0,0,0.626078,0.37392196,0,0,0.5638452,0.43615478,0,0,0.5529742,0.44702578,0,1,0.35717273,0.6428273,0,1,0.20355873,0.7964413,0,1,0.21308021,0.78691983,0,1,0.11090106,0.889099,0,1,0.08757942,0.91242063,0,1,0.24411643,0.7558835,1,1,0.08086367,0.91913635
1,1,0.048735924,0.9512641,1,1,0.09035053,0.90964943,1,1,0.033061896,0.96693814,1,1,0.027349267,0.97265077,1,1,0.0029055097,0.9970945,1,1,0.0027991615,0.99720085,1,1,0.0051771924,0.99482286,1,1,0.0016154221,0.9983846,1,1,0.02109584,0.9789042,1,1,0.0057106055,0.9942894
0,1,0.32437623,0.67562383,0,1,0.24797665,0.7520234,0,1,0.23300923,0.7669908,0,1,0.15925153,0.8407484,0,1,0.43177605,0.56822395,0,0,0.5113899,0.48861006,0,1,0.22667596,0.7733241,0,1,0.13166113,0.8683389,0,1,0.24707937,0.7529206,0,1,0.45486212,0.5451379
0,0,0.7667676,0.23323235,0,0,0.75423044,0.24576956,0,0,0.6746537,0.32534623,0,0,0.6372264,0.36277357,1,1,0.32367724,0.67632276,1,1,0.27241305,0.7275869,1,1,0.089550585,0.91044945,1,1,0.11688736,0.88311267,1,1,0.22129127,0.77870876,1,1,0.18803996,0.8119601
1,1,0.16780862,0.83219135,1,1,0.14796917,0.8520308,1,1,0.07564405,0.924356,1,1,0.09968045,0.9003196,1,1,0.023883766,0.9761162,1,1,0.026515171,0.9734848,1,1,0.022391502,0.97760844,1,1,0.009353075,0.99064696,1,1,0.03866465,0.9613353,1,1,0.0427932,0.9572068
1,1,0.067860976,0.93213904,1,1,0.12627815,0.87372184,1,1,0.05100796,0.9489921,1,1,0.04281899,0.95718104,1,1,0.009785096,0.99021494,1,1,0.009461032,0.99053895,1,1,0.008969334,0.9910307,1,1,0.004118313,0.9958817,1,1,0.028773125,0.9712269,1,1,0.019373085,0.9806269
