Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7741935483870968,0.825,0.868421052631579,0.7857142857142857,0.75,15,5,9,33
2,0.6935483870967742,0.7764705882352941,0.8461538461538461,0.717391304347826,0.625,10,6,13,33
3,0.7419354838709677,0.8,0.8205128205128205,0.7804878048780488,0.6666666666666666,14,7,9,32
4,0.7096774193548387,0.7804878048780488,0.8,0.7619047619047619,0.6,12,8,10,32
5,0.7903225806451613,0.8470588235294118,0.8,0.9,0.5909090909090909,13,9,4,36
6,0.8548387096774194,0.8941176470588236,0.8636363636363636,0.926829268292683,0.7142857142857143,15,6,3,38
7,0.7580645161290323,0.8351648351648352,0.7169811320754716,1.0,0.375,9,15,0,38
8,0.7258064516129032,0.8172043010752689,0.7169811320754716,0.95,0.3181818181818182,7,15,2,38
9,0.6774193548387096,0.7619047619047619,0.6808510638297872,0.8648648648648649,0.4,10,15,5,32
10,0.8225806451612904,0.8865979381443299,0.8775510204081632,0.8958333333333334,0.5714285714285714,8,6,5,43
