Zone,Class,Precision,Recall,F1,Support
1,0,0.625,0.75,0.6818181818181818,20.0
1,1,0.868421052631579,0.7857142857142857,0.825,42.0
1,macro avg,0.7467105263157895,0.7678571428571428,0.7534090909090909,62.0
1,weighted avg,0.7898981324278438,0.7741935483870968,0.7788123167155424,62.0
2,0,0.43478260869565216,0.625,0.5128205128205128,16.0
2,1,0.8461538461538461,0.717391304347826,0.7764705882352941,46.0
2,macro avg,0.6404682274247492,0.6711956521739131,0.6446455505279034,62.0
2,weighted avg,0.7399935268097961,0.6935483870967742,0.7084318590959957,62.0
3,0,0.6086956521739131,0.6666666666666666,0.6363636363636364,21.0
3,1,0.8205128205128205,0.7804878048780488,0.8,41.0
3,macro avg,0.7146042363433668,0.7235772357723578,0.7181818181818183,62.0
3,weighted avg,0.7487682957528681,0.7419354838709677,0.7445747800586512,62.0
4,0,0.5454545454545454,0.6,0.5714285714285714,20.0
4,1,0.8,0.7619047619047619,0.7804878048780488,42.0
4,macro avg,0.6727272727272727,0.680952380952381,0.6759581881533101,62.0
4,weighted avg,0.7178885630498534,0.7096774193548387,0.7130493424749916,62.0
5,0,0.7647058823529411,0.5909090909090909,0.6666666666666666,22.0
5,1,0.8,0.9,0.8470588235294118,40.0
5,macro avg,0.7823529411764706,0.7454545454545455,0.7568627450980392,62.0
5,weighted avg,0.7874762808349146,0.7903225806451613,0.7830487033523086,62.0
6,0,0.8333333333333334,0.7142857142857143,0.7692307692307693,21.0
6,1,0.8636363636363636,0.926829268292683,0.8941176470588236,41.0
6,macro avg,0.8484848484848485,0.8205574912891986,0.8316742081447964,62.0
6,weighted avg,0.8533724340175952,0.8548387096774194,0.8518172529557729,62.0
7,0,1.0,0.375,0.5454545454545454,24.0
7,1,0.7169811320754716,1.0,0.8351648351648352,38.0
7,macro avg,0.8584905660377358,0.6875,0.6903096903096904,62.0
7,weighted avg,0.8265368228849665,0.7580645161290323,0.7230189165673038,62.0
8,0,0.7777777777777778,0.3181818181818182,0.45161290322580644,22.0
8,1,0.7169811320754716,0.95,0.8172043010752689,40.0
8,macro avg,0.7473794549266247,0.634090909090909,0.6344086021505376,62.0
8,weighted avg,0.7385541353891931,0.7258064516129032,0.6874783211932015,62.0
9,0,0.6666666666666666,0.4,0.5,25.0
9,1,0.6808510638297872,0.8648648648648649,0.7619047619047619,37.0
9,macro avg,0.6737588652482269,0.6324324324324324,0.6309523809523809,62.0
9,weighted avg,0.675131548844658,0.6774193548387096,0.6562980030721967,62.0
10,0,0.6153846153846154,0.5714285714285714,0.5925925925925926,14.0
10,1,0.8775510204081632,0.8958333333333334,0.8865979381443299,48.0
10,macro avg,0.7464678178963893,0.7336309523809523,0.7395952653684612,62.0
10,weighted avg,0.8183521547576846,0.8225806451612904,0.8202096343100667,62.0
