Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6868686868686869,0.6075949367088608,0.7058823529411765,0.5333333333333333,0.8148148148148148,44,10,21,24
2,0.696969696969697,0.6153846153846154,0.6857142857142857,0.5581395348837209,0.8035714285714286,45,11,19,24
3,0.6262626262626263,0.5316455696202531,0.6,0.4772727272727273,0.7454545454545455,41,14,23,21
4,0.5858585858585859,0.36923076923076925,0.631578947368421,0.2608695652173913,0.8679245283018868,46,7,34,12
5,0.5858585858585859,0.5591397849462365,0.43333333333333335,0.7878787878787878,0.48484848484848486,32,34,7,26
6,0.5555555555555556,0.6451612903225806,0.5063291139240507,0.8888888888888888,0.2777777777777778,15,39,5,40
7,0.5656565656565656,0.6717557251908397,0.5714285714285714,0.8148148148148148,0.26666666666666666,12,33,10,44
8,0.5656565656565656,0.5981308411214953,0.5161290322580645,0.7111111111111111,0.4444444444444444,24,30,13,32
9,0.47474747474747475,0.43478260869565216,0.32786885245901637,0.6451612903225806,0.39705882352941174,27,41,11,20
10,0.5959595959595959,0.5454545454545454,0.7058823529411765,0.4444444444444444,0.7777777777777778,35,10,30,24
