Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6273846,0.37261543,0,0,0.7748704,0.22512962,0,0,0.6323374,0.3676626,0,0,0.70003724,0.29996276,0,0,0.67929673,0.32070333,0,1,0.49458426,0.50541574,0,1,0.4096914,0.5903086,0,1,0.45314825,0.5468518,0,1,0.45207453,0.5479255,1,1,0.471582,0.52841806
1,0,0.5195185,0.4804815,1,0,0.60342205,0.39657795,1,0,0.53278565,0.46721438,1,0,0.6449302,0.35506988,1,1,0.38647014,0.6135298,1,1,0.3385489,0.66145116,1,1,0.29561326,0.7043868,1,1,0.36891198,0.6310881,1,0,0.5505269,0.44947308,1,1,0.3259803,0.6740197
0,0,0.76418203,0.235818,0,0,0.80351967,0.19648032,0,0,0.68683225,0.31316772,0,0,0.8965302,0.10346983,0,1,0.37539268,0.6246074,0,1,0.4484604,0.5515396,0,1,0.48919836,0.5108016,0,0,0.5003058,0.49969423,0,0,0.8021207,0.19787933,1,0,0.69967395,0.300326
1,0,0.88566726,0.114332736,1,0,0.8810462,0.11895388,1,0,0.8600165,0.13998343,1,0,0.94863194,0.051368117,1,0,0.50263023,0.4973698,1,1,0.39324924,0.6067507,1,0,0.55044025,0.44955972,1,0,0.6138482,0.38615182,1,0,0.6792075,0.3207925,1,0,0.88755226,0.11244778
1,0,0.6606927,0.33930728,1,0,0.56076616,0.43923384,1,0,0.5225849,0.47741508,1,0,0.6902286,0.30977145,1,1,0.27838632,0.7216137,1,1,0.1637441,0.83625585,1,1,0.13247527,0.8675247,1,1,0.31811082,0.6818892,0,1,0.42740944,0.5725906,1,0,0.66313434,0.33686563
1,1,0.34890845,0.6510915,1,1,0.26619533,0.7338047,1,1,0.34742865,0.6525714,1,1,0.43206456,0.5679354,1,1,0.24576606,0.75423396,1,1,0.17354608,0.8264539,1,1,0.14660877,0.85339123,1,1,0.15458281,0.8454172,1,1,0.32639384,0.67360616,1,1,0.21345448,0.7865455
1,1,0.11541631,0.8845837,0,1,0.09081501,0.909185,0,1,0.087435424,0.91256464,1,1,0.17375408,0.8262459,0,1,0.2115635,0.7884365,0,1,0.18990773,0.81009233,1,1,0.12175276,0.8782472,1,1,0.10406958,0.8959304,0,1,0.2605893,0.73941064,1,1,0.46337733,0.5366227
1,1,0.19570851,0.8042915,1,1,0.3121906,0.68780947,1,1,0.21022993,0.7897701,1,1,0.32045174,0.6795483,1,1,0.33328763,0.6667124,1,1,0.2697567,0.73024327,0,1,0.25204337,0.7479567,0,1,0.17147698,0.828523,1,1,0.45029894,0.54970104,1,0,0.53679854,0.46320146
0,0,0.7874799,0.21252014,0,0,0.9373579,0.062642135,0,0,0.8321802,0.16781977,0,0,0.8709375,0.1290625,0,0,0.8361838,0.16381621,0,0,0.698325,0.30167502,1,0,0.5398547,0.46014532,0,0,0.7708497,0.22915025,0,0,0.5973278,0.40267214,0,0,0.77611345,0.22388653
1,0,0.6139231,0.3860769,1,0,0.56283146,0.43716848,1,0,0.50727177,0.4927282,1,0,0.5991429,0.40085706,0,0,0.526493,0.47350696,0,1,0.1946502,0.80534977,1,1,0.22359948,0.77640045,1,1,0.35062253,0.64937747,0,1,0.17709778,0.82290226,1,1,0.38911715,0.6108829
0,0,0.60392433,0.39607564,0,0,0.7094936,0.29050642,0,0,0.72179747,0.27820253,0,0,0.7876642,0.2123358,0,0,0.6106358,0.38936424,0,0,0.50493526,0.49506474,1,1,0.42425635,0.5757437,1,1,0.48000926,0.51999074,0,1,0.41827577,0.5817242,1,0,0.70708966,0.29291028
1,1,0.34029692,0.65970314,1,1,0.29934406,0.70065594,1,1,0.3347008,0.66529924,1,1,0.30126432,0.69873565,0,1,0.26050466,0.7394954,0,1,0.06785588,0.9321441,1,1,0.071208656,0.9287914,1,1,0.13536982,0.86463016,1,1,0.11721545,0.88278455,1,1,0.16491508,0.83508486
0,0,0.7343899,0.26561016,0,0,0.8536472,0.1463528,0,0,0.7465637,0.25343633,0,0,0.71083146,0.28916854,0,0,0.7518591,0.24814086,0,0,0.5109106,0.48908946,0,1,0.39721045,0.6027896,0,0,0.5457882,0.4542118,0,1,0.36103097,0.63896906,0,0,0.65197515,0.34802482
1,1,0.37656358,0.62343645,1,1,0.42364225,0.5763577,1,1,0.32719636,0.67280364,1,1,0.40364686,0.5963531,0,1,0.25645715,0.74354285,1,1,0.08464606,0.9153539,1,1,0.092339806,0.9076602,0,1,0.19585904,0.804141,0,1,0.094187476,0.9058125,1,1,0.20739645,0.7926036
0,0,0.795979,0.204021,0,0,0.8325561,0.16744386,0,0,0.81809324,0.18190672,0,0,0.852179,0.14782104,0,0,0.5232997,0.47670028,0,1,0.2945724,0.7054276,0,1,0.22206235,0.77793765,0,1,0.48104924,0.51895076,0,1,0.18852839,0.8114716,0,1,0.41403034,0.5859696
1,0,0.73586667,0.26413327,1,0,0.7215773,0.27842268,1,0,0.6539357,0.34606436,1,0,0.74887705,0.25112295,0,0,0.6436583,0.35634172,1,1,0.44442856,0.55557144,1,1,0.33923453,0.66076547,1,1,0.49060056,0.5093995,0,0,0.546583,0.453417,1,0,0.70633495,0.29366505
0,0,0.81766015,0.18233977,0,0,0.89780223,0.10219772,0,0,0.8423082,0.1576918,0,0,0.9041595,0.0958405,0,0,0.7664952,0.23350476,0,0,0.7387185,0.2612815,0,0,0.65115917,0.34884083,0,0,0.7429335,0.25706652,0,0,0.8334845,0.16651551,1,0,0.80195147,0.19804858
0,0,0.5853676,0.41463244,0,0,0.6632668,0.3367332,1,0,0.52546114,0.4745388,1,0,0.787203,0.21279699,1,1,0.4371891,0.56281084,1,1,0.22873573,0.77126426,1,1,0.27313897,0.726861,0,1,0.31476,0.68524,0,0,0.53095305,0.46904698,1,0,0.6513476,0.34865236
0,0,0.72963095,0.27036905,0,0,0.7439675,0.2560325,0,0,0.77688843,0.22311157,0,0,0.6844842,0.31551588,0,0,0.75469834,0.2453016,0,0,0.6760708,0.3239292,1,1,0.4588315,0.54116845,1,0,0.637949,0.36205098,0,0,0.57075495,0.42924502,0,0,0.7365109,0.26348907
0,1,0.33896402,0.66103595,0,1,0.26277637,0.7372236,0,1,0.26212707,0.73787296,0,1,0.34407124,0.6559288,0,1,0.40231982,0.59768015,0,1,0.15209574,0.84790426,0,1,0.0775458,0.92245424,0,1,0.15592632,0.84407365,0,1,0.16208899,0.837911,0,1,0.15471458,0.8452854
0,1,0.34162846,0.6583715,0,1,0.31487402,0.685126,0,1,0.31846103,0.681539,0,1,0.3798426,0.6201574,0,1,0.40553555,0.5944645,0,1,0.18512183,0.8148781,1,1,0.17561382,0.8243861,1,1,0.19734867,0.80265135,0,1,0.21782194,0.7821781,0,1,0.226824,0.77317595
1,0,0.7790252,0.22097477,1,0,0.79107684,0.20892316,1,0,0.70446736,0.29553264,1,0,0.88958853,0.11041147,1,1,0.3916553,0.60834473,1,1,0.30032083,0.6996792,1,1,0.35521215,0.6447878,1,1,0.3601669,0.63983303,1,0,0.6887787,0.31122136,1,0,0.5281267,0.47187328
1,1,0.39475247,0.6052475,1,1,0.43080002,0.5691999,1,0,0.5370958,0.46290424,1,0,0.65118426,0.34881577,1,1,0.49942154,0.50057846,1,1,0.42013338,0.57986665,1,1,0.4000611,0.5999389,0,1,0.45551923,0.5444808,1,1,0.43799677,0.56200325,1,0,0.6446454,0.3553546
1,1,0.37396175,0.62603825,0,1,0.44117558,0.5588244,0,1,0.405091,0.594909,1,0,0.5790556,0.42094436,1,0,0.5360226,0.46397743,1,1,0.4133297,0.5866703,1,1,0.43010256,0.5698975,1,1,0.31611803,0.683882,1,1,0.28112426,0.7188757,1,0,0.65935725,0.34064278
1,0,0.79846066,0.2015393,1,0,0.86603427,0.13396573,1,0,0.72016305,0.27983698,1,0,0.90195227,0.09804769,1,0,0.5680392,0.4319608,1,1,0.3219015,0.67809856,1,0,0.6060005,0.3939995,1,0,0.69549406,0.30450597,1,0,0.7831601,0.21683994,0,0,0.8277058,0.17229415
