Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.74,0.6060606060606061,0.5882352941176471,0.625,0.7941176470588235,27,7,6,10
2,0.66,0.6046511627906976,0.5,0.7647058823529411,0.6060606060606061,20,13,4,13
3,0.7,0.6511627906976745,0.56,0.7777777777777778,0.65625,21,11,4,14
4,0.78,0.6206896551724138,0.6923076923076923,0.5625,0.8823529411764706,30,4,7,9
5,0.54,0.4888888888888889,0.3548387096774194,0.7857142857142857,0.4444444444444444,16,20,3,11
6,0.5,0.5901639344262295,0.45,0.8571428571428571,0.2413793103448276,7,22,3,18
7,0.58,0.5882352941176471,0.4411764705882353,0.8823529411764706,0.42424242424242425,14,19,2,15
8,0.54,0.5306122448979592,0.40625,0.7647058823529411,0.42424242424242425,14,19,4,13
9,0.54,0.43902439024390244,0.3103448275862069,0.75,0.47368421052631576,18,20,3,9
10,0.66,0.5142857142857142,0.42857142857142855,0.6428571428571429,0.6666666666666666,24,12,5,9
