Zone,Class,Precision,Recall,F1,Support
1,0,0.8181818181818182,0.7941176470588235,0.8059701492537313,34.0
1,1,0.5882352941176471,0.625,0.6060606060606061,16.0
1,macro avg,0.7032085561497327,0.7095588235294117,0.7060153776571687,50.0
1,weighted avg,0.7445989304812834,0.74,0.7419990954319313,50.0
2,0,0.8333333333333334,0.6060606060606061,0.7017543859649122,33.0
2,1,0.5,0.7647058823529411,0.6046511627906976,17.0
2,macro avg,0.6666666666666667,0.6853832442067735,0.6532027743778049,50.0
2,weighted avg,0.72,0.66,0.6687392900856792,50.0
3,0,0.84,0.65625,0.7368421052631579,32.0
3,1,0.56,0.7777777777777778,0.6511627906976745,18.0
3,macro avg,0.7,0.7170138888888888,0.6940024479804161,50.0
3,weighted avg,0.7392,0.7,0.7059975520195839,50.0
4,0,0.8108108108108109,0.8823529411764706,0.8450704225352113,34.0
4,1,0.6923076923076923,0.5625,0.6206896551724138,16.0
4,macro avg,0.7515592515592515,0.7224264705882353,0.7328800388538126,50.0
4,weighted avg,0.772889812889813,0.78,0.7732685769791161,50.0
5,0,0.8421052631578947,0.4444444444444444,0.5818181818181818,36.0
5,1,0.3548387096774194,0.7857142857142857,0.4888888888888889,14.0
5,macro avg,0.5984719864176571,0.6150793650793651,0.5353535353535354,50.0
5,weighted avg,0.7056706281833616,0.54,0.5557979797979798,50.0
6,0,0.7,0.2413793103448276,0.358974358974359,29.0
6,1,0.45,0.8571428571428571,0.5901639344262295,21.0
6,macro avg,0.575,0.5492610837438423,0.47456914670029426,50.0
6,weighted avg,0.595,0.5,0.4560739806641446,50.0
7,0,0.875,0.42424242424242425,0.5714285714285714,33.0
7,1,0.4411764705882353,0.8823529411764706,0.5882352941176471,17.0
7,macro avg,0.6580882352941176,0.6532976827094474,0.5798319327731092,50.0
7,weighted avg,0.7275,0.58,0.5771428571428572,50.0
8,0,0.7777777777777778,0.42424242424242425,0.5490196078431373,33.0
8,1,0.40625,0.7647058823529411,0.5306122448979592,17.0
8,macro avg,0.5920138888888888,0.5944741532976827,0.5398159263705482,50.0
8,weighted avg,0.6514583333333335,0.54,0.5427611044417767,50.0
9,0,0.8571428571428571,0.47368421052631576,0.6101694915254238,38.0
9,1,0.3103448275862069,0.75,0.43902439024390244,12.0
9,macro avg,0.583743842364532,0.6118421052631579,0.5245969408846631,50.0
9,weighted avg,0.7259113300492611,0.54,0.5690946672178587,50.0
10,0,0.8275862068965517,0.6666666666666666,0.7384615384615385,36.0
10,1,0.42857142857142855,0.6428571428571429,0.5142857142857142,14.0
10,macro avg,0.6280788177339901,0.6547619047619048,0.6263736263736264,50.0
10,weighted avg,0.7158620689655172,0.66,0.6756923076923077,50.0
