Zone,Class,Precision,Recall,F1,Support
1,0,0.676923076923077,0.8148148148148148,0.7394957983193278,54.0
1,1,0.7058823529411765,0.5333333333333333,0.6075949367088608,45.0
1,macro avg,0.6914027149321267,0.674074074074074,0.6735453675140943,99.0
1,weighted avg,0.6900863842040312,0.6868686868686869,0.679540861223661,99.0
2,0,0.703125,0.8035714285714286,0.75,56.0
2,1,0.6857142857142857,0.5581395348837209,0.6153846153846154,43.0
2,macro avg,0.6944196428571429,0.6808554817275747,0.6826923076923077,99.0
2,weighted avg,0.6955627705627706,0.696969696969697,0.6915306915306916,99.0
3,0,0.640625,0.7454545454545455,0.6890756302521008,55.0
3,1,0.6,0.4772727272727273,0.5316455696202531,44.0
3,macro avg,0.6203125,0.6113636363636363,0.610360599936177,99.0
3,weighted avg,0.6225694444444444,0.6262626262626263,0.6191067144157241,99.0
4,0,0.575,0.8679245283018868,0.6917293233082706,53.0
4,1,0.631578947368421,0.2608695652173913,0.36923076923076925,46.0
4,macro avg,0.6032894736842105,0.5643970467596391,0.53048004626952,99.0
4,weighted avg,0.6012892078681552,0.5858585858585859,0.5418815103025629,99.0
5,0,0.8205128205128205,0.48484848484848486,0.6095238095238096,66.0
5,1,0.43333333333333335,0.7878787878787878,0.5591397849462365,33.0
5,macro avg,0.6269230769230769,0.6363636363636364,0.584331797235023,99.0
5,weighted avg,0.6914529914529914,0.5858585858585859,0.5927291346646185,99.0
6,0,0.75,0.2777777777777778,0.40540540540540543,54.0
6,1,0.5063291139240507,0.8888888888888888,0.6451612903225806,45.0
6,macro avg,0.6281645569620253,0.5833333333333333,0.525283347863993,99.0
6,weighted avg,0.6392405063291139,0.5555555555555556,0.5143853530950305,99.0
7,0,0.5454545454545454,0.26666666666666666,0.3582089552238806,45.0
7,1,0.5714285714285714,0.8148148148148148,0.6717557251908397,54.0
7,macro avg,0.5584415584415584,0.5407407407407407,0.5149823402073601,99.0
7,weighted avg,0.5596221959858323,0.5656565656565656,0.5292344661149492,99.0
8,0,0.6486486486486487,0.4444444444444444,0.5274725274725275,54.0
8,1,0.5161290322580645,0.7111111111111111,0.5981308411214953,45.0
8,macro avg,0.5823888404533566,0.5777777777777777,0.5628016842970114,99.0
8,weighted avg,0.5884124593802014,0.5656565656565656,0.5595899427675128,99.0
9,0,0.7105263157894737,0.39705882352941174,0.5094339622641509,68.0
9,1,0.32786885245901637,0.6451612903225806,0.43478260869565216,31.0
9,macro avg,0.519197584124245,0.5211100569259962,0.4721082854799016,99.0
9,weighted avg,0.5907042818173103,0.47474747474747475,0.48605828589421696,99.0
10,0,0.5384615384615384,0.7777777777777778,0.6363636363636364,45.0
10,1,0.7058823529411765,0.4444444444444444,0.5454545454545454,54.0
10,macro avg,0.6221719457013575,0.6111111111111112,0.5909090909090908,99.0
10,weighted avg,0.6297819827231592,0.5959595959595959,0.5867768595041323,99.0
